GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin,row_number
11001000100,"Census Tract 1, District of Columbia, District of Columbia",372,208,414,158,89,141,622,166.73931749890306,1
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",NA,17,50,79,NA,48,67,62.48199740725323,2
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",NA,172,175,170,NA,70,347,94.17536832951598,3
11001000300,"Census Tract 3, District of Columbia, District of Columbia",NA,498,527,129,NA,166,1025,218.44907873461037,4
11001000400,"Census Tract 4, District of Columbia, District of Columbia",88,125,119,68,54,40,244,67.20119046564577,5
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",NA,327,90,220,NA,65,417,115.93532679903913,6
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",234,209,257,108,94,106,466,141.6756859873987,7
11001000600,"Census Tract 6, District of Columbia, District of Columbia",NA,293,444,141,NA,119,737,176.98022488402484,8
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",NA,285,262,124,NA,101,547,167.0029939851379,9
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",NA,15,104,106,NA,64,119,69.46221994724903,10
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",350,591,528,193,159,153,1119,220.6581065811995,11
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",NA,448,319,85,NA,90,767,174.07182425654074,12
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",285,576,491,126,108,110,1067,154.1557653803451,13
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",NA,333,344,63,NA,84,677,104.4030650891055,14
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",NA,977,789,135,NA,152,1766,222.87440409342656,15
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",NA,189,291,108,NA,228,480,239.70815588961506,16
11001001100,"Census Tract 11, District of Columbia, District of Columbia",116,539,456,111,143,130,995,193.25889371514057,17
11001001200,"Census Tract 12, District of Columbia, District of Columbia",NA,681,426,163,NA,113,1107,212.52999788265186,18
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",111,394,350,97,149,122,744,192.57466084612483,19
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",NA,46,176,196,NA,185,222,207.51144546747295,20
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",NA,403,537,181,NA,118,940,161.31955864060626,21
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",NA,411,387,151,NA,58,798,102.07840124139877,22
11001001500,"Census Tract 15, District of Columbia, District of Columbia",325,1062,871,182,182,172,1933,250.4156544627352,23
11001001600,"Census Tract 16, District of Columbia, District of Columbia",NA,619,630,131,NA,180,1249,231.1384866265244,24
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",198,294,270,112,109,90,564,141.35416513141735,25
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",NA,723,513,281,NA,161,1236,240.01041644062033,26
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",NA,799,762,324,NA,241,1561,336.60956611480907,27
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",NA,384,419,255,NA,132,803,184.5670609832643,28
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",278,195,207,162,60,55,402,81.39410298049853,29
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",NA,414,523,159,NA,156,937,198.04039991880444,30
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",678,745,397,316,245,164,1142,294.8236761184556,31
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",NA,632,645,287,NA,279,1277,376.62979170532964,32
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",NA,486,692,219,NA,239,1178,316.8359196808342,33
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",NA,224,202,146,NA,93,426,147.12239802287073,34
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",460,479,278,175,143,97,757,172.7946758439044,35
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",NA,388,411,157,NA,157,799,207.7137453323684,36
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",21,88,47,29,22,43,135,48.30113870293329,37
11001002400,"Census Tract 24, District of Columbia, District of Columbia",NA,226,382,150,NA,194,608,215.13948963405113,38
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",NA,450,269,342,NA,111,719,183.40392580312997,39
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",NA,452,566,379,NA,174,1018,254.69982332149348,40
11001002600,"Census Tract 26, District of Columbia, District of Columbia",196,229,290,169,75,120,519,141.50971698084905,41
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",NA,579,566,507,NA,386,1145,574.8669411263793,42
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",646,494,389,280,138,112,883,177.73013250431114,43
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",NA,416,285,284,NA,135,701,253.02371430362015,44
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",NA,390,527,373,NA,254,917,365.62959398823284,45
11001002900,"Census Tract 29, District of Columbia, District of Columbia",NA,296,404,165,NA,134,700,179.8777362543792,46
11001003000,"Census Tract 30, District of Columbia, District of Columbia",274,431,293,128,195,113,724,225.37524265100637,47
11001003100,"Census Tract 31, District of Columbia, District of Columbia",NA,281,240,257,NA,112,521,154.20765220960988,48
11001003200,"Census Tract 32, District of Columbia, District of Columbia",840,442,215,221,168,105,657,198.1136037731887,49
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",NA,95,294,78,NA,163,389,177.79201331893398,50
