Community Area Name,Community Area Number,Property Type,Property Name,Address,Zip Code,Phone Number,Management Company,Units,X Coordinate,Y Coordinate,Latitude,Longitude,Location
Logan Square,22,ARO,Motif on Belden,2845 W. Belden Ave.,60647,773-327-6617,33 Realty,10,1156843.581,1915231.888,41.92317175,-87.69912469,"(41.9231717544125, -87.6991246890431)"
Austin,25,Supportive Housing,Menard Apartments,334 N. Menard Ave.,60644,773-572-5272,The Thresholds,57,1137606.415,1901816.665,41.88672742,-87.77013329,"(41.8867274206876, -87.7701332901046)"
Grand Boulevard,38,Multifamily,Legends South - Gwendolyn Place,4333 S. Michigan Ave.,60653,773-624-7676,Interstate Realty Management Co.,71,1177923.904,1876177.553,41.8155504,-87.62285652,"(41.815550396096, -87.6228565224104)"
West Town,24,Multifamily,Boulevard Court Family Housing,1723-33 N. Humboldt Blvd.,60647,773-486-7410,Hispanic Housing Dev. Corp.,52,1156239.113,1911419.569,41.91272269,-87.70144893,"(41.9127226903358, -87.7014489336157)"
Uptown,3,Multifamily,Hazel Winthrop Apts.,912 W. Montrose Ave.,60640,773-334-5003,Preservation Housing Management LLC,6,1169310.725,1929445.614,41.96191266,-87.65290164,"(41.96191266175898, -87.65290163994482)"
Austin,25,Senior,Mt. Vernon Manor,30 N. Waller Ave.,60644,773-626-3298,Waller Street L.P.,60,1138118.684,1899770.53,41.88110332,-87.76830155,"(41.88110332024519, -87.76830154714395)"
West Town,24,ARO,Homer Townhomes,1623 N. Talman Ave.,60647,773-975-7234,Kass Management,5,1158490.609,1910798.294,41.91097205,-87.69319452,"(41.9109720465448, -87.6931945157287)"
Grand Boulevard,38,Supportive Housing,Washington Park SRO,5000 S. Indiana Ave.,60615,773-924-1107,"East Lake Management Group, Inc.",96,1178406.437,1871882.896,41.80375452,-87.62121706,"(41.8037545211771, -87.6212170565254)"
Lower West Side,31,Multifamily,Casa Colima,1427 W. Cullerton St.,60608,312-666-1323,The Resurrection Project,3,1167051.022,1890476.213,41.8550271,-87.66233036,"(41.8550270973189, -87.6623303609038)"
Logan Square,22,Multifamily,La Paz Place,3600-08 W. Shakespeare Ave.,60647,773-227-6332,Bickerdike Apts.,44,1151994.545,1914090.961,41.92013798,-87.71697197,"(41.9201379786438, -87.71697197414618)"
