GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",372 abc,208 abc,414 abc,158 abc,89 abc,141 abc,622 abc,166.739317498903 abc
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",179 abc,17 abc,50 abc,79 abc,40 abc,48 abc,67 abc,62.4819974072532 abc
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",219 abc,172 abc,175 abc,170 abc,63 abc,70 abc,347 abc,94.175368329516 abc
11001000300,"Census Tract 3, District of Columbia, District of Columbia",235 abc,498 abc,527 abc,129 abc,142 abc,166 abc,1025 abc,218.44907873461 abc
11001000400,"Census Tract 4, District of Columbia, District of Columbia",88 abc,125 abc,119 abc,68 abc,54 abc,40 abc,244 abc,67.2011904656458 abc
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",315 abc,327 abc,90 abc,220 abc,96 abc,65 abc,417 abc,115.935326799039 abc
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",234 abc,209 abc,257 abc,108 abc,94 abc,106 abc,466 abc,141.675685987399 abc
11001000600,"Census Tract 6, District of Columbia, District of Columbia",199 abc,293 abc,444 abc,141 abc,131 abc,119 abc,737 abc,176.980224884025 abc
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",215 abc,285 abc,262 abc,124 abc,133 abc,101 abc,547 abc,167.002993985138 abc
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",112 abc,15 abc,104 abc,106 abc,27 abc,64 abc,119 abc,69.462219947249 abc
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",350 abc,591 abc,528 abc,193 abc,159 abc,153 abc,1119 abc,220.658106581199 abc
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",170 abc,448 abc,319 abc,85 abc,149 abc,90 abc,767 abc,174.071824256541 abc
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",285 abc,576 abc,491 abc,126 abc,108 abc,110 abc,1067 abc,154.155765380345 abc
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",138 abc,333 abc,344 abc,63 abc,62 abc,84 abc,677 abc,104.403065089105 abc
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",290 abc,977 abc,789 abc,135 abc,163 abc,152 abc,1766 abc,222.874404093427 abc
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",103 abc,189 abc,291 abc,108 abc,74 abc,228 abc,480 abc,239.708155889615 abc
11001001100,"Census Tract 11, District of Columbia, District of Columbia",116 abc,539 abc,456 abc,111 abc,143 abc,130 abc,995 abc,193.258893715141 abc
11001001200,"Census Tract 12, District of Columbia, District of Columbia",295 abc,681 abc,426 abc,163 abc,180 abc,113 abc,1107 abc,212.529997882652 abc
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",111 abc,394 abc,350 abc,97 abc,149 abc,122 abc,744 abc,192.574660846125 abc
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",443 abc,46 abc,176 abc,196 abc,94 abc,185 abc,222 abc,207.511445467473 abc
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",290 abc,403 abc,537 abc,181 abc,110 abc,118 abc,940 abc,161.319558640606 abc
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",289 abc,411 abc,387 abc,151 abc,84 abc,58 abc,798 abc,102.078401241399 abc
11001001500,"Census Tract 15, District of Columbia, District of Columbia",325 abc,1062 abc,871 abc,182 abc,182 abc,172 abc,1933 abc,250.415654462735 abc
11001001600,"Census Tract 16, District of Columbia, District of Columbia",246 abc,619 abc,630 abc,131 abc,145 abc,180 abc,1249 abc,231.138486626524 abc
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",198 abc,294 abc,270 abc,112 abc,109 abc,90 abc,564 abc,141.354165131417 abc
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",899 abc,723 abc,513 abc,281 abc,178 abc,161 abc,1236 abc,240.01041644062 abc
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",658 abc,799 abc,762 abc,324 abc,235 abc,241 abc,1561 abc,336.609566114809 abc
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",343 abc,384 abc,419 abc,255 abc,129 abc,132 abc,803 abc,184.567060983264 abc
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",278 abc,195 abc,207 abc,162 abc,60 abc,55 abc,402 abc,81.3941029804985 abc
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",422 abc,414 abc,523 abc,159 abc,122 abc,156 abc,937 abc,198.040399918804 abc
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",678 abc,745 abc,397 abc,316 abc,245 abc,164 abc,1142 abc,294.823676118456 abc
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",490 abc,632 abc,645 abc,287 abc,253 abc,279 abc,1277 abc,376.62979170533 abc
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",651 abc,486 abc,692 abc,219 abc,208 abc,239 abc,1178 abc,316.835919680834 abc
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",314 abc,224 abc,202 abc,146 abc,114 abc,93 abc,426 abc,147.122398022871 abc
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",460 abc,479 abc,278 abc,175 abc,143 abc,97 abc,757 abc,172.794675843904 abc
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",297 abc,388 abc,411 abc,157 abc,136 abc,157 abc,799 abc,207.713745332368 abc
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",21 abc,88 abc,47 abc,29 abc,22 abc,43 abc,135 abc,48.3011387029333 abc
11001002400,"Census Tract 24, District of Columbia, District of Columbia",341 abc,226 abc,382 abc,150 abc,93 abc,194 abc,608 abc,215.139489634051 abc
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",810 abc,450 abc,269 abc,342 abc,146 abc,111 abc,719 abc,183.40392580313 abc
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",937 abc,452 abc,566 abc,379 abc,186 abc,174 abc,1018 abc,254.699823321493 abc
11001002600,"Census Tract 26, District of Columbia, District of Columbia",196 abc,229 abc,290 abc,169 abc,75 abc,120 abc,519 abc,141.509716980849 abc
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",1118 abc,579 abc,566 abc,507 abc,426 abc,386 abc,1145 abc,574.866941126379 abc
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",646 abc,494 abc,389 abc,280 abc,138 abc,112 abc,883 abc,177.730132504311 abc
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",620 abc,416 abc,285 abc,284 abc,214 abc,135 abc,701 abc,253.02371430362 abc
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1246 abc,390 abc,527 abc,373 abc,263 abc,254 abc,917 abc,365.629593988233 abc
11001002900,"Census Tract 29, District of Columbia, District of Columbia",571 abc,296 abc,404 abc,165 abc,120 abc,134 abc,700 abc,179.877736254379 abc
11001003000,"Census Tract 30, District of Columbia, District of Columbia",274 abc,431 abc,293 abc,128 abc,195 abc,113 abc,724 abc,225.375242651006 abc
11001003100,"Census Tract 31, District of Columbia, District of Columbia",632 abc,281 abc,240 abc,257 abc,106 abc,112 abc,521 abc,154.20765220961 abc
11001003200,"Census Tract 32, District of Columbia, District of Columbia",840 abc,442 abc,215 abc,221 abc,168 abc,105 abc,657 abc,198.113603773189 abc
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",154 abc,95 abc,294 abc,78 abc,71 abc,163 abc,389 abc,177.792013318934 abc
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",54 abc,74 abc,93 abc,36 abc,29 abc,40 abc,167 abc,49.4064773081425 abc
11001003400,"Census Tract 34, District of Columbia, District of Columbia",63 abc,246 abc,219 abc,60 abc,121 abc,80 abc,465 abc,145.05516192125 abc
11001003500,"Census Tract 35, District of Columbia, District of Columbia",292 abc,293 abc,184 abc,223 abc,149 abc,182 abc,477 abc,235.212669726782 abc
11001003600,"Census Tract 36, District of Columbia, District of Columbia",383 abc,282 abc,148 abc,153 abc,124 abc,103 abc,430 abc,161.198635229955 abc
11001003700,"Census Tract 37, District of Columbia, District of Columbia",631 abc,350 abc,427 abc,289 abc,234 abc,322 abc,777 abc,398.045223561344 abc
11001003800,"Census Tract 38, District of Columbia, District of Columbia",298 abc,358 abc,345 abc,101 abc,161 abc,134 abc,703 abc,209.46837470129 abc
