GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
11001000100,"Census Tract 1, District of Columbia, District of Columbia",3739,682,372,367,240,158,682,682,682,682,682,682,682,682,682,682
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",2223,438,179,350,155,79,438,438,438,438,438,438,438,438,438,438
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",3574,426,219,443,198,170,426,426,426,426,426,426,426,426,426,426
11001000300,"Census Tract 3, District of Columbia, District of Columbia",4820,517,235,409,227,129,517,517,517,517,517,517,517,517,517,517
11001000400,"Census Tract 4, District of Columbia, District of Columbia",1033,210,88,127,118,68,210,210,210,210,210,210,210,210,210,210
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",2401,466,315,312,265,220,466,466,466,466,466,466,466,466,466,466
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",2528,584,234,240,206,108,584,584,584,584,584,584,584,584,584,584
11001000600,"Census Tract 6, District of Columbia, District of Columbia",3508,674,199,426,330,141,674,674,674,674,674,674,674,674,674,674
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",3940,367,215,517,128,124,367,367,367,367,367,367,367,367,367,367
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",1936,386,112,346,173,106,386,386,386,386,386,386,386,386,386,386
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",4308,704,350,442,249,193,704,704,704,704,704,704,704,704,704,704
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",2343,474,170,356,178,85,474,474,474,474,474,474,474,474,474,474
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",5220,820,285,345,217,126,820,820,820,820,820,820,820,820,820,820
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",1829,302,138,145,146,63,302,302,302,302,302,302,302,302,302,302
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",5666,446,290,368,169,135,446,446,446,446,446,446,446,446,446,446
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",2247,472,103,283,405,108,472,472,472,472,472,472,472,472,472,472
11001001100,"Census Tract 11, District of Columbia, District of Columbia",3800,342,116,342,229,111,342,342,342,342,342,342,342,342,342,342
11001001200,"Census Tract 12, District of Columbia, District of Columbia",3699,576,295,427,312,163,576,576,576,576,576,576,576,576,576,576
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",2843,346,111,400,194,97,346,346,346,346,346,346,346,346,346,346
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",5067,949,443,482,315,196,949,949,949,949,949,949,949,949,949,949
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",2371,585,290,240,325,181,585,585,585,585,585,585,585,585,585,585
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",2124,600,289,298,267,151,600,600,600,600,600,600,600,600,600,600
11001001500,"Census Tract 15, District of Columbia, District of Columbia",4762,435,325,341,232,182,435,435,435,435,435,435,435,435,435,435
