GEOID,NAME,male_under_5E,male_under_5M,female_under_5E,female_under_5M,masters_degreeE,masters_degreeM,owner_occupiedE,owner_occupiedM
01,Alabama,151356,746,144276,622,251040,4644,1320571,7850
02,Alaska,25965,216,24826,223,39503,1486,171207,1750
04,Arizona,210607,214,201999,198,413353,5317,1765658,8454
05,Arkansas,95410,536,89170,641,129009,3551,765297,5491
06,California,1203859,780,1146476,680,2449563,18234,7335247,36253
08,Colorado,165967,484,158279,479,465071,5684,1473449,7078
09,Connecticut,93734,289,88388,204,334219,4462,925503,5392
10,Delaware,27567,116,26667,152,71962,2384,272435,2379
11,District of Columbia,21890,23,21068,67,106838,2596,128720,2367
12,Florida,571443,656,547351,684,1253271,13022,5420631,27145
13,Georgia,329092,1132,314626,1154,643718,9353,2506873,15479
15,Hawaii,45527,92,42240,28,83849,2052,291814,2411
16,Idaho,58614,394,56355,388,79872,2896,471036,4388
17,Illinois,381213,582,364468,526,920298,9156,3279322,15174
18,Indiana,213036,646,202506,693,334885,5022,1831953,10238
19,Iowa,99307,535,95263,502,144056,2467,912969,4475
20,Kansas,95187,481,90089,495,181958,3362,759042,4790
21,Kentucky,139220,668,131639,699,232970,4357,1185302,7689
22,Louisiana,151391,763,145968,745,200435,4019,1165858,7904
23,Maine,32899,297,31033,239,89039,2166,419024,2927
24,Maryland,185279,267,178187,305,578591,6771,1543719,7552
25,Massachusetts,183397,357,174546,323,701003,7177,1694407,7734
26,Michigan,288862,422,275955,409,615472,6492,2870693,11561
27,Minnesota,178137,469,170331,499,354504,4123,1610801,6493
28,Mississippi,93586,910,88560,912,127528,3371,764115,5757
29,Missouri,188129,660,179003,600,363092,5445,1645433,8727
30,Montana,31226,309,29140,352,57507,1797,301421,2552
31,Nebraska,66837,372,63563,364,103385,2163,511993,3430
32,Nevada,92638,236,88791,299,134479,3083,659671,4755
33,New Hampshire,32295,235,31214,244,110986,2377,387149,2619
34,New Jersey,271646,280,258730,288,763884,7579,2168148,10870
35,New Mexico,61578,439,59138,437,127471,2986,543834,4521
36,New York,590167,659,564209,586,1706772,14974,4095636,19237
37,North Carolina,304889,807,289115,953,621189,7767,2660519,13794
38,North Dakota,27612,369,25805,327,32085,1566,199325,1862
39,Ohio,351995,649,337131,589,674554,7690,3165935,15312
40,Oklahoma,129519,394,123410,384,173720,2752,993391,4703
41,Oregon,114886,552,108729,462,275519,4632,1047165,6584
42,Pennsylvania,358907,456,341885,332,859980,7762,3560917,14328
44,Rhode Island,28236,195,27134,176,77992,2283,265851,2813
45,South Carolina,146308,687,139164,763,288540,5119,1390017,8822
46,South Dakota,30241,301,29297,395,38009,1747,236677,1918
47,Tennessee,207621,905,198246,721,356100,5522,1783274,10190
48,Texas,1000733,1343,958490,1259,1522588,15253,6391061,30421
49,Utah,125819,351,119820,388,166433,3485,729074,4637
50,Vermont,15119,155,14049,187,54302,1372,189152,1746
51,Virginia,256734,923,244760,970,762490,7025,2164967,11732
53,Washington,230732,436,218811,420,544325,6187,1864897,8734
54,West Virginia,48062,459,45161,468,81546,2473,525945,3968
55,Wisconsin,168590,397,160734,483,312037,4529,1619704,8628
56,Wyoming,17712,427,16550,379,30947,1540,165359,1720
