X,Y,filter_col,weight_col
-76.9513095,38.893932,yes,1
-76.9384935,38.891385,yes,2
-76.989357,38.921688,yes,3
-76.9835655,38.863107,yes,4
-77.039163,38.906019,yes,5
-77.0216265,38.910339,yes,6
-77.0316345,38.910483,yes,7
-77.0216265,38.910339,yes,8
-76.991265,38.863467,yes,9
-77.0503365,38.901582,yes,11
-77.04324,38.922534,yes,14
-77.108832,38.936169,yes,15
-77.0209245,38.917809,yes,16
-77.0714955,38.913084,yes,17
-77.003793,38.899269,yes,18
-76.9923135,38.862585,no,19
-77.018931,38.898306,no,20
-76.997268,38.95335,no,21
-77.040477,38.919339,yes,22
-77.0086935,38.831283,yes,24
-76.9898295,38.865933,yes,26
-77.0699115,38.95425,no,89
-77.0051475,38.830905,no,90
-77.0250285,38.923407,no,91
-76.9829445,38.885544,no,92
-77.0330655,38.932254,no,94
-77.02690427,38.949957,yes,0
-77.027166,38.952117,no,99
-76.98669649,38.9015951,no,115
-76.93339729,38.89069974,no,0
-77.0086998,38.8312797,yes,0
-77.01375384,38.92768706,yes,0
-76.9840695,38.836305,yes,0
-73.17128905,38.26262812,no,0
-72.87191161,38.08557486,no,0
-77.01634182,38.92954987,yes,0
-77.00828024,38.8745773,no,0
-76.94780747,38.89414167,no,1
-77.00942108,38.83125888,no,1
-77.02476855,38.89869912,no,1
-77.05063198,38.90397363,no,1
-77.02222065,38.91244962,no,1
-77.06601696,38.91340931,no,1
-77.05789549,38.93378801,no,1
-77.07994974,38.94761508,no,1
-77.07543203,38.96558337,no,1
-76.97863775,38.92742153,no,1
-77.0371469,38.93047518,no,1
-77.02613972,38.94220769,no,1
-77.02700786,38.98029827,no,1
-77.10457299,38.92448034,no,1
-76.9827444,38.9064482,no,1
-76.97913631,38.8978194,no,1
-76.97913631,38.8978194,no,1
-77.02214998,38.90543609,no,1
-77.00823997,38.96773506,no,1
-76.99279239,38.93811215,no,1
-77.00186658,38.92488907,no,1
-77.00843735,38.90101902,no,1
-76.99630563,38.86033287,no,1
-76.99912883,38.87791238,no,1
-77.01583407,38.8787054,no,1
-76.9787333,38.85760729,no,1
-76.9785462,38.86599401,no,1
-76.92957947,38.88896229,no,1
-76.95420348,38.86487905,no,1
