OBJECTID,RETAILER,RETAILER_TYPE,RETAILER_WEIGHT,FULL_ADDRESS,USER_CHAIN,LAT,LONG,AFFLUENT_NEIGHBORHOOD
1,99 Ranch Market,Superstore,1,"771 W Garvey Ave, Monterey Park, CA 91754",Yes,34.06360471,-118.133706,
2,99 Ranch Market,Superstore,1,"345 E Main St, Alhambra, CA 91801",Yes,34.09768298,-118.1237036,
3,Albertsons,Supermarket,1,"101 E Willow St, Long Beach, 90806",Yes,33.80550588,-118.1923036,
4,ALDI,Supermarket,1,"20700 S Avalon Blvd, Carson, 90746",Yes,33.8456248,-118.262587,
5,ALDI,Supermarket,1,"24610 Crenshaw Blvd, Torrance, 90505",Yes,33.80204514,-118.3271365,
6,ALDI,Supermarket,1,"3330 W Century Blvd, Inglewood, CA 90303",Yes,33.94436422,-118.3294811,
7,ALDI,Supermarket,1,"687 N Victory Blvd, Burbank, CA 91502",Yes,34.17992532,-118.3214701,
8,Bodega R Ranch Market,Supermarket,1,"1800 N Long Beach Blvd, Compton, 90221",Yes,33.90792711,-118.2079273,
9,Bodega R Ranch Market,Supermarket,1,"5212 W Adams Blvd, Los Angeles, CA 90016",Yes,34.03177592,-118.3559484,
10,Bristol Farms,Superstore,1,"1570 Rosecrans Ave, Manhattan Beach, 90266",Yes,33.90057646,-118.3857857,
11,Bristol Farms,Superstore,1,"606 Fair Oaks Ave, South Pasadena, CA 91030",Yes,34.11856797,-118.1497122,
12,Co-Opportunity Market,Superstore,1,"1525 Broadway, Santa Monica, CA 90404",No,34.02437165,-118.4827843,
23,El Fresco Farms,Superstore,1,"23501 S Avalon Blvd, Carson, 90745",No,33.81219494,-118.2651114,
24,El Super,Supermarket,1,"450 N Long Beach Blvd, Long Beach, 90802",Yes,33.77237102,-118.1886195,
25,El Super Fresh,Supermarket,1,"7220 S Vermont Ave, Los Angeles, CA 90044",Yes,33.97393643,-118.2906424,
26,Erewhon Market,Superstore,1,"9300 Culver Blvd Suite 101, Culver City, CA 90232",Yes,34.02480622,-118.3932733,
27,Erewhon Market,Superstore,1,"15285 W Sunset Blvd, Pacific Palisades, CA 90272",Yes,34.04712142,-118.5250672,
28,Erewhon Market,Superstore,1,"12833 Ventura Blvd Suite #105, Studio City, CA 91604",Yes,34.14578985,-118.4133087,
29,Erewhon Market,Superstore,1,"4121 Santa Monica Blvd SUITE 106, Los Angeles, CA 90029",Yes,34.09218781,-118.2822512,
30,Erewhon Market,Superstore,1,"585 Venice Blvd., Venice, CA 90291",Yes,33.98977904,-118.4621758,
31,Food 4 Less,Superstore,1,"1900 W Rosecrans Ave, Compton, 90220",Yes,33.9015958,-118.2522104,
32,Food 4 Less,Superstore,1,"6920 Santa Fe Ave, Huntington Park, CA 90255",Yes,33.97647527,-118.2296042,
33,Food 4 Less,Superstore,1,"4400 Slauson Ave, Maywood, CA 90270",Yes,33.98691773,-118.1873831,
34,Galleria Market_Northridge,Superstore,1,"10201 Reseda Blvd #100, Northridge, CA 91324",Yes,34.25606711,-118.5372804,
35,Green Farm Market,Supermarket,1,"2301 Rosecrans Ave, Gardena, 90249",No,33.90256554,-118.3190655,
36,Grocery Outlet,Supermarket,1,"9805 Mason Ave, Chatsworth, CA 91311",Yes,34.24799874,-118.5805415,
37,Grocery Outlet,Supermarket,1,"2175 W Rosecrans Ave, Compton, 90222",Yes,33.90372068,-118.2551595,
38,Grocery Outlet,Supermarket,1,"2155 Pacific Coast Hwy, Lomita, 90717",Yes,33.7902898,-118.3185451,
39,Grocery Outlet,Supermarket,1,"300 E Willow St, Long Beach, 90806",Yes,33.80390027,-118.1886984,
40,Grocery Outlet,Supermarket,1,"19718 Sherman Way, Winnetka, CA 91306",Yes,34.20050169,-118.5628076,
41,Island Pacific_Granada Hills,Supermarket,1,"11130 Balboa Blvd A, Granada Hills, CA 91344",Yes,34.27335514,-118.5004027,
42,Island Pacific_Los Angeles,Supermarket,1,"4641 Santa Monica Blvd, Los Angeles, CA 90029",Yes,34.09199359,-118.2908171,
43,El Super,Supermarket,1,"3211 Firestone Blvd, South Gate, CA 90280",Yes,33.9560472,-118.2128875,
44,Food 4 Less,Superstore,1,"1748 W Jefferson Blvd, Los Angeles, CA 90018",Yes,34.02502632,-118.3075568,
45,Lassens Natural Foods & Vitamins,Supermarket,1,"710 S La Brea Ave, Los Angeles, CA 90036",Yes,34.06169221,-118.3439272,
46,Lassens Natural Foods & Vitamins,Supermarket,1,"1631 W Sunset Blvd, Los Angeles, CA 90026",Yes,34.07771281,-118.2575979,
47,Lassens Natural Foods & Vitamins,Supermarket,1,"2080 Hillhurst Ave, Los Angeles, CA 90027",Yes,34.10977237,-118.2870815,
48,Lazy Acres Market,Superstore,1,"1841 N Western Ave, Los Angeles, CA 90027",No,34.10437287,-118.3096484,
49,Mother’s California Market,Supermarket,1,"6677 Santa Monica Blvd, Los Angeles, CA 90038",Yes,34.09098053,-118.3360577,
50,Gonzalez Northgate Market,Superstore,1,"10801 S Prairie Ave, Inglewood, CA 90303",Yes,33.93751432,-118.3446735,
51,Gonzalez Northgate Market,Superstore,1,"4155 Tweedy Blvd, South Gate, CA 90280",Yes,33.94433983,-118.1989014,
52,Olé City Market_Gardena Supermarket,Supermarket,1,"1012 W Gardena Blvd, Gardena, 90247",Yes,33.88130299,-118.2920966,
53,Ralphs,Superstore,1,"1200 N Central Ave, Glendale, CA 91202",Yes,34.16441277,-118.2563367,
54,Ralphs,Superstore,1,"2201 Redondo Beach Blvd, Gardena, 90247",Yes,33.88692601,-118.3184047,
55,Ralphs,Superstore,1,"211 N Glendale Ave, Glendale, CA 91206",Yes,34.14849701,-118.2483644,
56,Ralphs,Superstore,1,"330 N Atlantic Blvd, Monterey Park, CA 91754",Yes,34.06527998,-118.1336032,
57,Ralphs Fresh Fare,Superstore,1,"15120 W Sunset Blvd, Pacific Palisades, 90272",Yes,34.04499577,-118.5241415,
59,Seafood City_Carson City,Supermarket,1,"131 W Carson St, Carson, 90745",Yes,33.83212897,-118.2796859,
60,Seafood City_North Hills,Supermarket,1,"16130 Nordhoff St, North Hills, CA 91343",Yes,34.23482853,-118.4836123,
61,Smart & Final Extra!,Superstore,1,"20410 S Susana Rd, Carson, 90810",Yes,33.8462472,-118.2063571,
62,Smart & Final,Superstore,1,"401 N Fair Oaks Ave, Pasadena, CA 91103",Yes,34.15268103,-118.1509427,
63,Smart & Final Extra!,Superstore,1,"1855 W Glenoaks Blvd, Glendale, CA 91201",Yes,34.17462701,-118.2923762,
64,Smart & Final Extra!,Superstore,1,"2775 Pacific Coast Hwy, Torrance, 90505",Yes,33.79417052,-118.334222,
65,Smart & Final Extra!,Superstore,1,"17500 Crenshaw Blvd, Torrance, 90504",Yes,33.87180602,-118.3257447,
66,Super King Market,Superstore,1,"19500 Plummer St, Los Angeles, CA 91324",Yes,34.24133875,-118.5595212,
