new_column,X,Y,LocationID,date
1,-76.9513095,38.893932,1,2020-06-25
1,-76.9384935,38.891385,2,2020-06-25
1,-76.989357,38.921688,3,2020-06-25
1,-76.9835655,38.863107,4,2020-06-25
1,-77.039163,38.906019,5,2020-06-27
1,-77.0216265,38.910339,6,2020-06-25
1,-77.0316345,38.910483,7,2020-06-25
1,-77.0216265,38.910339,8,2020-06-25
1,-76.991265,38.863467,9,2020-06-25
1,-77.0503365,38.901582,11,2020-06-25
1,-77.04324,38.922534,14,2020-06-24
1,-77.108832,38.936169,15,2020-06-24
1,-77.0209245,38.917809,16,2020-06-25
1,-77.0714955,38.913084,17,2020-06-25
1,-77.003793,38.899269,18,2020-06-27
1,-76.9923135,38.862585,19,2020-07-01
1,-77.018931,38.898306,20,2020-06-30
1,-76.997268,38.95335,21,2020-06-25
1,-77.040477,38.919339,22,2020-06-25
1,-77.0086935,38.831283,24,2020-06-25
1,-76.9898295,38.865933,26,2020-06-25
1,-77.0699115,38.95425,89,2020-07-01
1,-77.0051475,38.830905,90,2020-07-01
1,-77.0250285,38.923407,91,2020-07-01
1,-76.9829445,38.885544,92,2020-07-01
1,-77.0330655,38.932254,94,2020-07-01
1,-77.02690427,38.949957,0,2020-06-29
1,-77.027166,38.952117,99,2020-07-01
1,-76.98669649,38.9015951,115,2020-07-01
1,-76.93339729,38.89069974,0,2020-07-02
1,-77.0086998,38.8312797,0,2020-09-22
1,-77.01375384,38.92768706,0,2020-09-24
1,-76.9840695,38.836305,0,2020-09-24
1,-73.17128905,38.26262812,0,2020-10-19
1,-72.87191161,38.08557486,0,2020-10-27
1,-77.01634182,38.92954987,0,2020-11-12
1,-77.00828024,38.8745773,0,2020-11-24
1,-76.94780747,38.89414167,NA,NA
1,-77.00942108,38.83125888,NA,NA
1,-77.02476855,38.89869912,NA,NA
1,-77.05063198,38.90397363,NA,NA
1,-77.02222065,38.91244962,NA,NA
1,-77.06601696,38.91340931,NA,NA
1,-77.05789549,38.93378801,NA,NA
1,-77.07994974,38.94761508,NA,NA
1,-77.07543203,38.96558337,NA,NA
1,-76.97863775,38.92742153,NA,NA
1,-77.0371469,38.93047518,NA,NA
1,-77.02613972,38.94220769,NA,NA
1,-77.02700786,38.98029827,NA,NA
1,-77.10457299,38.92448034,NA,NA
1,-76.9827444,38.9064482,NA,NA
1,-76.97913631,38.8978194,NA,NA
1,-76.97913631,38.8978194,NA,NA
1,-77.02214998,38.90543609,NA,NA
1,-77.00823997,38.96773506,NA,NA
1,-76.99279239,38.93811215,NA,NA
1,-77.00186658,38.92488907,NA,NA
1,-77.00843735,38.90101902,NA,NA
1,-76.99630563,38.86033287,NA,NA
1,-76.99912883,38.87791238,NA,NA
1,-77.01583407,38.8787054,NA,NA
1,-76.9787333,38.85760729,NA,NA
1,-76.9785462,38.86599401,NA,NA
1,-76.92957947,38.88896229,NA,NA
1,-76.95420348,38.86487905,NA,NA
