county,tract,CountyName,pop20,IntPtLat,IntPtLon,afact,geoid
36103,122406,Suffolk NY,7088,40.749788,-73.369129,1,36103122406
36103,122501,Suffolk NY,4788,40.746196,-73.357421,1,36103122501
36103,145601,Suffolk NY,6003,40.801589,-73.258232,1,36103145601
36103,145602,Suffolk NY,6592,40.793322,-73.255362,1,36103145602
36103,145603,Suffolk NY,7011,40.781672,-73.269058,1,36103145603
36103,145604,Suffolk NY,5079,40.784441,-73.253953,1,36103145604
36103,145605,Suffolk NY,3869,40.796402,-73.243986,1,36103145605
36103,145702,Suffolk NY,6640,40.793932,-73.232232,1,36103145702
36103,146001,Suffolk NY,5096,40.769367,-73.253445,1,36103146001
36103,146105,Suffolk NY,7294,40.771433,-73.231028,1,36103146105
36103,146106,Suffolk NY,4761,40.767284,-73.23853,1,36103146106
36103,146201,Suffolk NY,5137,40.777269,-73.221682,1,36103146201
36103,146204,Suffolk NY,6587,40.763948,-73.217945,1,36103146204
36111,954401,Ulster NY,4255,41.625878,-74.25181,1,36111954401
