GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53001950100,"Census Tract 9501, Adams County, Washington",61,52,2169,264,500,93,15,19,653,167,222,129
53001950200,"Census Tract 9502, Adams County, Washington",0,13,1166,176,233,49,3,5,441,189,542,410
53001950301,"Census Tract 9503.01, Adams County, Washington",0,13,516,106,251,86,0,13,644,210,1273,385
53001950302,"Census Tract 9503.02, Adams County, Washington",0,13,119,64,309,103,0,13,974,331,2605,558
53001950303,"Census Tract 9503.03, Adams County, Washington",0,13,629,150,270,132,0,13,953,341,1846,484
53001950400,"Census Tract 9504, Adams County, Washington",7,17,714,203,305,93,97,84,1353,281,2200,388
53001950500,"Census Tract 9505, Adams County, Washington",5,13,1319,358,409,89,23,36,2221,364,4452,525
53003960100,"Census Tract 9601, Asotin County, Washington",10,17,3899,449,1284,195,20,22,922,259,96,69
53003960200,"Census Tract 9602, Asotin County, Washington",53,60,4150,502,1317,177,0,13,737,245,235,140
53003960300,"Census Tract 9603, Asotin County, Washington",0,13,3112,309,439,96,11,19,774,148,329,105
53003960400,"Census Tract 9604, Asotin County, Washington",5,9,2030,315,547,172,20,29,510,146,177,114
53003960500,"Census Tract 9605, Asotin County, Washington",109,98,2774,316,594,105,210,66,677,121,169,121
53003960600,"Census Tract 9606, Asotin County, Washington",0,13,3801,459,959,161,1,3,989,228,1,3
53005010100,"Census Tract 101, Benton County, Washington",10,14,4139,424,1233,219,391,205,1055,218,249,146
53005010201,"Census Tract 102.01, Benton County, Washington",3,7,4657,621,988,288,394,181,1307,273,233,241
53005010203,"Census Tract 102.03, Benton County, Washington",173,195,2772,772,489,88,251,142,1253,421,1281,605
53005010204,"Census Tract 102.04, Benton County, Washington",101,96,1784,427,351,90,193,127,708,295,580,146
53005010300,"Census Tract 103, Benton County, Washington",141,158,4184,444,728,124,60,42,1888,711,1494,1126
53005010400,"Census Tract 104, Benton County, Washington",84,72,2717,419,484,146,52,61,758,153,620,177
53005010500,"Census Tract 105, Benton County, Washington",24,38,2464,406,257,97,28,35,1120,189,620,284
53005010600,"Census Tract 106, Benton County, Washington",111,93,3778,502,593,109,54,43,1224,288,613,217
53005010701,"Census Tract 107.01, Benton County, Washington",0,13,1488,207,344,76,37,30,465,146,327,183
53005010703,"Census Tract 107.03, Benton County, Washington",0,13,2429,395,534,176,9,11,915,362,928,594
53005010705,"Census Tract 107.05, Benton County, Washington",53,58,4997,535,560,118,11,15,1742,264,257,86
53005010707,"Census Tract 107.07, Benton County, Washington",103,122,2740,400,297,63,101,69,1398,273,345,187
53005010708,"Census Tract 107.08, Benton County, Washington",69,71,3143,430,598,93,61,49,1421,275,886,347
53005010807,"Census Tract 108.07, Benton County, Washington",12,20,1478,459,174,77,0,13,585,267,193,137
53005010809,"Census Tract 108.09, Benton County, Washington",50,48,4428,831,1203,460,311,167,1652,307,1215,480
53005010810,"Census Tract 108.10, Benton County, Washington",0,13,4064,533,1025,173,345,250,900,234,390,229
53005010811,"Census Tract 108.11, Benton County, Washington",43,76,4149,411,1005,181,707,558,1440,206,175,105
53005010814,"Census Tract 108.14, Benton County, Washington",312,310,4304,547,484,94,79,70,1989,362,420,299
53005010815,"Census Tract 108.15, Benton County, Washington",68,90,6269,725,1581,440,156,61,2423,459,1672,537
53005010816,"Census Tract 108.16, Benton County, Washington",0,18,4742,725,1086,302,0,18,1396,388,703,440
53005010817,"Census Tract 108.17, Benton County, Washington",13,31,4829,717,1045,134,571,190,1670,310,570,255
53005010818,"Census Tract 108.18, Benton County, Washington",0,13,2599,690,393,148,117,119,1041,256,357,225
53005010819,"Census Tract 108.19, Benton County, Washington",100,101,2857,405,606,111,161,152,764,154,88,138
53005010820,"Census Tract 108.20, Benton County, Washington",98,68,3145,611,708,161,172,138,387,200,222,140
