GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",483.6,208,414,158,115.7,141,622,166.73931749890306
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",232.70000000000002,17,50,79,52,48,67,62.48199740725323
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",284.7,172,175,170,81.9,70,347,94.17536832951598
11001000300,"Census Tract 3, District of Columbia, District of Columbia",305.5,498,527,129,184.6,166,1025,218.44907873461037
11001000400,"Census Tract 4, District of Columbia, District of Columbia",114.4,125,119,68,70.2,40,244,67.20119046564577
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",409.5,327,90,220,124.80000000000001,65,417,115.93532679903913
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",304.2,209,257,108,122.2,106,466,141.6756859873987
11001000600,"Census Tract 6, District of Columbia, District of Columbia",258.7,293,444,141,170.3,119,737,176.98022488402484
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",279.5,285,262,124,172.9,101,547,167.0029939851379
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",145.6,15,104,106,35.1,64,119,69.46221994724903
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",455,591,528,193,206.70000000000002,153,1119,220.6581065811995
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",221,448,319,85,193.70000000000002,90,767,174.07182425654074
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",370.5,576,491,126,140.4,110,1067,154.1557653803451
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",179.4,333,344,63,80.60000000000001,84,677,104.4030650891055
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",377,977,789,135,211.9,152,1766,222.87440409342656
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",133.9,189,291,108,96.2,228,480,239.70815588961506
11001001100,"Census Tract 11, District of Columbia, District of Columbia",150.8,539,456,111,185.9,130,995,193.25889371514057
11001001200,"Census Tract 12, District of Columbia, District of Columbia",383.5,681,426,163,234,113,1107,212.52999788265186
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",144.3,394,350,97,193.70000000000002,122,744,192.57466084612483
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",575.9,46,176,196,122.2,185,222,207.51144546747295
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",377,403,537,181,143,118,940,161.31955864060626
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",375.7,411,387,151,109.2,58,798,102.07840124139877
11001001500,"Census Tract 15, District of Columbia, District of Columbia",422.5,1062,871,182,236.6,172,1933,250.4156544627352
11001001600,"Census Tract 16, District of Columbia, District of Columbia",319.8,619,630,131,188.5,180,1249,231.1384866265244
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",257.40000000000003,294,270,112,141.70000000000002,90,564,141.35416513141735
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",1168.7,723,513,281,231.4,161,1236,240.01041644062033
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",855.4,799,762,324,305.5,241,1561,336.60956611480907
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",445.90000000000003,384,419,255,167.70000000000002,132,803,184.5670609832643
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",361.40000000000003,195,207,162,78,55,402,81.39410298049853
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",548.6,414,523,159,158.6,156,937,198.04039991880444
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",881.4,745,397,316,318.5,164,1142,294.8236761184556
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",637,632,645,287,328.90000000000003,279,1277,376.62979170532964
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",846.3000000000001,486,692,219,270.40000000000003,239,1178,316.8359196808342
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",408.2,224,202,146,148.20000000000002,93,426,147.12239802287073
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",598,479,278,175,185.9,97,757,172.7946758439044
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",386.1,388,411,157,176.8,157,799,207.7137453323684
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",27.3,88,47,29,28.6,43,135,48.30113870293329
11001002400,"Census Tract 24, District of Columbia, District of Columbia",443.3,226,382,150,120.9,194,608,215.13948963405113
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",1053,450,269,342,189.8,111,719,183.40392580312997
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1218.1000000000001,452,566,379,241.8,174,1018,254.69982332149348
11001002600,"Census Tract 26, District of Columbia, District of Columbia",254.8,229,290,169,97.5,120,519,141.50971698084905
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",1453.4,579,566,507,553.8000000000001,386,1145,574.8669411263793
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",839.8000000000001,494,389,280,179.4,112,883,177.73013250431114
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",806,416,285,284,278.2,135,701,253.02371430362015
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1619.8,390,527,373,341.90000000000003,254,917,365.62959398823284
11001002900,"Census Tract 29, District of Columbia, District of Columbia",742.3000000000001,296,404,165,156,134,700,179.8777362543792
11001003000,"Census Tract 30, District of Columbia, District of Columbia",356.2,431,293,128,253.5,113,724,225.37524265100637
11001003100,"Census Tract 31, District of Columbia, District of Columbia",821.6,281,240,257,137.8,112,521,154.20765220960988
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1092,442,215,221,218.4,105,657,198.1136037731887
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",200.20000000000002,95,294,78,92.3,163,389,177.79201331893398
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",70.2,74,93,36,37.7,40,167,49.4064773081425
11001003400,"Census Tract 34, District of Columbia, District of Columbia",81.9,246,219,60,157.3,80,465,145.0551619212498
11001003500,"Census Tract 35, District of Columbia, District of Columbia",379.6,293,184,223,193.70000000000002,182,477,235.2126697267815
11001003600,"Census Tract 36, District of Columbia, District of Columbia",497.90000000000003,282,148,153,161.20000000000002,103,430,161.19863522995473
11001003700,"Census Tract 37, District of Columbia, District of Columbia",820.3000000000001,350,427,289,304.2,322,777,398.0452235613436
11001003800,"Census Tract 38, District of Columbia, District of Columbia",387.40000000000003,358,345,101,209.3,134,703,209.46837470128995
11001003900,"Census Tract 39, District of Columbia, District of Columbia",507,145,170,189,131.3,96,315,139.34489585198304
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",556.4,434,160,200,156,103,594,158.14234094637652
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",115.7,117,144,59,75.4,78,261,97.20082304178294
11001004100,"Census Tract 41, District of Columbia, District of Columbia",148.20000000000002,138,86,86,58.5,41,224,60.876925020897694
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",221,148,137,137,114.4,100,285,133.2066064427737
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",179.4,3,20,93,5.2,30,23,30.265491900843113
11001004300,"Census Tract 43, District of Columbia, District of Columbia",419.90000000000003,198,142,141,94.9,53,340,90.21086409075129
11001004400,"Census Tract 44, District of Columbia, District of Columbia",240.5,329,121,114,132.6,43,450,110.69326989478628
11001004600,"Census Tract 46, District of Columbia, District of Columbia",193.70000000000002,64,171,116,61.1,103,235,113.21660655575224
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",117,597,341,74,361.40000000000003,319,938,423.1370936233315
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",224.9,121,54,86,58.5,34,175,56.4003546088143
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",209.3,127,226,79,114.4,97,353,130.96946208945045
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",223.6,285,98,98,104,57,383,98.22932352408826
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",496.6,212,178,234,109.2,76,390,113.27841806805037
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",335.40000000000003,215,231,149,127.4,121,446,155.7080601638849
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",158.6,83,33,76,62.400000000000006,36,116,60
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",804.7,289,283,236,152.1,154,572,193.40372281835735
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",336.7,54,176,188,89.7,183,230,195.57607215607945
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",339.3,167,152,167,152.1,82,319,142.87407042567241
11001005500,"Census Tract 55, District of Columbia, District of Columbia",448.5,29,431,215,58.5,158,460,164.28329190760695
11001005600,"Census Tract 56, District of Columbia, District of Columbia",481,90,72,215,96.2,67,162,99.82484660644363
11001005800,"Census Tract 58, District of Columbia, District of Columbia",193.70000000000002,102,90,75,66.3,50,192,71.42128534267638
