GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin,row_number
11001000100,"Census Tract 1, District of Columbia, District of Columbia",372,208,414,158,89,141,622,166.73931749890306,1
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",179,17,-50,79,40,48,67,62.48199740725323,2
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",-219,172,-175,170,-63,70,347,94.17536832951598,3
11001000300,"Census Tract 3, District of Columbia, District of Columbia",235,498,-527,129,142,166,1025,218.44907873461037,4
11001000400,"Census Tract 4, District of Columbia, District of Columbia",88,125,119,68,54,40,244,67.20119046564577,5
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",-315,327,-90,220,-96,65,417,115.93532679903913,6
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",234,209,257,108,94,106,466,141.6756859873987,7
11001000600,"Census Tract 6, District of Columbia, District of Columbia",199,293,-444,141,131,119,737,176.98022488402484,8
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",-215,285,-262,124,-133,101,547,167.0029939851379,9
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",112,15,-104,106,27,64,119,69.46221994724903,10
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",350,591,528,193,159,153,1119,220.6581065811995,11
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",-170,448,-319,85,-149,90,767,174.07182425654074,12
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",285,576,491,126,108,110,1067,154.1557653803451,13
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",138,333,-344,63,62,84,677,104.4030650891055,14
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",-290,977,-789,135,-163,152,1766,222.87440409342656,15
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",103,189,-291,108,74,228,480,239.70815588961506,16
11001001100,"Census Tract 11, District of Columbia, District of Columbia",116,539,456,111,143,130,995,193.25889371514057,17
11001001200,"Census Tract 12, District of Columbia, District of Columbia",-295,681,-426,163,-180,113,1107,212.52999788265186,18
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",111,394,350,97,149,122,744,192.57466084612483,19
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",443,46,-176,196,94,185,222,207.51144546747295,20
