X,Y,ObjectId,LocationID,Name,GEOID,Site_Type,Public_Display,Subtype,Address,Drive_up,Walk_up,Drive_up_Registration,Walk_up_Registration,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Mon_Start,Mon_End,Tue_Start,Tue_End,Wed_Start,Wed_End,Thur_Start,Thur_End,Fri_Start,Fri_End,Sat_Start,Sat_End,Sun_Start,Sun_End,Active,Fire_Station,Phone,Website,Ward,Member_Specific,GlobalID,CreationDate,Creator,EditDate,Editor
-76.9513095,38.893932,1,1,Unity-Minnesota Ave Health Center,Yes,Provider Testing,Yes,Community,"3924 Minnesota Ave NE, Washington, DC 20019",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-469-4699,https://www.unityhealthcare.org/,7,,{2064E4C8-87F0-4129-A67B-E5AFF4FE4401},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:03:06+00,adam.jachimowicz@dc.gov_DCGIS
-76.9384935,38.891385,2,2,Unity-Upper Cardozo Health Center,Yes,Provider Testing,Yes,Community,"4414 Benning Rd NE, Washington, DC 20019",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-469-4700,https://www.unityhealthcare.org/,1,,{FACC16D8-401E-4572-B012-B56C0B2E4207},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:02:49+00,adam.jachimowicz@dc.gov_DCGIS
-76.989357,38.921688,3,3,Unity-Brentwood Health Center,Yes,Provider Testing,Yes,Community,"1251-B Saratoga Ave NE, Washington, DC 20018",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-469-4701,https://www.unityhealthcare.org/,5,,{9CEF627B-D872-4797-9F6A-4D047ABC5206},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:02:28+00,adam.jachimowicz@dc.gov_DCGIS
-76.9835655,38.863107,4,4,Unity-Anacostia Health Center,Yes,Provider Testing,Yes,Community,"1500 Galen St SE, Washington, DC 20020",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-469-4702,https://www.unityhealthcare.org/,8,,{1ED78D5C-FD1A-481D-A112-ED264369EEB3},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:02:04+00,adam.jachimowicz@dc.gov_DCGIS
-77.039163,38.906019,5,5,All Care Family Medicine & Urgent Care,Yes,Provider Testing,Yes,Community,"1710 Rhode Island Ave NW, Washington, DC 20036",Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,,7:00 PM,7:30 PM,7:00 PM,7:30 PM,7:00 PM,7:30 PM,7:00 PM,7:30 PM,7:00 PM,7:30 PM,1:00 PM,1:30 PM,,,Yes,No,202-787-1979,https://allcarefamilymed.com/coronavirus,2,,{CD5C87D5-9B5F-4A52-A566-24737311A6F6},2020/06/23 15:27:35+00,goneil_vendor,2020/06/27 21:43:47+00,adam.jachimowicz@dc.gov_DCGIS
-77.0216265,38.910339,6,6,Mary's Center,Yes,Provider Testing,Yes,Community,"1525 7th St NW 3201, Washington, DC 20001",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,844-796-2797,https://maryscenter.org/medical/coronavirus/,1,,{6C341755-C504-4866-B051-D84367FD35AD},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:01:18+00,adam.jachimowicz@dc.gov_DCGIS
-77.0316345,38.910483,7,7,Whitman-Walker Health #1,Yes,Provider Testing,Yes,Community,"1525 14th St NW, Washington, DC 20005",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202745700,https://www.whitman-walker.org/,2,,{6EC0D9CF-3988-40C9-B759-47DA67B0B9B1},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:00:58+00,adam.jachimowicz@dc.gov_DCGIS
-77.0216265,38.910339,8,8,Bread for the City,Yes,Provider Testing,Yes,Community,"1525 7th St NW 3201, Washington, DC 20001",,,,,,Yes,,Yes,,,,,,1:00 PM,3:00 PM,,,1:00 PM,3:00 PM,,,,,,,Yes,No,202-265-2400,https://breadforthecity.org/health/,6,,{36F6EDE5-855F-4C16-AB5B-6E1FCDFD0727},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:00:40+00,adam.jachimowicz@dc.gov_DCGIS
-76.991265,38.863467,9,9,Whitman-Walker Health #2,Yes,Provider Testing,Yes,Community,"2301 Martin Luther King Jr Ave SE, Washington, DC 20020",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-745-7000,https://www.whitman-walker.org/,8,,{8F12CEFE-0BA3-4B85-8E82-367FF548E6E0},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:00:23+00,adam.jachimowicz@dc.gov_DCGIS
-77.0503365,38.901582,11,11,GW University Medical System,Yes,Provider Testing,Yes,Private,"900 23rd St NW, Washington, DC 20037",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,7:00 AM,6:00 PM,7:00 AM,6:00 PM,7:00 AM,6:00 PM,7:00 AM,6:00 PM,7:00 AM,6:00 PM,,,,,Yes,No,202-741-2765,https://www.gwhospital.com/patients-visitors/covid-19/latest-information-on-covid-19-precautions,2,,{B1650999-C90E-4AA3-B178-1326DB61FB1B},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:59:58+00,adam.jachimowicz@dc.gov_DCGIS
