GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin,row_number
11001000100,"Census Tract 1, District of Columbia, District of Columbia",3739,682,372,367,240,158,1
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",2223,100438,179,35000000,155,79,2
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",3574,100426,219,44300000,198,170,3
11001000300,"Census Tract 3, District of Columbia, District of Columbia",4820,100517,235,40900000,227,129,4
11001000400,"Census Tract 4, District of Columbia, District of Columbia",1033,210,88,127,118,68,5
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",2401,100466,315,31200000,265,220,6
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",2528,584,234,240,206,108,7
11001000600,"Census Tract 6, District of Columbia, District of Columbia",3508,100674,199,42600000,330,141,8
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",3940,100367,215,51700000,128,124,9
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",1936,100386,112,34600000,173,106,10
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",4308,704,350,442,249,193,11
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",2343,100474,170,35600000,178,85,12
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",5220,820,285,345,217,126,13
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",1829,100302,138,14500000,146,63,14
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",5666,100446,290,36800000,169,135,15
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",2247,100472,103,28300000,405,108,16
11001001100,"Census Tract 11, District of Columbia, District of Columbia",3800,342,116,342,229,111,17
11001001200,"Census Tract 12, District of Columbia, District of Columbia",3699,100576,295,42700000,312,163,18
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",2843,346,111,400,194,97,19
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",5067,100949,443,48200000,315,196,20
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",2371,100585,290,24000000,325,181,21
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",2124,100600,289,29800000,267,151,22
11001001500,"Census Tract 15, District of Columbia, District of Columbia",4762,435,325,341,232,182,23
11001001600,"Census Tract 16, District of Columbia, District of Columbia",1297,100370,246,20100000,156,131,24
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1669,381,198,301,156,112,25
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",180,101495,899,7400000,404,281,26
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",375,101682,658,11600000,613,324,27
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",803,100738,343,19200000,292,255,28
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",428,638,278,132,278,162,29
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",397,101254,422,12700000,361,159,30
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",903,1261,678,177,547,316,31
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",657,101154,490,20200000,616,287,32
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",637,101348,651,12700000,423,219,33
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",877,100548,314,26600000,236,146,34
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",559,845,460,150,213,175,35
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",920,100573,297,16600000,356,157,36
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",662,64,21,174,56,29,37
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1404,100775,341,24300000,352,150,38
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679,101152,810,22400000,403,342,39
