GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
01001020100,"Census Tract 201, Autauga County, Alabama",1659,26,13,205,36,15
01001020200,"Census Tract 202, Autauga County, Alabama",750,30,0,111,35,12
01001020300,"Census Tract 203, Autauga County, Alabama",2285,233,130,306,262,140
01001020400,"Census Tract 204, Autauga County, Alabama",3478,42,14,301,38,23
01001020500,"Census Tract 205, Autauga County, Alabama",7513,469,148,466,358,124
01001020600,"Census Tract 206, Autauga County, Alabama",2725,165,109,216,211,156
01001020700,"Census Tract 207, Autauga County, Alabama",2420,251,155,333,230,151
01001020801,"Census Tract 208.01, Autauga County, Alabama",2708,43,34,296,47,45
01001020802,"Census Tract 208.02, Autauga County, Alabama",9160,215,184,589,208,185
01001020900,"Census Tract 209, Autauga County, Alabama",5224,26,26,450,42,42
01001021000,"Census Tract 210, Autauga County, Alabama",1942,30,20,252,41,34
01001021100,"Census Tract 211, Autauga County, Alabama",1451,35,23,179,58,40
01003010100,"Census Tract 101, Baldwin County, Alabama",2850,0,0,524,12,12
01003010200,"Census Tract 102, Baldwin County, Alabama",2814,0,0,388,12,12
01003010300,"Census Tract 103, Baldwin County, Alabama",6416,153,58,848,158,84
01003010400,"Census Tract 104, Baldwin County, Alabama",4466,72,30,523,90,34
01003010500,"Census Tract 105, Baldwin County, Alabama",4689,0,0,419,17,17
01003010600,"Census Tract 106, Baldwin County, Alabama",1127,198,31,356,222,47
01003010701,"Census Tract 107.01, Baldwin County, Alabama",7725,436,231,641,265,155
01003010703,"Census Tract 107.03, Baldwin County, Alabama",16725,458,140,1514,350,153
01003010704,"Census Tract 107.04, Baldwin County, Alabama",4287,16,16,678,25,25
01003010705,"Census Tract 107.05, Baldwin County, Alabama",6913,651,158,634,360,136
01003010800,"Census Tract 108, Baldwin County, Alabama",4990,75,0,630,92,17
01003010903,"Census Tract 109.03, Baldwin County, Alabama",4884,46,18,525,35,17
01003010904,"Census Tract 109.04, Baldwin County, Alabama",5562,541,404,738,338,271
01003010905,"Census Tract 109.05, Baldwin County, Alabama",7419,606,448,657,321,220
01003010906,"Census Tract 109.06, Baldwin County, Alabama",4322,644,384,576,381,257
01003011000,"Census Tract 110, Baldwin County, Alabama",3745,631,261,598,471,201
01003011101,"Census Tract 111.01, Baldwin County, Alabama",9816,1200,506,935,534,300
01003011102,"Census Tract 111.02, Baldwin County, Alabama",4268,295,107,449,236,94
01003011201,"Census Tract 112.01, Baldwin County, Alabama",4313,2,2,676,5,5
01003011202,"Census Tract 112.02, Baldwin County, Alabama",4428,108,108,586,113,113
01003011300,"Census Tract 113, Baldwin County, Alabama",4977,39,26,594,52,38
01003011401,"Census Tract 114.01, Baldwin County, Alabama",9847,815,540,1470,266,204
01003011403,"Census Tract 114.03, Baldwin County, Alabama",10413,409,241,1133,217,216
01003011405,"Census Tract 114.05, Baldwin County, Alabama",4530,0,0,393,12,12
01003011406,"Census Tract 114.06, Baldwin County, Alabama",3097,10,0,478,17,12
01003011407,"Census Tract 114.07, Baldwin County, Alabama",4803,101,33,539,94,54
01003011408,"Census Tract 114.08, Baldwin County, Alabama",537,21,8,149,27,11
01003011501,"Census Tract 115.01, Baldwin County, Alabama",5431,667,451,566,430,315
01003011502,"Census Tract 115.02, Baldwin County, Alabama",9850,1240,662,905,448,383
01003011601,"Census Tract 116.01, Baldwin County, Alabama",5593,144,125,630,108,96
01003011602,"Census Tract 116.02, Baldwin County, Alabama",5966,133,127,665,169,169
01003990000,"Census Tract 9900, Baldwin County, Alabama",0,0,0,12,12,12
01005950100,"Census Tract 9501, Barbour County, Alabama",1547,0,0,206,12,12
01005950200,"Census Tract 9502, Barbour County, Alabama",1484,70,54,230,38,34
01005950300,"Census Tract 9503, Barbour County, Alabama",586,10,2,159,24,4
01005950400,"Census Tract 9504, Barbour County, Alabama",1921,297,174,239,162,86
01005950500,"Census Tract 9505, Barbour County, Alabama",2129,223,107,250,173,84
01005950600,"Census Tract 9506, Barbour County, Alabama",964,74,57,156,94,70
01005950700,"Census Tract 9507, Barbour County, Alabama",657,0,0,115,12,12
01005950800,"Census Tract 9508, Barbour County, Alabama",1105,10,5,151,16,8
01005950900,"Census Tract 9509, Barbour County, Alabama",1225,421,211,171,220,137
01007010001,"Census Tract 100.01, Bibb County, Alabama",2006,0,0,362,12,12
01007010002,"Census Tract 100.02, Bibb County, Alabama",5022,236,43,580,169,52
01007010003,"Census Tract 100.03, Bibb County, Alabama",4306,0,0,533,12,12
01007010004,"Census Tract 100.04, Bibb County, Alabama",5429,343,227,631,170,120
01009050101,"Census Tract 501.01, Blount County, Alabama",6000,1097,646,644,337,232
01009050102,"Census Tract 501.02, Blount County, Alabama",5873,759,402,625,191,99
01009050200,"Census Tract 502, Blount County, Alabama",3108,1060,505,287,284,151
01009050300,"Census Tract 503, Blount County, Alabama",3829,1033,538,353,315,189
01009050400,"Census Tract 504, Blount County, Alabama",3558,198,129,397,198,134
01009050500,"Census Tract 505, Blount County, Alabama",6824,816,413,546,233,104
01009050601,"Census Tract 506.01, Blount County, Alabama",3948,45,0,330,67,12
01009050602,"Census Tract 506.02, Blount County, Alabama",8770,97,72,612,80,50
01009050700,"Census Tract 507, Blount County, Alabama",8211,237,177,732,278,222
01011952100,"Census Tract 9521, Bullock County, Alabama",49,0,0,34,12,12
01011952200,"Census Tract 9522, Bullock County, Alabama",948,35,4,244,50,8
01011952500,"Census Tract 9525, Bullock County, Alabama",1194,227,111,243,310,169
01013952700,"Census Tract 9527, Butler County, Alabama",1053,85,33,217,118,46
01013952800,"Census Tract 9528, Butler County, Alabama",874,0,0,147,12,12
01013952900,"Census Tract 9529, Butler County, Alabama",989,96,64,261,70,60
01013953000,"Census Tract 9530, Butler County, Alabama",953,20,0,134,36,12
01013953100,"Census Tract 9531, Butler County, Alabama",545,0,0,175,12,12
01013953200,"Census Tract 9532, Butler County, Alabama",2129,13,0,315,24,12
01013953300,"Census Tract 9533, Butler County, Alabama",1618,28,0,294,40,12
01013953400,"Census Tract 9534, Butler County, Alabama",1056,35,6,276,55,9
01013953500,"Census Tract 9535, Butler County, Alabama",1015,0,0,200,12,12
01015000200,"Census Tract 2, Calhoun County, Alabama",957,144,12,185,131,20
01015000300,"Census Tract 3, Calhoun County, Alabama",416,42,0,158,88,12
01015000400,"Census Tract 4, Calhoun County, Alabama",934,26,0,249,34,12
01015000500,"Census Tract 5, Calhoun County, Alabama",45,0,0,35,12,12
01015000600,"Census Tract 6, Calhoun County, Alabama",406,16,7,126,23,12
01015000700,"Census Tract 7, Calhoun County, Alabama",1333,151,106,228,87,77
01015000800,"Census Tract 8, Calhoun County, Alabama",418,1,1,111,4,4
01015000900,"Census Tract 9, Calhoun County, Alabama",2464,24,12,442,27,21
01015001000,"Census Tract 10, Calhoun County, Alabama",3818,269,166,547,235,147
01015001100,"Census Tract 11, Calhoun County, Alabama",5690,636,334,633,408,224
01015001201,"Census Tract 12.01, Calhoun County, Alabama",1723,34,24,363,34,29
01015001202,"Census Tract 12.02, Calhoun County, Alabama",2344,1198,653,372,419,228
01015001300,"Census Tract 13, Calhoun County, Alabama",1756,164,91,237,134,82
01015001400,"Census Tract 14, Calhoun County, Alabama",2480,51,31,408,78,51
01015001500,"Census Tract 15, Calhoun County, Alabama",4464,50,22,481,47,26
01015001600,"Census Tract 16, Calhoun County, Alabama",2521,161,70,417,246,115
01015001700,"Census Tract 17, Calhoun County, Alabama",4119,241,133,566,271,152
01015001800,"Census Tract 18, Calhoun County, Alabama",5433,463,199,677,329,155
01015002000,"Census Tract 20, Calhoun County, Alabama",6806,120,55,509,126,53
01015002101,"Census Tract 21.01, Calhoun County, Alabama",2367,17,17,264,22,22
01015002102,"Census Tract 21.02, Calhoun County, Alabama",2563,40,33,365,38,37
01015002103,"Census Tract 21.03, Calhoun County, Alabama",4911,92,73,538,74,55
01015002200,"Census Tract 22, Calhoun County, Alabama",3065,132,91,341,141,114
01015002300,"Census Tract 23, Calhoun County, Alabama",2751,99,71,322,79,61
01015002400,"Census Tract 24, Calhoun County, Alabama",4288,75,56,388,68,55
01015002501,"Census Tract 25.01, Calhoun County, Alabama",5933,0,0,587,17,17
01015002502,"Census Tract 25.02, Calhoun County, Alabama",4345,2,2,453,5,5
01015002600,"Census Tract 26, Calhoun County, Alabama",4258,104,58,458,170,98
01015981901,"Census Tract 9819.01, Calhoun County, Alabama",0,0,0,12,12,12
01015981902,"Census Tract 9819.02, Calhoun County, Alabama",0,0,0,12,12,12
01015981903,"Census Tract 9819.03, Calhoun County, Alabama",0,0,0,12,12,12
01017953800,"Census Tract 9538, Chambers County, Alabama",2553,0,0,334,12,12
01017953900,"Census Tract 9539, Chambers County, Alabama",1334,380,130,207,247,93
01017954000,"Census Tract 9540, Chambers County, Alabama",2524,105,81,312,103,104
01017954200,"Census Tract 9542, Chambers County, Alabama",2544,16,10,274,24,21
01017954300,"Census Tract 9543, Chambers County, Alabama",3102,41,27,413,63,41
01017954400,"Census Tract 9544, Chambers County, Alabama",145,0,0,68,12,12
01017954500,"Census Tract 9545, Chambers County, Alabama",1563,84,45,260,153,80
01017954600,"Census Tract 9546, Chambers County, Alabama",1979,168,114,285,139,106
01017954700,"Census Tract 9547, Chambers County, Alabama",2953,6,6,339,11,11
01019955701,"Census Tract 9557.01, Cherokee County, Alabama",2863,0,0,389,12,12
01019955702,"Census Tract 9557.02, Cherokee County, Alabama",3409,41,28,366,66,44
01019955800,"Census Tract 9558, Cherokee County, Alabama",5333,175,131,549,129,95
01019955900,"Census Tract 9559, Cherokee County, Alabama",3556,40,0,361,58,12
01019956000,"Census Tract 9560, Cherokee County, Alabama",3711,82,10,414,104,20
01019956100,"Census Tract 9561, Cherokee County, Alabama",4887,75,0,634,94,17
01021060101,"Census Tract 601.01, Chilton County, Alabama",3101,198,117,531,325,191
01021060102,"Census Tract 601.02, Chilton County, Alabama",5009,595,328,654,460,229
01021060200,"Census Tract 602, Chilton County, Alabama",2687,55,28,387,79,41
01021060300,"Census Tract 603, Chilton County, Alabama",3532,30,30,325,37,37
01021060401,"Census Tract 604.01, Chilton County, Alabama",4641,169,103,387,98,52
01021060402,"Census Tract 604.02, Chilton County, Alabama",6452,2100,1217,698,468,358
01021060500,"Census Tract 605, Chilton County, Alabama",2487,5,5,360,8,8
01021060600,"Census Tract 606, Chilton County, Alabama",3175,305,135,514,257,118
01021060700,"Census Tract 607, Chilton County, Alabama",4218,0,0,517,12,12
01023956700,"Census Tract 9567, Choctaw County, Alabama",579,0,0,111,12,12
01023956800,"Census Tract 9568, Choctaw County, Alabama",2598,45,25,282,52,28
01023956900,"Census Tract 9569, Choctaw County, Alabama",3008,7,0,328,15,12
01023957000,"Census Tract 9570, Choctaw County, Alabama",1102,1,1,210,4,4
01025957500,"Census Tract 9575, Clarke County, Alabama",908,0,0,192,12,12
01025957601,"Census Tract 9576.01, Clarke County, Alabama",843,24,5,191,32,7
