name1,name2,street1,street2,city,state,zip,zip4,county,phone,intake_prompt,intake1,intake2,website,latitude,longitude,type_facility
Harborview Medical Center,Inpatient Psychiatry,325 9th Avenue,NA,Seattle,WA,98104,NA,King,206-744-3000,Intake,206-744-4464,NA,http://www.uwmedicine.org/locations/harborview-medical-center,47.6039634,-122.3241159,MH
Harborview Medical Center,Behavioral Health,325 9th Avenue,Box 359797,Seattle,WA,98104,NA,King,206-744-9697,Intake,206-744-9600,NA,http://,47.603442,-122.323563,MH
Valley Cities,Pike Place Clinic,1537 Western Avenue,NA,Seattle,WA,98101,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.608984,-122.342247,SA
Valley Cities,Pike Place Clinic,1537 Western Avenue,NA,Seattle,WA,98101,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.608984,-122.342247,MH
Harborview Medical Ctr Addictions Prog,Patricia Steel Building,401 Broadway,1st Floor,Seattle,WA,98104,NA,King,206-744-9696,NA,206-744-9617,NA,http://www.uwmedicine.org,47.6054787,-122.3213825,SA
Catholic Community Services,Counseling Recovery and Wellness Prog,1902 2nd Avenue,Suite 208,Seattle,WA,98101,NA,King,206-956-9570,NA,NA,NA,http://ccsww.org/crew,47.6113716,-122.3404463,MH
Catholic Community Services,CReW Program,1902 2nd Avenue,Suite 208,Seattle,WA,98101,NA,King,206-956-9570,NA,NA,NA,http://www.ccsww.org/crew,47.6113716,-122.3404463,SA
Therapeutic Health Services,Summit Branch,1116 Summit Avenue,NA,Seattle,WA,98101,NA,King,206-323-0930 x0,NA,NA,NA,http://www.ths-wa.org,47.6115993,-122.3238161,SA
Therapeutic Health Services,Seneca Branch,1305 Seneca Street,NA,Seattle,WA,98101,NA,King,206-323-0930,NA,206-323-0930 x0,NA,http://www.ths-wa.org,47.611635,-122.3238581,SA
Sound,Broadway,600 Broadway,Suite 170,Seattle,WA,98122,NA,King,206-302-2600,Intake,206-302-2300,NA,http://www.sound.health/,47.6077909,-122.3200213,MH
Positive Behavior Supports Corporation,NA,600 Stewart Street,Suite 300,Seattle,WA,98101,1217,King,855-832-6727,NA,NA,NA,http://www.teampbs.com/,47.6140386,-122.3371639,MH
Seattle Counseling Service,NA,1216 Pine Street,Suite 300,Seattle,WA,98101,1959,King,206-323-1768,NA,NA,NA,http://seattlecounseling.org,47.6153931,-122.3281622,MH
Seattle Counseling Service,NA,1216 Pine Street,Suite 300,Seattle,WA,98101,NA,King,206-323-1768,NA,NA,NA,http://www.seattlecounseling.org,47.6153931,-122.3281622,SA
Matt Talbot Center,NA,2313 3rd Avenue,NA,Seattle,WA,98121,NA,King,206-256-9865,NA,NA,NA,https://ccsww.org/get-help/addiction-recovery-services/matt-talbot-center/,47.6148402,-122.3457403,SA
Sound,Belltown,2329 4th Avenue,NA,Seattle,WA,98121,NA,King,206-461-3649,Intake,206-901-2000,NA,http://www.sound.health/,47.6157612,-122.3451575,MH
Nua Counseling PLLC,NA,2505 3rd Avenue,Suite 325,Seattle,WA,98121,NA,King,206-905-4667,NA,NA,206-905-4668,http://www.nuacounseling.com,47.6160848,-122.3477683,SA
Sound,Capitol Hill-Main,1600 East Olive Street,NA,Seattle,WA,98122,NA,King,206-302-2200,Intake,206-302-2300,NA,http://www.sound.health/,47.6167509,-122.3104599,MH
Sound,Capitol Hill,1600 East Olive Street,NA,Seattle,WA,98122,NA,King,206-302-2200,NA,NA,NA,http://www.sound.health/,47.6167509,-122.3104599,SA
Sound,Capitol Hill North,122 16th Avenue East,NA,Seattle,WA,98112,NA,King,206-302-2700,Intake,206-302-2300,NA,http://www.sound.health/,47.6189251,-122.3110379,MH
Sound,Capitol Hill North,122 16th Avenue East,NA,Seattle,WA,98112,NA,King,206-302-2700,NA,206-302-2300,NA,http://www.sound.health/,47.6189251,-122.3110379,SA
Pioneer Counseling Services,Seattle/Pioneer Human Services,901 Rainier Avenue South,NA,Seattle,WA,98144,NA,King,206-470-3856,NA,NA,NA,http://pioneerhumanservices.org/treatment/cd/,47.5939748,-122.3106219,SA
Seattle Childrens Hospital,Odessa Brown Childrens Clinic,2101 East Yesler Way,NA,Seattle,WA,98122,NA,King,206-987-7210,NA,NA,NA,http://,47.6013037,-122.304391,MH
Evergreen Treatment Services,Unit 1,1700 Airport Way South,NA,Seattle,WA,98134,1618,King,206-223-3644 x266,NA,206-223-3644 x268,NA,http://www.evergreentx.org,47.587621,-122.321008,SA
Evergreen Treatment Services,Unit 3,1718 Airport Way South,NA,Seattle,WA,98134,NA,King,206-223-3644 x266,NA,206-223-3644 x268,NA,http://www.evergreentreatment.org,47.5875453,-122.3210473,SA
Evergreen Treatment Services,Unit 2,1740 Airport Way South,NA,Seattle,WA,98134,NA,King,206-223-3644 x266,NA,206-223-3644 x268,NA,http://www.evergreentx.org,47.5872239,-122.3210384,SA
Sea Mar Behavioral Health,Turning Point Recovery,113 23rd Avenue South,NA,Seattle,WA,98144,NA,King,206-219-5980 x42203,Intakes,206-219-5982 x42202,206-219-5987 x42207,http://www.seamarbh.com,47.6008433,-122.3028226,SA
Valley Cities,Recovery Place Seattle,1701 18th Avenue South,NA,Seattle,WA,98118,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.5881006,-122.3101472,SA
Edgewood Behavioral Health,NA,1200 Westlake Avenue North,Suite 508,Seattle,WA,98109,NA,King,206-402-4115,NA,NA,866-530-9989,http://edgewoodseattle.com,47.6300119,-122.33958989999999,SA
Atlantic Street Center,NA,2103 South Atlantic Street,NA,Seattle,WA,98144,NA,King,206-329-2050,Intake,206-329-2050 x3900,NA,http://www.atlanticstreetcenter.org/,47.5893956,-122.3045104,MH
Emily Program,Seattle,1700 Westlake Avenue North,Suite 700,Seattle,WA,98109,3097,King,888-364-5977,NA,NA,NA,http://www.emilyprogram.com,47.6345078,-122.3396029,MH
YMCA Behavioral Health Services,NA,2100 24th Avenue South,Suite 260,Seattle,WA,98144,NA,King,206-382-5340,NA,NA,NA,http://seattleymca.org,47.5842142,-122.3012645,MH
Therapeutic Health Services,Youth and Family Services,1901 Martin Luther King Jr Way South,NA,Seattle,WA,98144,NA,King,206-322-7676,NA,NA,NA,http://www.ths-wa.org,47.5857831,-122.2985908,SA
Therapeutic Health Services,THS Youth and Family Services,1901 Martin Luther King Jr Way South,NA,Seattle,WA,98144,NA,King,206-322-7676,Intake,NA,206-726-7585,http://ths-wa.org,47.5857831,-122.2985908,MH
Lakeside Milam Recovery Centers,Seattle/Eastlake,2815 Eastlake Avenue East,Suite 100,Seattle,WA,98102,NA,King,206-341-9373,NA,NA,800-231-4303,http://www.lakesidemilam.com,47.645927,-122.326082,SA
Asian Counseling and Referral Service,NA,3639 Martin Luther King Jr Way South,NA,Seattle,WA,98144,NA,King,206-695-7600,NA,NA,NA,http://acrs.org/,47.5708927,-122.2973846,MH
Asian Counseling and Referral Service,NA,3639 Martin Luther King Jr Way South,NA,Seattle,WA,98144,NA,King,206-695-7600,NA,206-695-7511,NA,http://www.acrs.org,47.570946,-122.297117,SA
VA Puget Sound Healthcare System,Seattle Division,1660 South Columbian Way,Mail Stop S-116-ATC,Seattle,WA,98108,NA,King,206-764-2457,NA,NA,NA,http://www.pugetsound.va.gov/,47.5631321,-122.3082573,SA
Seattle Division,VA Puget Sound Healthcare System,1660 South Columbian Way,NA,Seattle,WA,98108,1532,King,206-762-1010,Intake,206-764-2007,NA,http://www.mentalhealth.va.gov/,47.563062,-122.308231,MH
Integrative Counseling Services,NA,701 North 36th Street,Suite 300,Seattle,WA,98103,NA,King,206-216-5000,NA,NA,NA,http://www.icswa.com,47.651182,-122.349736,SA
Emily Program,Residential Treatment Facility,4 Nickerson Street,Suite 300,Seattle,WA,98109,NA,King,888-364-5977,NA,NA,NA,http://www.emilyprogram.com,47.6497748,-122.3569369,MH
University of Washington,Montlake Campus,1959 NE Pacific Street,NA,Seattle,WA,98195,NA,King,206-668-1823,Intake,206-668-1747,NA,http://,47.6499974,-122.3025233,MH
Sound,Wallingford Branch,4200 Stone Way North,NA,Seattle,WA,98103,NA,King,206-461-3707,NA,206-901-2000,NA,http://www.sound.health/,47.6582485,-122.342022,SA
Sound,Wallingford Branch,4200 Stone Way North,NA,Seattle,WA,98103,NA,King,206-461-3707,Intake,206-302-2300,NA,http://www.sound.health/,47.6582485,-122.342022,MH
Neighborcare at 45th Street,NA,1629 North 45th Street,NA,Seattle,WA,98103,NA,King,206-633-3350,NA,NA,NA,http://neighborcare.org/clinics/45th-street/,47.6611526,-122.3377139,SA
Consejo Counseling and Referral Servs,NA,3808 South Angeline Street,NA,Seattle,WA,98118,NA,King,206-461-4880,Intakes,206-461-4880 x1117,206-461-4880 x1107,http://www.consejocounseling.org,47.5596774,-122.2844477,SA
A Positive Alternative,NA,4649 Sunnyside Avenue North,Suite 200,Seattle,WA,98103,NA,King,206-547-1955,NA,NA,NA,http://apositivealternative.com/,47.664099,-122.331122,SA
Seattle Behav Consulting and Ther LLC,NA,4746 11th Avenue NE,Suite 102,Seattle,WA,98105,NA,King,206-535-8876,NA,NA,NA,http://www.sbctsite.com/,47.6645505,-122.3160382,MH
Associated Behavioral Healthcare Inc,West Seattle Branch,4711 44th Avenue SW,Suite A,Seattle,WA,98116,NA,King,425-646-7279,Intake,NA,800-858-6702,http://www.abhc.com,47.560714,-122.388481,MH
Seattle Childrens Hospital,Regional Medical Center,4800 Sand Point Way NE,MS OA 5 154,Seattle,WA,98105,NA,King,206-987-2164,Intake,206-987-2164 x2,NA,http://www.seattlechildrens.org,47.6626509,-122.2832652,MH
Therapeutic Health Services,THS Rainier Branch,5802 Rainier Avenue South,NA,Seattle,WA,98118,NA,King,206-723-1980 x2113,Intakes,206-323-0930,NA,http://ths-wa.org,47.5501143,-122.2768666,MH
Swedish Medical Center/Ballard Campus,Behavioral Health Unit,5300 Tallman Avenue NW,NA,Seattle,WA,98107,NA,King,206-320-2230,NA,NA,NA,http://www.swedish.org,47.6674625,-122.3795306,MH
Swedish Medical Center/Ballard,Addiction Recovery Services,5300 Tallman Avenue NW,NA,Seattle,WA,98107,NA,King,206-781-6209,NA,206-781-6048,NA,http://www.swedish.org,47.667576,-122.379747,SA
Navos,Outpatient Services,2600 SW Holden Street,NA,Seattle,WA,98126,NA,King,206-933-7000,Intake,206-248-8226,NA,http://www.navos.org,47.534053,-122.366222,MH
Navos,Inpatient Services,2600 SW Holden Street,NA,Seattle,WA,98126,3505,King,206-933-7299,NA,NA,NA,http://www.navos.org,47.534053,-122.366222,MH
