GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
11001000100,"Census Tract 1, District of Columbia, District of Columbia",33,38,3739,367,1094,169,296,169,622,144,682,240
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",238,129,2223,350,25,49,831,255,67,63,438,155
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",286,267,3574,443,783,162,262,125,347,82,426,198
11001000300,"Census Tract 3, District of Columbia, District of Columbia",559,415,4820,409,574,112,529,224,1025,223,517,227
11001000400,"Census Tract 4, District of Columbia, District of Columbia",31,20,1033,127,394,109,101,67,244,80,210,118
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",258,124,2401,312,496,129,260,186,417,107,466,265
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",76,46,2528,240,618,80,106,55,466,119,584,206
11001000600,"Census Tract 6, District of Columbia, District of Columbia",328,150,3508,426,1169,190,334,198,737,147,674,330
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",584,295,3940,517,1576,205,668,244,547,182,367,128
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",241,120,1936,346,311,114,248,118,119,66,386,173
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",568,324,4308,442,1402,189,445,198,1119,190,704,249
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",292,145,2343,356,381,82,264,112,767,194,474,178
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",518,208,5220,345,1148,157,505,224,1067,152,820,217
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",95,68,1829,145,463,45,60,41,677,107,302,146
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",268,113,5666,368,1508,138,455,160,1766,189,446,169
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",203,119,2247,283,326,148,296,117,480,233,472,405
11001001100,"Census Tract 11, District of Columbia, District of Columbia",235,133,3800,342,1032,214,285,109,995,169,342,229
11001001200,"Census Tract 12, District of Columbia, District of Columbia",393,202,3699,427,756,132,457,251,1107,199,576,312
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",650,299,2843,400,685,88,376,333,744,217,346,194
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",581,389,5067,482,1417,321,344,171,222,252,949,315
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",236,123,2371,240,651,118,316,204,940,174,585,325
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",327,97,2124,298,899,140,203,84,798,96,600,267
11001001500,"Census Tract 15, District of Columbia, District of Columbia",603,182,4762,341,1471,163,139,85,1933,215,435,232
11001001600,"Census Tract 16, District of Columbia, District of Columbia",2996,324,1297,201,1075,91,116,71,1249,174,370,156
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1325,251,1669,301,516,91,23,37,564,108,381,156
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",2487,474,180,74,450,88,1,7,1236,244,1495,404
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",3579,593,375,116,725,195,59,69,1561,262,1682,613
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",2430,291,803,192,600,100,127,158,803,220,738,292
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",1376,240,428,132,456,47,25,21,402,77,638,278
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",1419,230,397,127,395,85,106,95,937,185,1254,361
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",2350,366,903,177,600,157,104,90,1142,317,1261,547
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",3477,517,657,202,793,141,114,132,1277,443,1154,616
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",3428,434,637,127,800,138,40,40,1178,346,1348,423
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",1591,358,877,266,436,110,99,93,426,171,548,236
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",1792,272,559,150,363,101,24,27,757,134,845,213
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",1879,253,920,166,417,87,75,67,799,258,573,356
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",736,211,662,174,574,179,66,70,135,46,64,56
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1675,281,1404,243,463,128,128,56,608,237,775,352
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",1307,246,679,224,463,83,47,37,719,206,1152,403
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",2122,445,1731,245,712,221,274,128,1018,248,2324,486
11001002600,"Census Tract 26, District of Columbia, District of Columbia",790,201,1124,128,481,83,172,90,519,172,468,380
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",1301,771,2467,428,508,213,121,97,1145,527,1816,722
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",789,429,3185,439,333,172,319,197,883,151,1332,463
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1374,352,1197,248,214,74,153,127,701,185,1199,295
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1193,246,1428,335,437,198,287,119,917,335,1851,504
11001002900,"Census Tract 29, District of Columbia, District of Columbia",867,234,2079,301,210,73,196,96,700,217,1103,311
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1599,457,1431,257,334,89,162,132,724,259,508,239
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1056,191,1106,212,296,108,256,192,521,147,1023,326
11001003200,"Census Tract 32, District of Columbia, District of Columbia",2259,447,1371,254,576,108,187,88,657,184,1432,332
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1500,369,1997,426,378,96,208,109,389,157,284,121
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",867,205,1124,126,124,57,103,37,167,51,121,49
11001003400,"Census Tract 34, District of Columbia, District of Columbia",2900,484,1565,437,238,84,162,90,465,142,201,122
11001003500,"Census Tract 35, District of Columbia, District of Columbia",3052,435,1251,187,251,75,162,71,477,238,427,258
11001003600,"Census Tract 36, District of Columbia, District of Columbia",1326,283,2163,342,347,113,429,225,430,155,708,256
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1568,541,1939,275,367,126,293,167,777,405,1109,359
11001003800,"Census Tract 38, District of Columbia, District of Columbia",1051,345,2628,314,216,99,361,154,703,259,846,246
11001003900,"Census Tract 39, District of Columbia, District of Columbia",471,113,3116,289,401,117,304,238,315,117,510,201
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",294,200,3456,638,456,180,138,83,594,156,608,259
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",148,88,2663,302,314,91,281,155,261,97,179,90
11001004100,"Census Tract 41, District of Columbia, District of Columbia",144,115,1870,230,610,124,217,91,224,40,235,119
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",199,151,2899,346,151,31,188,85,285,180,333,313
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",39,22,1805,213,235,93,180,106,23,30,283,108
11001004300,"Census Tract 43, District of Columbia, District of Columbia",671,217,2560,292,412,103,164,100,340,91,561,202
11001004400,"Census Tract 44, District of Columbia, District of Columbia",1145,409,3735,497,387,132,398,149,450,109,309,173
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1225,248,1278,269,376,154,175,88,235,121,275,145
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",2660,626,1256,291,509,168,620,287,938,146,212,161
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",922,187,1882,158,338,102,259,80,175,58,353,144
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",882,181,1647,193,331,60,65,46,353,135,292,129
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1531,337,1451,195,337,91,251,161,383,119,287,108
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1091,212,1563,239,344,82,106,68,390,128,591,255
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",861,267,1525,167,180,58,307,87,446,174,566,315
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",312,112,1312,201,201,75,95,51,116,62,255,146
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",1581,487,2622,290,445,101,367,188,572,186,957,265
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",743,299,3783,527,361,148,341,152,230,204,791,383
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",122,66,3880,395,423,143,585,155,319,118,486,257
11001005500,"Census Tract 55, District of Columbia, District of Columbia",433,321,4867,665,875,243,516,195,460,165,661,279
11001005600,"Census Tract 56, District of Columbia, District of Columbia",332,169,4295,478,1205,256,997,302,162,99,935,331
11001005800,"Census Tract 58, District of Columbia, District of Columbia",385,197,2165,239,381,94,622,146,192,71,413,143
11001005900,"Census Tract 59, District of Columbia, District of Columbia",563,122,1276,202,136,54,325,159,43,39,215,94
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",0,12,58,85,0,12,0,12,0,12,0,12
11001006400,"Census Tract 64, District of Columbia, District of Columbia",2160,266,550,145,377,105,22,25,532,161,55,38
11001006500,"Census Tract 65, District of Columbia, District of Columbia",355,132,1986,230,347,99,16,19,498,174,603,418
11001006600,"Census Tract 66, District of Columbia, District of Columbia",28,29,1670,175,471,89,98,70,242,62,64,47
11001006700,"Census Tract 67, District of Columbia, District of Columbia",477,87,3372,307,750,133,220,87,739,132,271,151
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",771,186,1239,203,187,77,134,78,342,62,171,84
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",651,175,1715,163,190,77,43,28,491,61,99,59
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",2250,268,246,105,128,164,7,14,66,66,218,104
11001006900,"Census Tract 69, District of Columbia, District of Columbia",424,97,1978,199,270,62,23,26,555,154,118,94
11001007000,"Census Tract 70, District of Columbia, District of Columbia",77,54,2019,246,263,99,44,43,303,60,242,119
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1747,368,1122,177,265,115,146,83,848,259,244,147
11001007200,"Census Tract 72, District of Columbia, District of Columbia",1410,388,4426,358,386,101,335,125,533,218,409,152
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",961,315,2425,370,36,40,138,76,1856,258,992,423
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",4037,603,59,45,406,121,0,12,1354,409,128,184
