GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
01001020100,"Census Tract 201, Autauga County, Alabama",13,185,229,15,59,75,414,95.42536350467836
01001020200,"Census Tract 202, Autauga County, Alabama",0,289,130,12,86,58,419,103.73041983911952
01001020300,"Census Tract 203, Autauga County, Alabama",130,421,386,140,145,115,807,185.06755523321746
01001020400,"Census Tract 204, Autauga County, Alabama",14,368,344,23,102,113,712,152.22680447279973
01001020500,"Census Tract 205, Autauga County, Alabama",148,1458,1220,124,290,292,2678,411.5385765636072
01001020600,"Census Tract 206, Autauga County, Alabama",109,542,509,156,167,117,1051,203.90684147423792
01001020700,"Census Tract 207, Autauga County, Alabama",155,472,402,151,177,157,874,236.59670327373541
01001020801,"Census Tract 208.01, Autauga County, Alabama",34,403,360,45,114,92,763,146.4923206178399
01001020802,"Census Tract 208.02, Autauga County, Alabama",184,1529,1391,185,341,332,2920,475.9254143245557
01001020900,"Census Tract 209, Autauga County, Alabama",26,546,759,42,180,265,1305,320.3513695928269
01001021000,"Census Tract 210, Autauga County, Alabama",20,255,367,34,105,96,622,142.2708684165525
01001021100,"Census Tract 211, Autauga County, Alabama",23,302,338,40,116,102,640,154.46682491719702
01003010100,"Census Tract 101, Baldwin County, Alabama",0,406,261,12,165,132,667,211.303099835284
01003010200,"Census Tract 102, Baldwin County, Alabama",0,346,393,12,115,149,739,188.2179587605816
01003010300,"Census Tract 103, Baldwin County, Alabama",58,939,892,84,284,268,1831,390.486875579705
01003010400,"Census Tract 104, Baldwin County, Alabama",30,597,694,34,183,215,1291,282.33667845322543
01003010500,"Census Tract 105, Baldwin County, Alabama",0,644,358,17,213,162,1002,267.6060537431842
01003010600,"Census Tract 106, Baldwin County, Alabama",31,380,666,47,163,190,1046,250.3377718203947
01003010701,"Census Tract 107.01, Baldwin County, Alabama",231,1174,868,155,289,223,2042,365.0342449688796
01003010703,"Census Tract 107.03, Baldwin County, Alabama",140,3128,2578,153,732,460,5706,864.53687023747
01003010704,"Census Tract 107.04, Baldwin County, Alabama",16,871,1121,25,296,342,1992,452.3052066912341
01003010705,"Census Tract 107.05, Baldwin County, Alabama",158,1004,1279,136,268,323,2283,419.7058493754882
01003010800,"Census Tract 108, Baldwin County, Alabama",0,757,718,17,264,231,1475,350.7948118202434
01003010903,"Census Tract 109.03, Baldwin County, Alabama",18,700,694,17,96,139,1394,168.92897915988246
01003010904,"Census Tract 109.04, Baldwin County, Alabama",404,664,550,271,249,167,1214,299.81661061388843
01003010905,"Census Tract 109.05, Baldwin County, Alabama",448,1149,865,220,373,188,2014,417.6996528607607
01003010906,"Census Tract 109.06, Baldwin County, Alabama",384,693,690,257,216,226,1383,312.62117650600703
01003011000,"Census Tract 110, Baldwin County, Alabama",261,417,545,201,118,207,962,238.27085428142487
01003011101,"Census Tract 111.01, Baldwin County, Alabama",506,1431,1665,300,278,316,3096,420.880030412468
01003011102,"Census Tract 111.02, Baldwin County, Alabama",107,596,651,94,202,172,1247,265.3073689138694
01003011201,"Census Tract 112.01, Baldwin County, Alabama",2,712,689,5,307,230,1401,383.60005213763986
01003011202,"Census Tract 112.02, Baldwin County, Alabama",108,565,646,113,142,216,1211,258.49564793241683
01003011300,"Census Tract 113, Baldwin County, Alabama",26,591,541,38,195,145,1132,243.00205760445732
01003011401,"Census Tract 114.01, Baldwin County, Alabama",540,1269,926,204,453,323,2195,556.3613933406954
01003011403,"Census Tract 114.03, Baldwin County, Alabama",241,674,1182,216,269,302,1856,404.4317000434066
01003011405,"Census Tract 114.05, Baldwin County, Alabama",0,278,199,12,97,92,477,133.6899397860587
01003011406,"Census Tract 114.06, Baldwin County, Alabama",0,261,162,12,123,95,423,155.4155719353759
01003011407,"Census Tract 114.07, Baldwin County, Alabama",33,180,374,54,114,173,554,207.18349355100662
01003011408,"Census Tract 114.08, Baldwin County, Alabama",8,41,4,11,46,7,45,46.52956049652737
01003011501,"Census Tract 115.01, Baldwin County, Alabama",451,629,527,315,206,168,1156,265.81948762270986
01003011502,"Census Tract 115.02, Baldwin County, Alabama",662,1326,1170,383,336,337,2496,475.88338907761846
01003011601,"Census Tract 116.01, Baldwin County, Alabama",125,723,403,96,291,134,1126,320.3700984798675
01003011602,"Census Tract 116.02, Baldwin County, Alabama",127,403,376,169,218,171,779,277.0649743291274
01003990000,"Census Tract 9900, Baldwin County, Alabama",0,0,0,12,12,12,0,16.97056274847714
01005950100,"Census Tract 9501, Barbour County, Alabama",0,330,443,12,105,100,773,145
01005950200,"Census Tract 9502, Barbour County, Alabama",54,252,191,34,82,61,443,102.20078277586722
01005950300,"Census Tract 9503, Barbour County, Alabama",2,172,140,4,90,59,312,107.61505470890214
01005950400,"Census Tract 9504, Barbour County, Alabama",174,245,366,86,78,93,611,121.37956994486346
01005950500,"Census Tract 9505, Barbour County, Alabama",107,404,304,84,147,107,708,181.81859090863068
01005950600,"Census Tract 9506, Barbour County, Alabama",57,306,256,70,105,79,562,131.40015220691336
01005950700,"Census Tract 9507, Barbour County, Alabama",0,127,185,12,59,69,312,90.78546139112804
01005950800,"Census Tract 9508, Barbour County, Alabama",5,239,298,8,84,132,537,156.46085772486356
01005950900,"Census Tract 9509, Barbour County, Alabama",211,586,463,137,152,140,1049,206.64946164943183
01007010001,"Census Tract 100.01, Bibb County, Alabama",0,331,185,12,139,115,516,180.40509970618902
01007010002,"Census Tract 100.02, Bibb County, Alabama",43,542,657,52,154,184,1199,239.9416595758227
01007010003,"Census Tract 100.03, Bibb County, Alabama",0,568,451,12,205,183,1019,274.79810770818636
01007010004,"Census Tract 100.04, Bibb County, Alabama",227,1162,735,120,268,199,1897,333.80383460949037
01009050101,"Census Tract 501.01, Blount County, Alabama",646,773,823,232,209,209,1596,295.57063453597686
01009050102,"Census Tract 501.02, Blount County, Alabama",402,909,743,99,253,193,1652,318.2106220728654
01009050200,"Census Tract 502, Blount County, Alabama",505,597,645,151,124,155,1242,198.4968513604183
01009050300,"Census Tract 503, Blount County, Alabama",538,418,646,189,130,163,1064,208.4922060893404
