GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",3739 abc,682 abc,372 abc,367 abc,240 abc,158 abc
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",2223 abc,438 abc,179 abc,350 abc,155 abc,79 abc
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",3574 abc,426 abc,219 abc,443 abc,198 abc,170 abc
11001000300,"Census Tract 3, District of Columbia, District of Columbia",4820 abc,517 abc,235 abc,409 abc,227 abc,129 abc
11001000400,"Census Tract 4, District of Columbia, District of Columbia",1033 abc,210 abc,88 abc,127 abc,118 abc,68 abc
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",2401 abc,466 abc,315 abc,312 abc,265 abc,220 abc
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",2528 abc,584 abc,234 abc,240 abc,206 abc,108 abc
11001000600,"Census Tract 6, District of Columbia, District of Columbia",3508 abc,674 abc,199 abc,426 abc,330 abc,141 abc
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",3940 abc,367 abc,215 abc,517 abc,128 abc,124 abc
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",1936 abc,386 abc,112 abc,346 abc,173 abc,106 abc
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",4308 abc,704 abc,350 abc,442 abc,249 abc,193 abc
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",2343 abc,474 abc,170 abc,356 abc,178 abc,85 abc
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",5220 abc,820 abc,285 abc,345 abc,217 abc,126 abc
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",1829 abc,302 abc,138 abc,145 abc,146 abc,63 abc
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",5666 abc,446 abc,290 abc,368 abc,169 abc,135 abc
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",2247 abc,472 abc,103 abc,283 abc,405 abc,108 abc
11001001100,"Census Tract 11, District of Columbia, District of Columbia",3800 abc,342 abc,116 abc,342 abc,229 abc,111 abc
11001001200,"Census Tract 12, District of Columbia, District of Columbia",3699 abc,576 abc,295 abc,427 abc,312 abc,163 abc
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",2843 abc,346 abc,111 abc,400 abc,194 abc,97 abc
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",5067 abc,949 abc,443 abc,482 abc,315 abc,196 abc
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",2371 abc,585 abc,290 abc,240 abc,325 abc,181 abc
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",2124 abc,600 abc,289 abc,298 abc,267 abc,151 abc
11001001500,"Census Tract 15, District of Columbia, District of Columbia",4762 abc,435 abc,325 abc,341 abc,232 abc,182 abc
11001001600,"Census Tract 16, District of Columbia, District of Columbia",1297 abc,370 abc,246 abc,201 abc,156 abc,131 abc
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1669 abc,381 abc,198 abc,301 abc,156 abc,112 abc
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",180 abc,1495 abc,899 abc,74 abc,404 abc,281 abc
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",375 abc,1682 abc,658 abc,116 abc,613 abc,324 abc
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",803 abc,738 abc,343 abc,192 abc,292 abc,255 abc
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",428 abc,638 abc,278 abc,132 abc,278 abc,162 abc
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",397 abc,1254 abc,422 abc,127 abc,361 abc,159 abc
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",903 abc,1261 abc,678 abc,177 abc,547 abc,316 abc
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",657 abc,1154 abc,490 abc,202 abc,616 abc,287 abc
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",637 abc,1348 abc,651 abc,127 abc,423 abc,219 abc
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",877 abc,548 abc,314 abc,266 abc,236 abc,146 abc
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",559 abc,845 abc,460 abc,150 abc,213 abc,175 abc
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",920 abc,573 abc,297 abc,166 abc,356 abc,157 abc
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",662 abc,64 abc,21 abc,174 abc,56 abc,29 abc
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1404 abc,775 abc,341 abc,243 abc,352 abc,150 abc
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679 abc,1152 abc,810 abc,224 abc,403 abc,342 abc
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1731 abc,2324 abc,937 abc,245 abc,486 abc,379 abc
11001002600,"Census Tract 26, District of Columbia, District of Columbia",1124 abc,468 abc,196 abc,128 abc,380 abc,169 abc
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",2467 abc,1816 abc,1118 abc,428 abc,722 abc,507 abc
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",3185 abc,1332 abc,646 abc,439 abc,463 abc,280 abc
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1197 abc,1199 abc,620 abc,248 abc,295 abc,284 abc
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1428 abc,1851 abc,1246 abc,335 abc,504 abc,373 abc
11001002900,"Census Tract 29, District of Columbia, District of Columbia",2079 abc,1103 abc,571 abc,301 abc,311 abc,165 abc
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1431 abc,508 abc,274 abc,257 abc,239 abc,128 abc
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1106 abc,1023 abc,632 abc,212 abc,326 abc,257 abc
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1371 abc,1432 abc,840 abc,254 abc,332 abc,221 abc
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1997 abc,284 abc,154 abc,426 abc,121 abc,78 abc
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",1124 abc,121 abc,54 abc,126 abc,49 abc,36 abc
11001003400,"Census Tract 34, District of Columbia, District of Columbia",1565 abc,201 abc,63 abc,437 abc,122 abc,60 abc
11001003500,"Census Tract 35, District of Columbia, District of Columbia",1251 abc,427 abc,292 abc,187 abc,258 abc,223 abc
11001003600,"Census Tract 36, District of Columbia, District of Columbia",2163 abc,708 abc,383 abc,342 abc,256 abc,153 abc
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1939 abc,1109 abc,631 abc,275 abc,359 abc,289 abc
11001003800,"Census Tract 38, District of Columbia, District of Columbia",2628 abc,846 abc,298 abc,314 abc,246 abc,101 abc
11001003900,"Census Tract 39, District of Columbia, District of Columbia",3116 abc,510 abc,390 abc,289 abc,201 abc,189 abc
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",3456 abc,608 abc,428 abc,638 abc,259 abc,200 abc
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",2663 abc,179 abc,89 abc,302 abc,90 abc,59 abc
11001004100,"Census Tract 41, District of Columbia, District of Columbia",1870 abc,235 abc,114 abc,230 abc,119 abc,86 abc
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",2899 abc,333 abc,170 abc,346 abc,313 abc,137 abc
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",1805 abc,283 abc,138 abc,213 abc,108 abc,93 abc
11001004300,"Census Tract 43, District of Columbia, District of Columbia",2560 abc,561 abc,323 abc,292 abc,202 abc,141 abc
11001004400,"Census Tract 44, District of Columbia, District of Columbia",3735 abc,309 abc,185 abc,497 abc,173 abc,114 abc
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1278 abc,275 abc,149 abc,269 abc,145 abc,116 abc
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",1256 abc,212 abc,90 abc,291 abc,161 abc,74 abc
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",1882 abc,353 abc,173 abc,158 abc,144 abc,86 abc
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",1647 abc,292 abc,161 abc,193 abc,129 abc,79 abc
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1451 abc,287 abc,172 abc,195 abc,108 abc,98 abc
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1563 abc,591 abc,382 abc,239 abc,255 abc,234 abc
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",1525 abc,566 abc,258 abc,167 abc,315 abc,149 abc
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",1312 abc,255 abc,122 abc,201 abc,146 abc,76 abc
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",2622 abc,957 abc,619 abc,290 abc,265 abc,236 abc
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",3783 abc,791 abc,259 abc,527 abc,383 abc,188 abc
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",3880 abc,486 abc,261 abc,395 abc,257 abc,167 abc
11001005500,"Census Tract 55, District of Columbia, District of Columbia",4867 abc,661 abc,345 abc,665 abc,279 abc,215 abc
11001005600,"Census Tract 56, District of Columbia, District of Columbia",4295 abc,935 abc,370 abc,478 abc,331 abc,215 abc
11001005800,"Census Tract 58, District of Columbia, District of Columbia",2165 abc,413 abc,149 abc,239 abc,143 abc,75 abc
11001005900,"Census Tract 59, District of Columbia, District of Columbia",1276 abc,215 abc,57 abc,202 abc,94 abc,42 abc
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",58 abc,0 abc,0 abc,85 abc,12 abc,12 abc
11001006400,"Census Tract 64, District of Columbia, District of Columbia",550 abc,55 abc,0 abc,145 abc,38 abc,12 abc
11001006500,"Census Tract 65, District of Columbia, District of Columbia",1986 abc,603 abc,229 abc,230 abc,418 abc,128 abc
11001006600,"Census Tract 66, District of Columbia, District of Columbia",1670 abc,64 abc,41 abc,175 abc,47 abc,29 abc
11001006700,"Census Tract 67, District of Columbia, District of Columbia",3372 abc,271 abc,160 abc,307 abc,151 abc,103 abc
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",1239 abc,171 abc,32 abc,203 abc,84 abc,27 abc
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",1715 abc,99 abc,40 abc,163 abc,59 abc,28 abc
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",246 abc,218 abc,170 abc,105 abc,104 abc,92 abc
11001006900,"Census Tract 69, District of Columbia, District of Columbia",1978 abc,118 abc,58 abc,199 abc,94 abc,42 abc
11001007000,"Census Tract 70, District of Columbia, District of Columbia",2019 abc,242 abc,160 abc,246 abc,119 abc,66 abc
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1122 abc,244 abc,167 abc,177 abc,147 abc,125 abc
11001007200,"Census Tract 72, District of Columbia, District of Columbia",4426 abc,409 abc,193 abc,358 abc,152 abc,112 abc
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",2425 abc,992 abc,443 abc,370 abc,423 abc,190 abc
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",59 abc,128 abc,96 abc,45 abc,184 abc,152 abc
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",58 abc,43 abc,20 abc,49 abc,44 abc,21 abc
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",36 abc,41 abc,16 abc,58 abc,68 abc,27 abc
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",85 abc,394 abc,195 abc,70 abc,364 abc,198 abc
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3 abc,296 abc,114 abc,6 abc,290 abc,119 abc
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",72 abc,70 abc,0 abc,54 abc,99 abc,12 abc
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",94 abc,9 abc,9 abc,57 abc,21 abc,21 abc
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",10 abc,243 abc,97 abc,15 abc,386 abc,154 abc
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",47 abc,0 abc,0 abc,45 abc,17 abc,17 abc
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",240 abc,107 abc,45 abc,136 abc,90 abc,54 abc
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",13 abc,16 abc,7 abc,14 abc,21 abc,15 abc
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",354 abc,148 abc,66 abc,155 abc,93 abc,65 abc
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",174 abc,83 abc,42 abc,114 abc,73 abc,43 abc
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",279 abc,147 abc,49 abc,79 abc,120 abc,52 abc
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",204 abc,328 abc,259 abc,102 abc,462 abc,405 abc
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",0 abc,466 abc,311 abc,17 abc,592 abc,413 abc
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",52 abc,74 abc,54 abc,59 abc,89 abc,59 abc
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0 abc,0 abc,0 abc,12 abc,12 abc,12 abc
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",14 abc,68 abc,39 abc,13 abc,76 abc,44 abc
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",122 abc,297 abc,158 abc,111 abc,327 abc,181 abc
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",60 abc,35 abc,35 abc,50 abc,54 abc,54 abc
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",74 abc,1 abc,1 abc,58 abc,2 abc,2 abc
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",12 abc,58 abc,19 abc,19 abc,81 abc,27 abc
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",11 abc,55 abc,25 abc,21 abc,58 abc,40 abc
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",0 abc,67 abc,55 abc,12 abc,66 abc,63 abc
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",977 abc,268 abc,142 abc,142 abc,183 abc,75 abc
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",438 abc,102 abc,69 abc,90 abc,64 abc,43 abc
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",1955 abc,142 abc,76 abc,346 abc,86 abc,45 abc
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",2333 abc,270 abc,116 abc,257 abc,124 abc,62 abc
11001008100,"Census Tract 81, District of Columbia, District of Columbia",2545 abc,283 abc,161 abc,205 abc,146 abc,101 abc
11001008200,"Census Tract 82, District of Columbia, District of Columbia",2441 abc,302 abc,105 abc,379 abc,155 abc,65 abc
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",2083 abc,152 abc,63 abc,264 abc,88 abc,53 abc
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",2001 abc,278 abc,196 abc,201 abc,196 abc,151 abc
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",1434 abc,159 abc,89 abc,243 abc,108 abc,90 abc
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",892 abc,72 abc,56 abc,155 abc,53 abc,40 abc
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",995 abc,139 abc,96 abc,203 abc,83 abc,57 abc
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1130 abc,325 abc,103 abc,206 abc,153 abc,45 abc
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",1131 abc,119 abc,57 abc,285 abc,92 abc,53 abc
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",716 abc,485 abc,279 abc,208 abc,169 abc,98 abc
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",312 abc,246 abc,113 abc,141 abc,148 abc,72 abc
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",479 abc,157 abc,114 abc,93 abc,203 abc,167 abc
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",281 abc,417 abc,121 abc,166 abc,272 abc,115 abc
11001009000,"Census Tract 90, District of Columbia, District of Columbia",319 abc,311 abc,132 abc,187 abc,211 abc,106 abc
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",420 abc,346 abc,194 abc,120 abc,289 abc,153 abc
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",1597 abc,361 abc,199 abc,272 abc,176 abc,96 abc
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",534 abc,292 abc,71 abc,131 abc,123 abc,50 abc
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",293 abc,285 abc,216 abc,146 abc,254 abc,180 abc
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1432 abc,180 abc,69 abc,231 abc,152 abc,71 abc
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",454 abc,254 abc,104 abc,144 abc,206 abc,102 abc
11001009400,"Census Tract 94, District of Columbia, District of Columbia",834 abc,150 abc,57 abc,213 abc,98 abc,42 abc
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1830 abc,1986 abc,1085 abc,292 abc,520 abc,313 abc
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",800 abc,56 abc,24 abc,255 abc,55 abc,29 abc
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1073 abc,498 abc,248 abc,230 abc,436 abc,205 abc
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",425 abc,347 abc,172 abc,86 abc,166 abc,112 abc
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",80 abc,411 abc,250 abc,72 abc,254 abc,139 abc
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",273 abc,406 abc,242 abc,90 abc,105 abc,87 abc
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",328 abc,285 abc,176 abc,139 abc,190 abc,114 abc
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",62 abc,27 abc,5 abc,48 abc,29 abc,6 abc
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",77 abc,224 abc,39 abc,73 abc,225 abc,55 abc
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",10 abc,68 abc,61 abc,24 abc,61 abc,60 abc
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",78 abc,101 abc,40 abc,60 abc,76 abc,30 abc
11001009700,"Census Tract 97, District of Columbia, District of Columbia",54 abc,98 abc,62 abc,58 abc,121 abc,68 abc
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",35 abc,106 abc,56 abc,29 abc,90 abc,71 abc
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",12 abc,62 abc,42 abc,13 abc,78 abc,54 abc
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",45 abc,13 abc,13 abc,54 abc,20 abc,20 abc
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",50 abc,263 abc,168 abc,41 abc,244 abc,207 abc
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",112 abc,3 abc,3 abc,111 abc,8 abc,8 abc
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",4 abc,105 abc,105 abc,5 abc,157 abc,157 abc
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",42 abc,13 abc,13 abc,65 abc,21 abc,21 abc
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",213 abc,84 abc,59 abc,98 abc,71 abc,52 abc
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",60 abc,41 abc,41 abc,52 abc,59 abc,59 abc
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",72 abc,26 abc,11 abc,62 abc,29 abc,18 abc
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",84 abc,314 abc,162 abc,72 abc,316 abc,137 abc
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",31 abc,0 abc,0 abc,27 abc,12 abc,12 abc
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",5 abc,31 abc,6 abc,8 abc,23 abc,9 abc
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",12 abc,54 abc,13 abc,14 abc,76 abc,23 abc
11001010100,"Census Tract 101, District of Columbia, District of Columbia",1444 abc,347 abc,106 abc,256 abc,122 abc,59 abc
11001010200,"Census Tract 102, District of Columbia, District of Columbia",2014 abc,298 abc,190 abc,250 abc,128 abc,119 abc
11001010300,"Census Tract 103, District of Columbia, District of Columbia",786 abc,1085 abc,523 abc,210 abc,593 abc,273 abc
11001010400,"Census Tract 104, District of Columbia, District of Columbia",210 abc,108 abc,31 abc,120 abc,96 abc,37 abc
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1753 abc,289 abc,217 abc,296 abc,143 abc,114 abc
11001010600,"Census Tract 106, District of Columbia, District of Columbia",4988 abc,429 abc,286 abc,515 abc,222 abc,193 abc
11001010700,"Census Tract 107, District of Columbia, District of Columbia",1140 abc,253 abc,173 abc,172 abc,93 abc,77 abc
11001010800,"Census Tract 108, District of Columbia, District of Columbia",4107 abc,690 abc,289 abc,414 abc,147 abc,93 abc
11001010900,"Census Tract 109, District of Columbia, District of Columbia",44 abc,64 abc,30 abc,45 abc,55 abc,32 abc
11001011000,"Census Tract 110, District of Columbia, District of Columbia",2388 abc,436 abc,191 abc,289 abc,410 abc,165 abc
11001011100,"Census Tract 111, District of Columbia, District of Columbia",607 abc,677 abc,290 abc,198 abc,275 abc,122 abc
