District-Precinct,2022 Polling Place,Street Address,City State Zip,POINT_X,POINT_Y,Location 1
04-27,Twinbrook ES,5911 Ridgway Ave,Rockville MD 20851,-77.12007965,39.06863763,POINT (-77.12007965 39.06863763)
12-04,Lois P. Rockwell ES,24555 Cutsail Dr,Damascus MD 20872,-77.21411013,39.25638596,POINT (-77.21411013 39.25638596)
09-01,Gaithersburg ES,35 North Summit Ave,Gaithersburg MD 20877,-77.19202366,39.14347872,POINT (-77.19202366 39.14347872)
13-53,Sligo MS,1401 Dennis Ave,"Silver Spring, MD 20902",-77.03287992,39.02678661,POINT (-77.03287992 39.02678661)
08-11,Brooke Grove ES,2700 Spartan Rd,Olney MD 20832,-77.05047111,39.15671432,POINT (-77.05047111 39.15671432)
13-34,Kensington Town Hall,3710 Mitchell St,"Kensington, MD 20895",-77.07500829,39.0258685,POINT (-77.07500829 39.0258685)
04-34,Shady Grove Presbyterian Church,16911 Redland Rd,Derwood MD 20855,-77.14588164,39.1336472,POINT (-77.14588164 39.1336472)
09-15,Watkins Mill ES,19001 Watkins Mill Rd,"Montgomery Village, MD 20886",-77.21102755,39.16722882,POINT (-77.21102755 39.16722882)
04-23,Cold Spring ES,9201 Falls Chapel Way,Potomac MD 20854,-77.18841181,39.05912784,POINT (-77.18841181 39.05912784)
13-23,Pine Crest ES,201 Woodmoor Dr,Silver Spring MD 20901,-77.00495856,39.02125298,POINT (-77.00495856 39.02125298)
04-04,Parkside Clubhouse North,10522 Montrose Ave,Bethesda MD 20814,-77.09649237,39.02927711,POINT (-77.09649237 39.02927711)
09-22,Strawberry Knoll ES,18820 Strawberry Knoll Rd,Gaithersburg MD 20879,-77.1823337,39.16579551,POINT (-77.1823337 39.16579551)
07-02,Chevy Chase Village Hall,5906 Connecticut Ave,Chevy Chase MD 20815,-77.07760143,38.97069097,POINT (-77.07760143 38.97069097)
04-16,Thomas Wootton HS,2100 Wootton Pkwy,Rockville MD 20850,-77.18314931,39.07673346,POINT (-77.18314931 39.07673346)
07-15,Thomas W. Pyle MS,6311 Wilson Ln,Bethesda MD 20817,-77.13054631,38.98916126,POINT (-77.13054631 38.98916126)
13-68,Takoma Park Recreation Center,7315 New Hampshire Ave,Takoma Park MD 20912,-76.98782691,38.9825074,POINT (-76.98782691 38.9825074)
06-04,Nancy Dacek Community Recreation Center,13850 Travilah Rd,Rockville MD 20850,-77.23175082,39.08370531,POINT (-77.23175082 39.08370531)
07-03,Clara Barton Community Center,7425 MacArthur Blvd,Cabin John MD 20818,-77.15259406,38.97324905,POINT (-77.15259406 38.97324905)
13-10,Silver Spring Civic Center,1 Veterans Pl,Silver Spring MD 20910,-77.02450022,38.99741192,POINT (-77.02450022 38.99741192)
