GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",3739,682,372,367
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",2223,438,179,350
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",3574,426,219,443
11001000300,"Census Tract 3, District of Columbia, District of Columbia",4820,517,235,409
11001000400,"Census Tract 4, District of Columbia, District of Columbia",1033,210,88,127
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",2401,466,315,312
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",2528,584,234,240
11001000600,"Census Tract 6, District of Columbia, District of Columbia",3508,674,199,426
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",3940,367,215,517
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",1936,386,112,346
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",4308,704,350,442
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",2343,474,170,356
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",5220,820,285,345
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",1829,302,138,145
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",5666,446,290,368
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",2247,472,103,283
11001001100,"Census Tract 11, District of Columbia, District of Columbia",3800,342,116,342
11001001200,"Census Tract 12, District of Columbia, District of Columbia",3699,576,295,427
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",2843,346,111,400
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",5067,949,443,482
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",2371,585,290,240
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",2124,600,289,298
11001001500,"Census Tract 15, District of Columbia, District of Columbia",4762,435,325,341
11001001600,"Census Tract 16, District of Columbia, District of Columbia",1297,370,246,201
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1669,381,198,301
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",180,1495,899,74
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",375,1682,658,116
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",803,738,343,192
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",428,638,278,132
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",397,1254,422,127
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",903,1261,678,177
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",657,1154,490,202
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",637,1348,651,127
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",877,548,314,266
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",559,845,460,150
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",920,573,297,166
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",662,64,21,174
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1404,775,341,243
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679,1152,810,224
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1731,2324,937,245
11001002600,"Census Tract 26, District of Columbia, District of Columbia",1124,468,196,128
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",2467,1816,1118,428
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",3185,1332,646,439
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1197,1199,620,248
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1428,1851,1246,335
11001002900,"Census Tract 29, District of Columbia, District of Columbia",2079,1103,571,301
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1431,508,274,257
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1106,1023,632,212
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1371,1432,840,254
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1997,284,154,426
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",1124,121,54,126
11001003400,"Census Tract 34, District of Columbia, District of Columbia",1565,201,63,437
11001003500,"Census Tract 35, District of Columbia, District of Columbia",1251,427,292,187
11001003600,"Census Tract 36, District of Columbia, District of Columbia",2163,708,383,342
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1939,1109,631,275
