GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin,row_number
11001000100,"Census Tract 1, District of Columbia, District of Columbia",3739,682,372,367,240,158,1
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",2223,438,179,350,155,79,2
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",3574,-426,219,-443,198,170,3
11001000300,"Census Tract 3, District of Columbia, District of Columbia",4820,517,235,409,227,129,4
11001000400,"Census Tract 4, District of Columbia, District of Columbia",1033,210,88,127,118,68,5
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",2401,-466,315,-312,265,220,6
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",2528,584,234,240,206,108,7
11001000600,"Census Tract 6, District of Columbia, District of Columbia",3508,674,199,426,330,141,8
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",3940,-367,215,-517,128,124,9
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",1936,386,112,346,173,106,10
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",4308,704,350,442,249,193,11
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",2343,-474,170,-356,178,85,12
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",5220,820,285,345,217,126,13
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",1829,302,138,145,146,63,14
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",5666,-446,290,-368,169,135,15
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",2247,472,103,283,405,108,16
11001001100,"Census Tract 11, District of Columbia, District of Columbia",3800,342,116,342,229,111,17
11001001200,"Census Tract 12, District of Columbia, District of Columbia",3699,-576,295,-427,312,163,18
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",2843,346,111,400,194,97,19
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",5067,949,443,482,315,196,20
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",2371,-585,290,-240,325,181,21
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",2124,600,289,298,267,151,22
11001001500,"Census Tract 15, District of Columbia, District of Columbia",4762,435,325,341,232,182,23
11001001600,"Census Tract 16, District of Columbia, District of Columbia",1297,-370,246,-201,156,131,24
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1669,381,198,301,156,112,25
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",180,1495,899,74,404,281,26
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",375,-1682,658,-116,613,324,27
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",803,738,343,192,292,255,28
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",428,638,278,132,278,162,29
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",397,-1254,422,-127,361,159,30
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",903,1261,678,177,547,316,31
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",657,1154,490,202,616,287,32
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",637,-1348,651,-127,423,219,33
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",877,548,314,266,236,146,34
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",559,845,460,150,213,175,35
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",920,-573,297,-166,356,157,36
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",662,64,21,174,56,29,37
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1404,775,341,243,352,150,38
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679,-1152,810,-224,403,342,39
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1731,2324,937,245,486,379,40
11001002600,"Census Tract 26, District of Columbia, District of Columbia",1124,468,196,128,380,169,41
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",2467,-1816,1118,-428,722,507,42
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",3185,1332,646,439,463,280,43
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1197,1199,620,248,295,284,44
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1428,-1851,1246,-335,504,373,45
11001002900,"Census Tract 29, District of Columbia, District of Columbia",2079,1103,571,301,311,165,46
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1431,508,274,257,239,128,47
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1106,-1023,632,-212,326,257,48
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1371,1432,840,254,332,221,49
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1997,284,154,426,121,78,50
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",1124,-121,54,-126,49,36,51
11001003400,"Census Tract 34, District of Columbia, District of Columbia",1565,201,63,437,122,60,52
11001003500,"Census Tract 35, District of Columbia, District of Columbia",1251,427,292,187,258,223,53
11001003600,"Census Tract 36, District of Columbia, District of Columbia",2163,-708,383,-342,256,153,54
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1939,1109,631,275,359,289,55
11001003800,"Census Tract 38, District of Columbia, District of Columbia",2628,846,298,314,246,101,56
11001003900,"Census Tract 39, District of Columbia, District of Columbia",3116,-510,390,-289,201,189,57
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",3456,608,428,638,259,200,58
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",2663,179,89,302,90,59,59
11001004100,"Census Tract 41, District of Columbia, District of Columbia",1870,-235,114,-230,119,86,60
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",2899,333,170,346,313,137,61
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",1805,283,138,213,108,93,62
11001004300,"Census Tract 43, District of Columbia, District of Columbia",2560,-561,323,-292,202,141,63
11001004400,"Census Tract 44, District of Columbia, District of Columbia",3735,309,185,497,173,114,64
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1278,275,149,269,145,116,65
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",1256,-212,90,-291,161,74,66
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",1882,353,173,158,144,86,67
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",1647,292,161,193,129,79,68
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1451,-287,172,-195,108,98,69
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1563,591,382,239,255,234,70
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",1525,566,258,167,315,149,71
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",1312,-255,122,-201,146,76,72
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",2622,957,619,290,265,236,73
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",3783,791,259,527,383,188,74
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",3880,-486,261,-395,257,167,75
11001005500,"Census Tract 55, District of Columbia, District of Columbia",4867,661,345,665,279,215,76
11001005600,"Census Tract 56, District of Columbia, District of Columbia",4295,935,370,478,331,215,77
11001005800,"Census Tract 58, District of Columbia, District of Columbia",2165,-413,149,-239,143,75,78
11001005900,"Census Tract 59, District of Columbia, District of Columbia",1276,215,57,202,94,42,79
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",58,0,0,85,12,12,80
11001006400,"Census Tract 64, District of Columbia, District of Columbia",550,-55,0,-145,38,12,81
11001006500,"Census Tract 65, District of Columbia, District of Columbia",1986,603,229,230,418,128,82
11001006600,"Census Tract 66, District of Columbia, District of Columbia",1670,64,41,175,47,29,83
11001006700,"Census Tract 67, District of Columbia, District of Columbia",3372,-271,160,-307,151,103,84
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",1239,171,32,203,84,27,85
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",1715,99,40,163,59,28,86
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",246,-218,170,-105,104,92,87
11001006900,"Census Tract 69, District of Columbia, District of Columbia",1978,118,58,199,94,42,88
11001007000,"Census Tract 70, District of Columbia, District of Columbia",2019,242,160,246,119,66,89
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1122,-244,167,-177,147,125,90
11001007200,"Census Tract 72, District of Columbia, District of Columbia",4426,409,193,358,152,112,91
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",2425,992,443,370,423,190,92
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",59,-128,96,-45,184,152,93
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",58,43,20,49,44,21,94
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",36,41,16,58,68,27,95
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",85,-394,195,-70,364,198,96
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3,296,114,6,290,119,97
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",72,70,0,54,99,12,98
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",94,-9,9,-57,21,21,99
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",10,243,97,15,386,154,100
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",47,0,0,45,17,17,101
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",240,-107,45,-136,90,54,102
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",13,16,7,14,21,15,103
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",354,148,66,155,93,65,104
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",174,-83,42,-114,73,43,105
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",279,147,49,79,120,52,106
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",204,328,259,102,462,405,107
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",0,-466,311,-17,592,413,108
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",52,74,54,59,89,59,109
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,0,0,12,12,12,110
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",14,-68,39,-13,76,44,111
