census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,43.36166007073443,26.5,16.86166007073443,0.2356192313239458,0.1,True,state,01,Alabama,AL,total_pop
pct_white,48.185268963094764,65.5,-17.314731036905236,0.23827360922009405,0.1,True,state,01,Alabama,AL,total_pop
pct_asian,1.069420769976192,1.3,-0.2305792300238081,0.07247915002534523,0.1,False,state,01,Alabama,AL,total_pop
pct_hisp,5.357865151201436,4.3,1.0578651512014359,0.1685888227299876,0.1,True,state,01,Alabama,AL,total_pop
pct_all_other_races,2.022358930376021,2.374,-0.3516410696239789,0.09352323685261689,0.06,True,state,01,Alabama,AL,total_pop
pct_children,22.78097846488445,22.5,0.28097846488444844,0.19043297997511438,0.1,False,state,01,Alabama,AL,total_pop
pct_seniors,15.979581283151505,16.5,-0.5204187168484946,0.13621965438571085,0.1,True,state,01,Alabama,AL,total_pop
pct_veterans,8.233440226152663,8.8,-0.566559773847338,0.1423017906843225,0.1,True,state,01,Alabama,AL,total_pop
pct_no_internet,24.58192517362368,19.806,4.77592517362368,0.3092831191782114,0.205,True,state,01,Alabama,AL,total_pop
pct_unins,11.44436377450048,9.5,1.9443637745004807,0.19817252214118444,0.2,True,state,01,Alabama,AL,total_pop
pct_disability,17.79973397435358,16.3,1.4997339743535782,0.20536508427315,0.1,True,state,01,Alabama,AL,total_pop
pct_renters,46.2182394500154,31.2,15.018239450015404,0.298166345767875,0.3,True,state,01,Alabama,AL,total_pop
pct_limited_eng_hh,1.6623372549811775,1.2,0.4623372549811775,0.11968406596526805,0.1,True,state,01,Alabama,AL,total_pop
pct_bach,13.186373662507107,15.9,-2.7136263374928937,0.19844025110647848,0.2,True,state,01,Alabama,AL,total_pop
pct_under_poverty_line,24.119826064902178,16.7,7.419826064902178,0.34552506456354787,0.2,True,state,01,Alabama,AL,total_pop
pct_under_200_poverty_line,47.20271578461855,36.876,10.32671578461855,0.38879136348111737,0.326,True,state,01,Alabama,AL,total_pop
pct_cb_renter_hh,41.6155400275733,39.2,2.4155400275733,0.5985927654116857,0.5,True,state,01,Alabama,AL,total_pop
pct_unemp,7.873755259771997,5.9,1.9737552597719965,0.22811368142036367,0.1,True,state,01,Alabama,AL,total_pop
pct_less_hs_diploma,16.65494128441963,13.819,2.8359412844196275,0.24611135510583002,0.17,True,state,01,Alabama,AL,total_pop
pct_under18_unins,3.5853778543328625,3.179,0.40637785433286266,0.375835025315504,0.17,False,state,01,Alabama,AL,under18_pop
pct_under18_disability,5.366885044207616,4.619,0.7478850442076164,0.4579912244996004,0.158,False,state,01,Alabama,AL,under18_pop
pct_under18_pov,34.30667349265694,23.9,10.406673492656942,2.7383418016533323,0.42,True,state,01,Alabama,AL,under18_pop
pct_under18_limited_eng_hh,3.068926312130399,1.911,1.157926312130399,0.4281232894128504,0.155,True,state,01,Alabama,AL,under18_pop
pct_under18_white_alone,44.3204464887813,62.27,-17.949553511218703,0.5672686172503961,0.283,True,state,01,Alabama,AL,under18_pop
pct_under18_black_alone,48.16098385637871,29.401,18.759983856378707,0.8605343410251278,0.265,True,state,01,Alabama,AL,under18_pop
pct_under18_asian_alone,1.0139582733639367,1.393,-0.3790417266360633,0.25957250364459994,0.072,False,state,01,Alabama,AL,under18_pop
pct_under18_hisp,9.096440731719223,7.575,1.5214407317192231,0.3443569663264257,0.142,True,state,01,Alabama,AL,under18_pop
pct_under18_all_other_races_alone,6.504620869967271,6.936,-0.4313791300327292,0.38954603612219496,0.198,False,state,01,Alabama,AL,under18_pop
pct_pov_children,32.322914096890344,32.421,-0.0980859031096557,0.6788124053300951,0.54,False,state,01,Alabama,AL,pov_pop
pct_pov_seniors,10.943611579550423,10.022,0.9216115795504223,0.3003308362008123,0.203,True,state,01,Alabama,AL,pov_pop
pct_pov_white_alone,41.27328546162268,50.35,-9.076714538377324,0.6448014627884504,0.66,True,state,01,Alabama,AL,pov_pop
pct_pov_black_alone,52.43065778614591,42.476,9.954657786145908,0.7390754385951933,0.532,True,state,01,Alabama,AL,pov_pop
pct_pov_asian_alone,0.9139594323514345,1.083,-0.16904056764856545,0.15566355741565832,0.138,False,state,01,Alabama,AL,pov_pop
pct_pov_hisp,7.117623109105304,7.652,-0.5343768908946958,0.44860595225553057,0.36,False,state,01,Alabama,AL,pov_pop
pct_pov_all_other_races_alone,5.382123575674225,6.091,-0.7088764243257755,0.37615257048470263,0.326,False,state,01,Alabama,AL,pov_pop
pct_pov_bach,9.03870337186525,8.404,0.6347033718652497,0.44357529025215875,0.374,False,state,01,Alabama,AL,pov_pop
