ID,Event_Number,Type,SubType,Severity,Address,Direction,City,State,Zip,Cross_Street,CreationTime,Description,UpdateTime,Source,Location 1,Latitude,Longitude
22187689,240056616,ACCIDENT,MAJOR ACCIDENT,MAJOR,Sandy Lane Park Dr / Martha Ln,,Fort Worth,TX,76112,,1/18/2024 15:39,Major Accident,1/18/2024 16:22,,"(32.747642, -97.198739)",32.747642,-97.198739
22187823,240056720,ACCIDENT,NO_SUBTYPE,MINOR,E Bonds Ranch Rd / Little Falls Trl,,Fort Worth,TX,76131,,1/18/2024 16:08,Minor Accident,1/18/2024 16:22,,"(32.924258, -97.341255)",32.924258,-97.341255
22187666,240056603,ACCIDENT,NO_SUBTYPE,MINOR,2520 Berner St,,Fort Worth,TX,76111,NORTH FWY SR NB NB/DOOLING ST,1/18/2024 15:36,Minor Accident,1/18/2024 16:22,,"(32.802361, -97.317458)",32.802361,-97.317458
22187709,240056633,ACCIDENT,NO_SUBTYPE,MINOR,5898 East Loop 820 South Fwy Sb,SB,Fort Worth,TX,76119,SUN VALLEY EAST LOOP 820 SOUTH SB RAMP/EAST LOOP 820 SOUTH SB IH 20 EB RAMP,1/18/2024 15:44,Minor Accident,1/18/2024 16:22,,"(32.672575, -97.240702)",32.672575,-97.240702
22187791,240056694,ACCIDENT,MAJOR ACCIDENT,MAJOR,6472 HULEN BEND BLVD,,Fort Worth,TX,76132,KARLA DR/GRANBURY CUT OFF,1/18/2024 16:02,Major Accident,1/18/2024 16:22,,"(32.658776, -97.40711)",32.658776,-97.40711
22187651,240056585,ACCIDENT,NO_SUBTYPE,MINOR,North Fwy Sr Sb / N Tarrant Pkwy Eb,,Fort Worth,TX,76177,,1/18/2024 15:31,Minor Accident,1/18/2024 16:22,,"(32.898353, -97.317935)",32.898353,-97.317935
22187785,240056687,ACCIDENT,NO_SUBTYPE,MINOR,Hulen Bend Blvd / Granbury Cut Off,,Fort Worth,TX,76132,,1/18/2024 16:00,Minor Accident,1/18/2024 16:22,,"(32.658657, -97.407303)",32.658657,-97.407303
22187445,240056422,ACCIDENT,MAJOR ACCIDENT,MAJOR,Riverside Dr / E 4th St,,Fort Worth,TX,76111,,1/18/2024 14:50,Major Accident,1/18/2024 16:22,,"(32.763258, -97.301713)",32.763258,-97.301713
22185756,240055161,ACCIDENT,MAJOR ACCIDENT,MAJOR,2900 NEW YORK AVE,,Fort Worth,TX,76104,E LOWDEN ST/BAKER ST,1/18/2024 8:11,Major Accident,1/18/2024 16:22,,"(32.709553, -97.315786)",32.709553,-97.315786
22187352,240056352,ACCIDENT,MAJOR ACCIDENT,MAJOR,Northwest Loop 820 Fwy Eb / Marine Creek Pkwy Sb,,,TX,76106,,1/18/2024 14:32,Major Accident,1/18/2024 16:22,,"(32.826584, -97.385187)",32.826584,-97.385187
22187865,240056740,ACCIDENT,NO_SUBTYPE,MINOR,S Hulen St Nb / Overton Plaza,,Fort Worth,TX,76109,,1/18/2024 16:19,Minor Accident,1/18/2024 16:22,,"(32.685271, -97.392266)",32.685271,-97.392266
22187585,240056545,ACCIDENT,NO_SUBTYPE,MINOR,Ne 28th St Eb / North Fwy Sr Sb,,Fort Worth,TX,76106,,1/18/2024 15:17,Hit & Run Accident,1/18/2024 16:22,,"(32.795131, -97.322774)",32.795131,-97.322774
22187831,240056723,ACCIDENT,MAJOR ACCIDENT,MAJOR,6801 Oakmont Blvd,,Fort Worth,TX,76132,ARBOR LN/VERANDAS CIR,1/18/2024 16:10,Major Accident,1/18/2024 16:22,,"(32.662851, -97.41528)",32.662851,-97.41528
22187515,240056499,ACCIDENT,NO_SUBTYPE,MINOR,9616 Crowley Rd,,Fort Worth,TX,76134,NIKKI LN/W RISINGER RD,1/18/2024 15:02,Minor Accident,1/18/2024 16:22,,"(32.617712, -97.353166)",32.617712,-97.353166
