lon,lat
-81.49478259791405,36.42120619834789
-81.13222212984599,36.474040133802006
-80.69259486134287,36.3883571882761
-75.93817493847828,36.307039470074805
-77.3695820174067,36.35218372168886
-77.04185967616709,36.39716112470463
-76.1825571039729,36.36256584968403
-76.72166267791518,36.435831038817625
-78.113142142516935,36.42688734920113
-80.2343789004997,36.40113729698033
-79.33573680004302,36.39617656366728
-79.77238104074847,36.39770899754375
-78.65934469703927,36.34660788608128
-78.97653063473825,36.38876399992871
-78.4057926866682,36.37676002709281
-77.68434843987562,36.24802998696702
-76.31506101444437,36.32642265233447
-81.16801717040482,36.21233778136557
-81.70003595769569,36.2507556584628
-76.45161061071558,36.22400227257986
-76.65162578460061,36.198397155557046
-81.9190784619623,36.07939729686313
-80.65891658461098,36.17148232874429
-78.33025525430996,36.0448627320321
-80.25025131975902,36.11558783834735
-79.7823901531594,36.121255508323266
-79.40042443005856,35.97633530802273
-76.97439810239796,36.016612136700815
-79.13091175826054,35.976334761624024
-78.86749558604437,36.044713237116106
-77.98662560398328,35.938067755563814
-82.12241970674347,35.97581145699572
-77.58002357638675,35.951444659046956
-81.5564503710968,35.93668600035955
-82.30049066045754,35.89134448288348
-77.1991411654179,35.85844703361955
-78.61548720044196,35.792909462206424
-82.67392317422377,35.843189132793704
-80.9007520181149,35.8040276890239
-80.53112774378226,35.91907799883846
-81.17925271388648,35.90261322771909
-80.25222546496994,35.755430222257154
-81.68410883486905,35.76577202062413
-76.58528291650843,35.8351209187298
-76.23945674128848,35.77322583414697
-82.04157594737251,35.73978539319836
-79.80157347144161,35.67511445728542
-79.25568918250558,35.69312222058368
-77.94348716256975,35.717292608646204
-80.53290225670116,35.65960169771439
-77.36013230005683,35.56793355212896
-81.20577252634386,35.65842024442416
-82.53924019434741,35.61544079853842
-78.37224962966008,35.55108295147641
-82.96680763796675,35.542299739902866
-75.87246852567178,35.769299550264265
-76.80902123294946,35.56400499112862
-83.58307698198779,35.49183673503106
-77.66611833885723,35.49445519254928
-79.18951105707588,35.45771424548846
-81.91318005202135,35.39109075934546
-77.97821919454115,35.38329030494939
-78.84414953293256,35.36984569093183
-81.56074493029935,35.38669011188339
-81.21849730084968,35.480225989993336
-83.11193494691977,35.24550533010507
-79.45713011267114,35.27194856488088
-80.82751371665829,35.257392502795945
-80.55393717448348,35.36290059134317
-79.896260106509,35.32901036415197
-80.24166212283713,35.329010983565794
-82.47910644386516,35.35159108834167
-83.8172625482516,35.3483061512959
-77.67742316090228,35.19956615256122
-82.7722046697676,35.20692582654821
-81.17729047227111,35.292842295717385
-82.1751505634434,35.29766154190009
-83.4720602803829,35.152526270765065
-78.3559848408359,34.92577743225938
-76.79796286787052,35.146401547901405
-84.05573693961479,35.13592745962568
-78.87830257658771,35.05476788434473
-77.40646352534375,35.012651192011354
-80.5585047767848,35.01521726432765
-80.09121901686687,34.98758910362363
-79.25274948377859,35.0168933185313
-76.21026870795642,35.52773397213056
-77.90729890577062,34.94293455933412
-79.72064249718672,34.98932217258089
-83.74619615408962,35.06329116686569
-77.18603179710182,35.23947919721258
-79.48038219699863,34.84270124140975
-77.41446290249432,34.742372388158934
-79.13936373001994,34.62669040439315
-76.5385935514397,34.869564667709966
-78.57185431833379,34.617839330357995
-77.92818330935602,34.51777488598944
-78.63930894982042,34.208930224316795
-77.90109015570344,34.21763355305799
-78.25650609713114,34.09667877687923
