STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
AK,AK0001,2,Y,AK0001-002,ANCHOR POINT PUBLIC LIBRARY,34020 NORTH FORK ROAD,ANCHOR POINT,99556,M,KENAI PENINSULA,9072355692,CE,2880,R_19,0,1390,R_19,52,R_19,2019,8,0,0,0,-151.825,59.77965,2,122,3110,58708,43,8,3007,200,-4,N,A
AK,AK0002,7,Y,AK0002-007,CHUGIAK-EAGLE RIVER LIBRARY,12001 BUSINESS BOULEVARD #176,EAGLE RIVER,99577,7743,ANCHORAGE,9073431530,BR,25452,R_19,0,1948,R_19,52,R_19,2019,8,0,0,0,-149.572,61.32901,2,20,3000,288000,31,2.01,2021,200,11260,0,A
AK,AK0002,8,Y,AK0002-008,MULDOON LIBRARY,"1251 MULDOON ROAD, SUITE 158",ANCHORAGE,99504,2012,ANCHORAGE,9073434223,BR,8204,R_19,0,2004,R_19,52,R_19,2019,8,0,0,0,-149.733,61.21049,2,20,3000,288000,11,7.03,5012,200,11260,0,A
AK,AK0002,10,Y,AK0002-010,SCOTT AND WESLEY GERRISH LIBRARY,250 EGLOFF DRIVE,GIRDWOOD,99587,M,ANCHORAGE,9073434024,BR,3938,R_19,0,2028,R_19,52,R_19,2019,8,0,0,0,-149.135,60.95982,2,20,3000,288000,42,29,2050,200,11260,0,A
AK,AK0002,11,Y,AK0002-011,Z. J. LOUSSAC LIBRARY,3600 DENALI STREET,ANCHORAGE,99503,6055,ANCHORAGE,9073432892,CE,146171,R_19,0,3084,R_19,52,R_19,2019,8,0,0,0,-149.876,61.18744,2,20,3000,288000,11,19,3002,200,11260,0,A
AK,AK0002,12,Y,AK0002-012,MOUNTAIN VIEW LIBRARY,120 SOUTH BRAGAW STREET,ANCHORAGE,99508,1307,ANCHORAGE,9073432819,BR,10704,R_19,0,2012,R_19,52,R_19,2019,8,0,0,0,-149.808,61.22229,2,20,3000,288000,11,9.01,2000,200,11260,0,A
AK,AK0003,2,Y,AK0003-002,ANDERSON COMMUNITY LIBRARY,101 FIRST STREET,ANDERSON,99744,M,DENALI,9075822628,CE,3041,R_19,0,480,R_19,48,R_19,2019,8,0,0,0,-149.187,64.34363,2,68,3220,2097,43,1,1013,200,-4,N,A
AK,AK0006,2,Y,AK0006-002,KUSKOKWIM CONSORTIUM LIBRARY,420 CHIEF EDDIE HOFFMAN HIGHWAY,BETHEL,99559,M,BETHEL,9075434516,CE,3656,R_19,0,2040,R_19,51,R_19,2019,8,0,0,0,-161.771,60.79114,2,50,6520,18386,33,2,2004,200,-4,N,A
AK,AK0007,2,Y,AK0007-002,BIG LAKE PUBLIC LIBRARY,3140 SOUTH BIG LAKE ROAD,BIG LAKE,99652,M,MATANUSKA-SUSITNA,9078617635,CE,6940,R_19,0,2551,R_19,52,R_19,2019,8,0,0,0,-149.819,61.5475,2,170,7070,108317,42,5.02,1004,200,11260,0,A
AK,AK0008,2,Y,AK0008-002,CANTWELL COMMUNITY LIBRARY,1 SCHOOL ROAD,CANTWELL,99729,M,DENALI,9077682372,CE,1315,R_19,0,720,R_19,48,R_19,2019,8,0,0,0,-148.902,63.3897,2,68,10150,2097,43,1,2419,200,-4,N,5
