GEOID,NAME,hispanic_men,male_under_18,female_under_18,children,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",372,208,414,NA,158,89,141,166.7393175
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",179,17,50,NA,79,40,48,62.48199741
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",219,172,175,347,170,63,70,94.17536833
11001000300,"Census Tract 3, District of Columbia, District of Columbia",235,498,527,1025,129,142,166,218.4490787
11001000400,"Census Tract 4, District of Columbia, District of Columbia",88,125,119,244,68,54,40,67.20119047
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",315,327,90,417,220,96,65,115.9353268
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",234,209,257,466,108,94,106,141.675686
11001000600,"Census Tract 6, District of Columbia, District of Columbia",199,293,444,NA,141,131,119,176.9802249
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",215,285,262,547,124,133,101,167.002994
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",112,15,104,119,106,27,64,69.46221995
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",350,591,528,1119,193,159,153,220.6581066
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",170,448,319,NA,85,149,90,174.0718243
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",285,576,491,1067,126,108,110,154.1557654
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",138,333,344,677,63,62,84,104.4030651
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",290,977,789,NA,135,163,152,222.8744041
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",103,189,291,480,108,74,228,239.7081559
11001001100,"Census Tract 11, District of Columbia, District of Columbia",116,539,456,995,111,143,130,193.2588937
11001001200,"Census Tract 12, District of Columbia, District of Columbia",295,681,426,1107,163,180,113,212.5299979
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",111,394,350,744,97,149,122,192.5746608
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",443,46,176,222,196,94,185,207.5114455
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",290,403,537,NA,181,110,118,161.3195586
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",289,411,387,798,151,84,58,102.0784012
11001001500,"Census Tract 15, District of Columbia, District of Columbia",325,1062,871,1933,182,182,172,250.4156545
11001001600,"Census Tract 16, District of Columbia, District of Columbia",246,619,630,NA,131,145,180,231.1384866
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",198,294,270,564,112,109,90,141.3541651
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",899,723,513,NA,281,178,161,240.0104164
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",658,799,762,NA,324,235,241,336.6095661
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",343,384,419,NA,255,129,132,184.567061
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",278,195,207,402,162,60,55,81.39410298
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",422,414,523,NA,159,122,156,198.0403999
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",678,745,397,NA,316,245,164,294.8236761
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",490,632,645,NA,287,253,279,376.6297917
