GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,children,children_margin
11001000100,"Census Tract 1, District of Columbia, District of Columbia",372,208,414,158,622,166.73931749890306
11001000201,"Census Tract 2.01, District of Columbia, District of Columbia",179,17,50,79,67,62.48199740725323
11001000202,"Census Tract 2.02, District of Columbia, District of Columbia",219,172,175,170,347,94.17536832951598
11001000300,"Census Tract 3, District of Columbia, District of Columbia",235,498,527,129,1025,218.44907873461037
11001000400,"Census Tract 4, District of Columbia, District of Columbia",88,125,119,68,244,67.20119046564577
11001000501,"Census Tract 5.01, District of Columbia, District of Columbia",315,327,90,220,417,115.93532679903913
11001000502,"Census Tract 5.02, District of Columbia, District of Columbia",234,209,257,108,466,141.6756859873987
11001000600,"Census Tract 6, District of Columbia, District of Columbia",199,293,444,141,737,176.98022488402484
11001000701,"Census Tract 7.01, District of Columbia, District of Columbia",215,285,262,124,547,167.0029939851379
11001000702,"Census Tract 7.02, District of Columbia, District of Columbia",112,15,104,106,119,69.46221994724903
11001000801,"Census Tract 8.01, District of Columbia, District of Columbia",350,591,528,193,1119,220.6581065811995
11001000802,"Census Tract 8.02, District of Columbia, District of Columbia",170,448,319,85,767,174.07182425654074
11001000901,"Census Tract 9.01, District of Columbia, District of Columbia",285,576,491,126,1067,154.1557653803451
11001000902,"Census Tract 9.02, District of Columbia, District of Columbia",138,333,344,63,677,104.4030650891055
11001001001,"Census Tract 10.01, District of Columbia, District of Columbia",290,977,789,135,1766,222.87440409342656
11001001002,"Census Tract 10.02, District of Columbia, District of Columbia",103,189,291,108,480,239.70815588961506
11001001100,"Census Tract 11, District of Columbia, District of Columbia",116,539,456,111,995,193.25889371514057
11001001200,"Census Tract 12, District of Columbia, District of Columbia",295,681,426,163,1107,212.52999788265186
11001001301,"Census Tract 13.01, District of Columbia, District of Columbia",111,394,350,97,744,192.57466084612483
11001001302,"Census Tract 13.02, District of Columbia, District of Columbia",443,46,176,196,222,207.51144546747295
11001001401,"Census Tract 14.01, District of Columbia, District of Columbia",290,403,537,181,940,161.31955864060626
11001001402,"Census Tract 14.02, District of Columbia, District of Columbia",289,411,387,151,798,102.07840124139877
11001001500,"Census Tract 15, District of Columbia, District of Columbia",325,1062,871,182,1933,250.4156544627352
11001001600,"Census Tract 16, District of Columbia, District of Columbia",246,619,630,131,1249,231.1384866265244
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",198,294,270,112,564,141.35416513141735
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",899,723,513,281,1236,240.01041644062033
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",658,799,762,324,1561,336.60956611480907
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",343,384,419,255,803,184.5670609832643
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",278,195,207,162,402,81.39410298049853
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",422,414,523,159,937,198.04039991880444
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",678,745,397,316,1142,294.8236761184556
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",490,632,645,287,1277,376.62979170532964
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",651,486,692,219,1178,316.8359196808342
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",314,224,202,146,426,147.12239802287073
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",460,479,278,175,757,172.7946758439044
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",297,388,411,157,799,207.7137453323684
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",21,88,47,29,135,48.30113870293329
11001002400,"Census Tract 24, District of Columbia, District of Columbia",341,226,382,150,608,215.13948963405113
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",810,450,269,342,719,183.40392580312997
