census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,83.18101092896174,86.5,-3.31898907103826,0.2638257545042631,0.1,True,state,53,Washington,WA,total_pop
pct_white,3.251366120218579,2.5,0.7513661202185791,0.15675269656373145,0.1,True,state,53,Washington,WA,total_pop
pct_asian,4.478688524590163,3.8,0.6786885245901635,0.15996367924315508,0.1,True,state,53,Washington,WA,total_pop
pct_hisp,11.50860655737705,9.3,2.208606557377049,0.25472059124166946,0.1,True,state,53,Washington,WA,total_pop
pct_all_other_races,72.30581693989072,76.217,-3.9111830601092805,0.3174273498109885,0.075,True,state,53,Washington,WA,total_pop
pct_children,19.179918032786887,21.6,-2.4200819672131146,0.18264520577411877,0.1,True,state,53,Washington,WA,total_pop
pct_seniors,16.444125683060108,16.0,0.4441256830601077,0.171410370324729,0.1,True,state,53,Washington,WA,total_pop
pct_veterans,8.092896174863387,8.4,-0.30710382513661294,0.15387778307069236,0.1,False,state,53,Washington,WA,total_pop
pct_no_internet,7.964603825136612,5.618,2.3466038251366115,0.2192197314046943,0.107,True,state,53,Washington,WA,total_pop
pct_unins,7.9113387978142065,6.4,1.511338797814206,0.1699277394385538,0.1,True,state,53,Washington,WA,total_pop
pct_disability,17.018169398907105,13.0,4.018169398907105,0.2125524958857951,0.1,True,state,53,Washington,WA,total_pop
pct_renters,52.790163934426225,36.2,16.590163934426222,0.3035741556016722,0.3,True,state,53,Washington,WA,total_pop
pct_limited_eng_hh,5.014617486338798,3.8,1.2146174863387982,0.185226008671607,0.1,True,state,53,Washington,WA,total_pop
pct_bach,20.03346994535519,23.3,-3.266530054644811,0.23127974787655872,0.2,True,state,53,Washington,WA,total_pop
pct_under_poverty_line,15.430327868852459,9.9,5.530327868852458,0.2871432343501541,0.2,True,state,53,Washington,WA,total_pop
pct_under_200_poverty_line,32.7443825136612,23.023,9.7213825136612,0.371149373371271,0.219,True,state,53,Washington,WA,total_pop
pct_cb_renter_hh,39.970218579234974,39.1,0.8702185792349724,0.5417494351308264,0.5,False,state,53,Washington,WA,total_pop
pct_unemp,6.337568306010929,5.0,1.3375683060109287,0.2000958842805138,0.1,True,state,53,Washington,WA,total_pop
pct_less_hs_diploma,10.830743169398907,7.923,2.9077431693989073,0.21485951472297754,0.109,True,state,53,Washington,WA,total_pop
pct_under18_unins,3.1051024590163934,2.965,0.1401024590163935,0.41741556854568557,0.183,False,state,53,Washington,WA,under18_pop
pct_under18_disability,5.233905737704918,4.431,0.8029057377049176,0.44398139716133395,0.141,False,state,53,Washington,WA,under18_pop
pct_under18_pov,17.333254098360655,11.926,5.407254098360655,0.6896842243663542,0.301,True,state,53,Washington,WA,under18_pop
pct_under18_limited_eng_hh,5.23652868852459,4.333,0.9035286885245899,0.6281973820588275,0.223,False,state,53,Washington,WA,under18_pop
pct_under18_white_alone,56.594296448087434,60.539,-3.9447035519125677,0.897952114969752,0.314,True,state,53,Washington,WA,under18_pop
pct_under18_black_alone,5.550729508196721,4.318,1.2327295081967211,0.5038611739397938,0.12,True,state,53,Washington,WA,under18_pop
pct_under18_asian_alone,6.815689890710383,7.61,-0.7943101092896176,0.40254774599987314,0.125,False,state,53,Washington,WA,under18_pop
pct_under18_hisp,26.07895355191257,22.411,3.667953551912568,0.6768349115317375,0.179,True,state,53,Washington,WA,under18_pop
pct_under18_all_other_races_alone,30.902665300546452,27.533,3.369665300546451,0.7118146675025866,0.326,True,state,53,Washington,WA,under18_pop
pct_pov_children,20.948680327868853,26.069,-5.120319672131146,0.6965779942461374,0.737,True,state,53,Washington,WA,pov_pop
pct_pov_seniors,14.764836065573771,13.032,1.7328360655737711,0.4505546399617199,0.366,True,state,53,Washington,WA,pov_pop
pct_pov_white_alone,63.27615437158471,60.922,2.3541543715847126,0.9832005754436548,0.545,True,state,53,Washington,WA,pov_pop
pct_pov_black_alone,6.513072404371584,6.627,-0.11392759562841537,0.4605079244592411,0.398,False,state,53,Washington,WA,pov_pop
pct_pov_asian_alone,7.189374316939891,8.015,-0.8256256830601094,0.4421990056904644,0.38,False,state,53,Washington,WA,pov_pop
pct_pov_hisp,19.790896174863388,21.293,-1.5021038251366114,0.83554707867818,0.719,False,state,53,Washington,WA,pov_pop
pct_pov_all_other_races_alone,22.74818169398907,24.436,-1.6878183060109286,0.8571607336325051,0.799,False,state,53,Washington,WA,pov_pop
pct_pov_bach,17.179312841530056,17.711,-0.5316871584699427,0.627030295688086,0.463,False,state,53,Washington,WA,pov_pop
pct_pov_less_than_hs,18.08764344262295,18.862,-0.7743565573770468,0.6429619227696896,0.594,False,state,53,Washington,WA,pov_pop
pct_pov_unemployed,25.733725409836065,22.485,3.248725409836066,1.343796769870383,0.914,True,state,53,Washington,WA,pov_pop
pct_pov_veterans,5.877168032786885,5.424,0.453168032786885,0.3971845440630577,0.257,False,state,53,Washington,WA,pov_pop
pct_pov_disability,29.95284153005464,23.182,6.770841530054643,0.6683859459914836,0.276,True,state,53,Washington,WA,pov_pop
pct_pov_unins,11.074538251366121,11.211,-0.13646174863387905,0.5331578885842106,0.387,False,state,53,Washington,WA,pov_pop
pct_black,27.5,35.5,-8.0,3.3434650455927053,0.0,True,county,53001,"Adams County, WA",Adams County,total_pop
pct_white,0.0,2.3,-2.3,0.729483282674772,1.7,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_asian,0.2,0.2,0.0,0.24316109422492402,0.2,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_hisp,42.1,42.6,-0.5,6.869300911854103,3.6,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_all_other_races,25.437,33.303,-7.865999999999996,2.3987841945288753,0.762,True,county,53001,"Adams County, WA",Adams County,total_pop
pct_children,42.8,34.8,8.0,2.796352583586626,0.4,True,county,53001,"Adams County, WA",Adams County,total_pop
pct_seniors,11.9,11.3,0.5999999999999996,2.006079027355623,0.2,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_veterans,2.2,4.1,-1.8999999999999995,1.094224924012158,1.0,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_no_internet,11.053,12.024,-0.9709999999999983,3.849240121580547,3.064,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_unins,13.3,16.4,-3.099999999999998,3.829787234042553,2.5,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_disability,10.0,10.9,-0.9000000000000004,2.006079027355623,1.5,False,county,53001,"Adams County, WA",Adams County,total_pop
