census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_no_internet,10.730941714836224,11.337,-0.6060582851637761,0.4232243743176395,0.508,False,city,2743000,"Minneapolis, MN",,total_pop
pct_under_200_poverty_line,40.41992292870906,36.188,4.231922928709061,0.7390191983857465,0.834,True,city,2743000,"Minneapolis, MN",,total_pop
pct_all_other_races,5.483418593448941,5.583,-0.09958140655105918,0.2656963942225307,0.339,False,city,2743000,"Minneapolis, MN",,total_pop
pct_less_hs_diploma,10.308443400770713,10.037,0.2714434007707123,0.5587917353632625,0.453,False,city,2743000,"Minneapolis, MN",,total_pop
pct_under18_unins,3.964958574181117,3.406,0.5589585741811169,0.7465727281364578,0.663,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_pov,27.196410163776495,25.524,1.6724101637764939,2.7939574681838284,1.524,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_disability,5.280187379576108,4.734,0.5461873795761081,0.785551624626742,0.631,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_white_alone,37.680248314065516,40.608,-2.9277516859344814,1.822174708454723,0.928,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_black_alone,38.05974325626204,32.279,5.780743256262035,2.1196667264345534,1.42,True,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_asian_alone,6.679836946050097,5.919,0.7608369460500972,0.9479605334203646,0.527,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_hisp,12.159688102119459,16.936,-4.776311897880541,0.9888635043189802,1.0,True,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_all_other_races_alone,17.58021266859345,21.194,-3.6137873314065487,1.3606832995920104,1.124,True,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_limited_eng_hh,10.372370183044316,11.1,-0.7276298169556839,4.414593924623392,1.713,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_pov_children,16.181258429672447,26.544,-10.362741570327554,0.9549607983826165,1.869,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_seniors,8.667033959537573,6.826,1.8410339595375733,0.9220835751723183,0.549,False,city,2743000,"Minneapolis, MN",,pov_pop
