GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053000101,"Census Tract 1.01; Hennepin County; Minnesota, Minneapolis, MN",0.00750333234163471,0.00032197634937360965,0.005122591943957968,0.008803554959335961,0.007785115761286538,0.010125373426710417,0.005576881292098211,"MULTIPOLYGON (((-93.319496 45.05125, -93.314187 45.051239, -93.304306 45.051182, -93.299194 45.051136, -93.29921 45.043919, -93.299065 45.037659, -93.306676 45.039352, -93.319433 45.04217, -93.31944300000001 45.047596, -93.319496 45.05125)))",0.0,0.0,-0.008,TRUE,0.0,FALSE,-0.005,TRUE,-0.009,FALSE,-0.008,TRUE,-0.01,TRUE,-0.006,FALSE
27053000102,"Census Tract 1.02; Hennepin County; Minnesota, Minneapolis, MN",0.012724976984002417,0.0075225383444561525,0.00840630472854641,0.011067326234593779,0.012719450002256555,0.01733679416229982,0.008980951691171146,"MULTIPOLYGON (((-93.299194 45.051136, -93.29409 45.051128, -93.291527 45.051128, -93.28222599999999 45.051165, -93.280826 45.043565, -93.28342600000001 45.035365, -93.283215 45.033452, -93.282696 45.032427, -93.286728 45.031513, -93.28810900000001 45.031506, -93.28810799999999 45.032723, -93.29040500000001 45.034725, -93.294025 45.036464, -93.29489100000001 45.036736, -93.299065 45.037659, -93.29921 45.043919, -93.299194 45.051136)))",23.0,0.005539499036608863,-0.006999999999999999,TRUE,-0.002,FALSE,-0.002,FALSE,-0.004999999999999999,FALSE,-0.006999999999999999,FALSE,-0.011000000000000001,TRUE,-0.002999999999999999,FALSE
27053000300,"Census Tract 3; Hennepin County; Minnesota, Minneapolis, MN",0.007571267601674487,0.0017855052101627444,0.007596322241681261,0.006204410161817725,0.005543604170114182,0.008374553112297371,0.006503947273122329,"MULTIPOLYGON (((-93.318794 45.035458, -93.30856300000001 45.03545, -93.30847900000001 45.031319, -93.308334 45.02409, -93.31343099999999 45.024097, -93.318527 45.024094, -93.318619 45.027718, -93.318703 45.031342, -93.318794 45.035458)))",0.0,0.0,-0.008,TRUE,-0.002,FALSE,-0.008,TRUE,-0.006,FALSE,-0.006,TRUE,-0.008,TRUE,-0.007,TRUE
27053000601,"Census Tract 6.01; Hennepin County; Minnesota, Minneapolis, MN",0.010230113123920942,0.002517269640557312,0.015739929947460596,0.009474302003856796,0.003956493613948521,0.008435770605808315,0.0031578184978634026,"MULTIPOLYGON (((-93.26411299999999 45.027603, -93.262383 45.027603, -93.262103 45.029444, -93.259979 45.03051, -93.259918 45.035544, -93.249847 45.035549, -93.247387 45.035553, -93.24218399999999 45.035579, -93.237106 45.035606, -93.23711400000001 45.02766, -93.237122 45.024055, -93.237122 45.023972, -93.23711400000001 45.020443, -93.24748099999999 45.020385, -93.247345 45.016769, -93.26071399999999 45.016818, -93.263115 45.016815, -93.26269000000001 45.02101, -93.26411299999999 45.027603)))",0.0,0.0,-0.01,TRUE,-0.003,FALSE,-0.016,TRUE,-0.009,TRUE,-0.004,TRUE,-0.008,TRUE,-0.003,FALSE
27053000603,"Census Tract 6.03; Hennepin County; Minnesota, Minneapolis, MN",0.007885175354961733,0.000585411544315654,0.006720665499124343,0.00687515720633856,0.0028733470732477846,0.005448356922474166,0.0017672195263272253,"MULTIPOLYGON (((-93.237122 45.024055, -93.23711400000001 45.02766, -93.237106 45.035606, -93.226929 45.035671, -93.22689800000001 45.027729, -93.22689800000001 45.027714, -93.226883 45.024097, -93.226868 45.020473, -93.22686299999999 45.019513, -93.22686 45.018921, -93.229614 45.019222, -93.233276 45.022263, -93.237122 45.023972, -93.237122 45.024055)))",0.0,0.0,-0.008,TRUE,-0.001,FALSE,-0.007,TRUE,-0.007,TRUE,-0.003,TRUE,-0.005,TRUE,-0.002,FALSE
27053001100,"Census Tract 11; Hennepin County; Minnesota, Minneapolis, MN",0.005174792738891999,0.004214963119072708,0.0031961471103327498,0.003269891842039071,0.005897131166037338,0.0059870708653704885,0.0043166509741435505,"MULTIPOLYGON (((-93.24748099999999 45.020385, -93.23711400000001 45.020443, -93.237129 45.016819, -93.23715199999999 45.013195, -93.242249 45.013176, -93.247337 45.013161, -93.247345 45.016769, -93.24748099999999 45.020385)))",15.0,0.0036127167630057803,-0.001,TRUE,0.0,FALSE,0.001,FALSE,0.001,FALSE,-0.002,FALSE,-0.002,FALSE,0.0,FALSE
27053001700,"Census Tract 17; Hennepin County; Minnesota, Minneapolis, MN",0.004755468202784409,0.004858915817819927,0.004225043782837128,0.002431458036388027,0.004558241692115596,0.0030119006807385277,0.004881581806330123,"MULTIPOLYGON (((-93.274889 45.013126, -93.26308400000001 45.013161, -93.260345 45.013165, -93.260048 45.006378, -93.260234 45.005955, -93.260246 45.005249, -93.263069 45.005287, -93.26767 45.005039, -93.26886 45.006054, -93.27443599999999 45.005943, -93.274889 45.013126)))",31.0,0.007466281310211946,0.002,TRUE,0.002,FALSE,0.003,FALSE,0.005,TRUE,0.002,TRUE,0.004,TRUE,0.002,FALSE
27053002200,"Census Tract 22; Hennepin County; Minnesota, Minneapolis, MN",0.003511550165504349,0.002517269640557312,0.002933450087565674,0.00343757860316928,0.00796564018473666,0.007982761153827317,0.00925617440428768,"MULTIPOLYGON (((-93.294195 45.005948, -93.287987 45.005913, -93.286438 45.005917, -93.28645299999999 45.002571, -93.286439 44.999138, -93.287987 44.999138, -93.294089 44.999143, -93.294084 45.002606, -93.294195 45.005948)))",19.0,0.004576107899807322,0.001,FALSE,0.002,FALSE,0.002,FALSE,0.002,FALSE,-0.003,FALSE,-0.003,FALSE,-0.003999999999999999,FALSE
27053002400,"Census Tract 24; Hennepin County; Minnesota, Minneapolis, MN",0.005591774679825805,0.009161690668539984,0.005976357267950963,0.004695229311645846,0.004084365080559024,0.004162789558744307,0.0024190627942348086,"MULTIPOLYGON (((-93.274424 45.00441, -93.27443599999999 45.005943, -93.26886 45.006054, -93.26767 45.005039, -93.263069 45.005287, -93.260246 45.005249, -93.260239 44.998707, -93.26728799999999 44.998703, -93.26911 44.998701, -93.27082799999999 44.998699, -93.275431 44.998988, -93.274424 45.00441)))",27.0,0.006502890173410405,0.001,FALSE,-0.001999999999999999,FALSE,0.001,FALSE,0.002,FALSE,0.003,FALSE,0.003,TRUE,0.005,TRUE
27053002700,"Census Tract 27; Hennepin County; Minnesota, Minneapolis, MN",0.006662340674245743,0.0030441400304414,0.004969352014010508,0.007797434392554708,0.009936365140733832,0.01346784857240805,0.012877525892663142,"MULTIPOLYGON (((-93.318459 44.998906, -93.313332 44.998806, -93.30819700000001 44.998764, -93.308212 44.996323, -93.30822000000001 44.991505, -93.313354 44.991528, -93.318467 44.991558, -93.318459 44.998906)))",15.0,0.0036127167630057803,-0.003,TRUE,0.001,FALSE,-0.001,FALSE,-0.004,FALSE,-0.006,TRUE,-0.009,TRUE,-0.009,FALSE
