census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,16.47309644670051,15.8,0.6730964467005087,0.2627161979454043,0.1,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_white,16.21979695431472,13.2,3.019796954314721,0.24082672767403412,0.1,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_asian,1.5040609137055836,1.5,0.004060913705583591,0.1019174147830006,0.1,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_hisp,64.14213197969542,68.5,-4.357868020304579,0.32815382998408377,0.0,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_all_other_races,1.1541218274111675,1.011,0.14312182741116763,0.10004167544204971,0.068,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_children,20.770050761421317,20.5,0.27005076142131657,0.2133933252492827,0.0,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_seniors,16.05989847715736,16.0,0.059898477157361185,0.18336174591508297,0.1,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_veterans,2.563959390862944,2.2,0.3639593908629437,0.09852406369385075,0.1,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_no_internet,16.68570050761421,18.579,-1.8932994923857898,0.3415094622682324,0.325,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_unins,15.802030456852792,16.8,-0.9979695431472084,0.2971113320503162,0.3,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_disability,9.801015228426396,10.1,-0.29898477157360404,0.18305769725458387,0.2,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_renters,40.15177664974619,48.8,-8.648223350253808,0.3823826298567497,0.4,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_limited_eng_hh,20.877157360406088,25.1,-4.222842639593914,0.354904509265359,0.4,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_bach,19.043147208121827,18.9,0.14314720812182813,0.28402813212252725,0.3,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_under_poverty_line,15.706091370558376,17.1,-1.3939086294416256,0.37399038676501895,0.3,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_under_200_poverty_line,38.33772081218274,40.886,-2.548279187817265,0.4848795625647338,0.416,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_cb_renter_hh,53.750253807106596,54.9,-1.149746192893403,0.940639871499235,0.7,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_unemp,5.476142131979696,5.3,0.17614213197969608,0.210867462430874,0.2,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_less_hs_diploma,17.14892893401015,18.552,-1.4030710659898489,0.30447021562145643,0.28,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_under18_unins,7.199472081218274,7.197,0.002472081218273914,0.46553021590117566,0.402,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_disability,3.2417411167512684,3.265,-0.02325888324873171,0.4224751794194415,0.215,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_pov,20.494913705583755,22.993,-2.498086294416243,0.6638194068082038,0.629,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_limited_eng_hh,13.662350253807105,15.094,-1.4316497461928943,0.7103409102896445,0.623,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_white_alone,72.36868020304568,71.266,1.1026802030456793,1.2003984902227,0.554,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_black_alone,17.90753807106599,20.603,-2.6954619289340123,0.606204456890307,0.33,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_asian_alone,0.9993350253807105,1.175,-0.17566497461928954,0.30112031376670945,0.07,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_hisp,61.88877664974619,64.368,-2.479223350253804,0.8760853284116009,0.481,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_all_other_races_alone,8.216827411167511,6.956,1.2608274111675106,0.6392289434222209,0.333,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_pov_children,25.7313654822335,27.693,-1.9616345177665018,0.9843513321480842,0.7,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_seniors,21.318294416243653,19.804,1.5142944162436542,0.6533947007878811,0.349,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_white_alone,71.88021319796954,68.164,3.7162131979695374,1.1740993482408346,0.928,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_black_alone,20.340548223350254,24.954,-4.613451776649747,0.7952424520068974,0.91,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_asian_alone,1.1434263959390862,1.395,-0.2515736040609138,0.30898769497299094,0.197,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_hisp,65.7916040609137,67.89,-2.098395939086302,1.1829119274709026,0.692,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_all_other_races_alone,5.62066497461929,5.488,0.1326649746192894,0.5717534271905468,0.487,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_bach,19.975791878172586,15.474,4.501791878172586,0.9115813824616854,0.733,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_less_than_hs,26.985,32.605,-5.619999999999997,1.1327717393751613,0.773,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_unemployed,20.265253807106596,20.564,-0.2987461928934039,1.9264072305589623,1.043,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_veterans,1.5813096446700508,1.326,0.2553096446700507,0.42489470880310126,0.141,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_disability,15.739441624365483,16.153,-0.4135583756345156,0.6171522751724805,0.462,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_unins,21.85454314720812,24.347,-2.4924568527918822,0.8042450804759094,0.655,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
