census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,10.460838858563186,12.3,-1.839161141436815,0.020741679270962002,0.1,True,national,1,US,US,total_pop
pct_white,70.18769318218986,60.7,9.487693182189858,0.0285157137966827,0.1,True,national,1,US,US,total_pop
pct_asian,3.3315546034652117,5.5,-2.1684453965347883,0.013249088208217373,0.1,True,national,1,US,US,total_pop
pct_hisp,12.454781188405192,18.0,-5.545218811594808,0.02342046502893791,0.1,True,national,1,US,US,total_pop
pct_all_other_races,3.5597805564284277,3.521,0.038780556428427815,0.014484072894006045,0.021,False,national,1,US,US,total_pop
pct_children,21.704876340904057,22.6,-0.8951236590959439,0.019712484976758433,0.1,True,national,1,US,US,total_pop
pct_seniors,17.585335804647954,15.6,1.9853358046479546,0.017187685732219356,0.1,True,national,1,US,US,total_pop
pct_veterans,7.693472563424066,7.3,0.39347256342406656,0.015258142925355133,0.1,True,national,1,US,US,total_pop
pct_no_internet,17.03465342131254,13.933,3.101653421312541,0.031942679250039255,0.068,True,national,1,US,US,total_pop
pct_unins,8.40297609425685,8.8,-0.3970239057431506,0.021361768492635255,0.1,True,national,1,US,US,total_pop
pct_disability,14.457061632767635,12.6,1.8570616327676355,0.020960055468810558,0.1,True,national,1,US,US,total_pop
pct_renters,35.44665470616019,36.0,-0.5533452938398113,0.03414550478087439,0.2,True,national,1,US,US,total_pop
pct_limited_eng_hh,3.2904342729083336,4.4,-1.1095657270916668,0.018998884678430295,0.1,True,national,1,US,US,total_pop
pct_bach,17.748660547812182,19.8,-2.0513394521878183,0.02481485121192356,0.1,True,national,1,US,US,total_pop
pct_under_poverty_line,14.683796567569551,13.4,1.283796567569551,0.0323726368944812,0.1,True,national,1,US,US,total_pop
pct_under_200_poverty_line,33.19310700406033,30.863,2.3301070040603307,0.04192757554537546,0.162,True,national,1,US,US,total_pop
pct_cb_renter_hh,37.05341228079918,40.5,-3.4465877192008207,0.087521547340001,0.1,True,national,1,US,US,total_pop
pct_unemp,5.529728424277334,5.3,0.22972842427733386,0.020972916337977165,0.1,True,national,1,US,US,total_pop
pct_less_hs_diploma,12.0085831872553,11.999,0.009583187255300274,0.024504026296078264,0.046,False,national,1,US,US,total_pop
pct_under18_unins,4.795619891646605,5.078,-0.28238010835339544,0.042108427070349605,0.047,True,national,1,US,US,under18_pop
pct_under18_disability,4.73673279719019,4.208,0.5287327971901901,0.043477342845748126,0.016,True,national,1,US,US,under18_pop
pct_under18_pov,19.05283602181151,18.52,0.5328360218115087,0.07637718191769476,0.118,True,national,1,US,US,under18_pop
pct_under18_limited_eng_hh,3.269031576478872,4.886,-1.616968423521128,0.06977256802293598,0.055,True,national,1,US,US,under18_pop
pct_under18_white_alone,73.44040931529298,66.873,6.567409315292977,0.1015877448172889,0.041,True,national,1,US,US,under18_pop
pct_under18_black_alone,11.543652303033006,14.007,-2.463347696966993,0.06454889030056064,0.026,True,national,1,US,US,under18_pop
pct_under18_asian_alone,3.1473908727338236,4.788,-1.6406091272661767,0.038484052132501945,0.014,True,national,1,US,US,under18_pop
pct_under18_hisp,17.091723623559865,25.135,-8.043276376440136,0.06276723108236948,0.026,True,national,1,US,US,under18_pop
pct_under18_all_other_races_alone,11.760607734558231,14.332,-2.5713922654417694,0.058304204858408,0.044,True,national,1,US,US,under18_pop
pct_pov_children,26.29893752961509,31.469,-5.170062470384913,0.10150849497348402,0.257,True,national,1,US,US,pov_pop
pct_pov_seniors,14.760225156868717,10.791,3.969225156868717,0.06773209754632942,0.079,True,national,1,US,US,pov_pop
pct_pov_white_alone,73.10123771842979,60.357,12.744237718429787,0.12096950521598847,0.242,True,national,1,US,US,pov_pop
pct_pov_black_alone,13.520766015381843,21.44,-7.919233984618158,0.07696320932437452,0.191,True,national,1,US,US,pov_pop
pct_pov_asian_alone,3.563618543409349,4.522,-0.9583814565906512,0.06349177372785406,0.029,True,national,1,US,US,pov_pop
pct_pov_hisp,15.382789372972042,26.479,-11.096210627027958,0.09028827734473947,0.098,True,national,1,US,US,pov_pop
pct_pov_all_other_races_alone,9.771376971718182,13.681,-3.9096230282818176,0.0807900334295274,0.034,True,national,1,US,US,pov_pop
pct_pov_bach,14.99251036366101,13.025,1.9675103636610096,0.09093179870560013,0.091,True,national,1,US,US,pov_pop
pct_pov_less_than_hs,22.390942279445525,27.247,-4.856057720554475,0.09515425617184499,0.159,True,national,1,US,US,pov_pop
pct_pov_unemployed,20.637397956273013,21.47,-0.8326020437269861,0.24268970936863224,0.109,True,national,1,US,US,pov_pop
pct_pov_veterans,5.077245912922683,4.168,0.9092459129226826,0.06399483528768042,0.018,True,national,1,US,US,pov_pop
pct_pov_disability,22.891359526754872,19.375,3.516359526754872,0.08198392064730489,0.149,True,national,1,US,US,pov_pop
pct_pov_unins,14.198954211231925,16.176,-1.9770457887680735,0.08005761202742881,0.138,True,national,1,US,US,pov_pop
pct_black,30.890024549825466,26.5,4.3900245498254655,0.21526716081144384,0.1,True,state,01,Alabama,AL,total_pop
pct_white,61.70277848354255,65.5,-3.797221516457448,0.242021515949214,0.1,True,state,01,Alabama,AL,total_pop
pct_asian,1.073051023826439,1.3,-0.22694897617356102,0.0768156263805768,0.1,False,state,01,Alabama,AL,total_pop
pct_hisp,3.9343682991680247,4.3,-0.36563170083197516,0.1547325416879753,0.1,True,state,01,Alabama,AL,total_pop
pct_all_other_races,2.3930442430902032,2.374,0.01904424309020314,0.09248431907452893,0.06,False,state,01,Alabama,AL,total_pop
pct_children,21.486187688837028,22.5,-1.0138123111629724,0.1705098156344055,0.1,True,state,01,Alabama,AL,total_pop
pct_seniors,17.7989001937122,16.5,1.2989001937121998,0.14005599254372786,0.1,True,state,01,Alabama,AL,total_pop
pct_veterans,8.133609957163223,8.8,-0.6663900428367775,0.12881413292636879,0.1,True,state,01,Alabama,AL,total_pop
