GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053000101,"Census Tract 1.01, Minneapolis, MN",0.007798745729484874,0.002767774768608077,0.006690635491321222,0.0072268740031897925,0.00879951432138009,0.010503949485006362,0.005144868670457623,"MULTIPOLYGON (((-93.319496 45.05125, -93.314187 45.051239, -93.304306 45.051182, -93.300453 45.051144, -93.299194 45.051136, -93.299126 45.048546, -93.299194 45.047527, -93.29921 45.043919, -93.29914599999999 45.040911, -93.299007 45.039005, -93.299065 45.037659, -93.306676 45.039352, -93.319433 45.04217, -93.319435 45.043968, -93.31944300000001 45.047596, -93.319496 45.05125)))",0.0,0.0,-0.008,TRUE,-0.003,FALSE,-0.007,TRUE,-0.007,FALSE,-0.009,TRUE,-0.011,TRUE,-0.005,FALSE
27053000102,"Census Tract 1.02, Minneapolis, MN",0.012685452174988818,0.01035683461801732,0.014309864520583823,0.013157894736842105,0.017128356946500316,0.016362152169215625,0.019019251350689208,"MULTIPOLYGON (((-93.299194 45.047527, -93.299126 45.048546, -93.299194 45.051136, -93.288963 45.051128, -93.28222599999999 45.051165, -93.280826 45.043565, -93.28342600000001 45.035365, -93.283215 45.033452, -93.282696 45.032427, -93.286728 45.031513, -93.28810900000001 45.031506, -93.28810799999999 45.032723, -93.291557 45.035446, -93.299065 45.037659, -93.299007 45.039005, -93.29914599999999 45.040911, -93.29921 45.043919, -93.299194 45.047527)))",23.0,0.005539499036608863,-0.006999999999999999,TRUE,-0.004,FALSE,-0.008,TRUE,-0.006999999999999999,FALSE,-0.011000000000000001,TRUE,-0.01,TRUE,-0.013,FALSE
27053000300,"Census Tract 3, Minneapolis, MN",0.007622691066891256,0.0026189696735216214,0.007381128122098145,0.0037380382775119617,0.005886806867713968,0.007562843629204581,0.007143501863241912,"MULTIPOLYGON (((-93.318794 45.035458, -93.313667 45.035454, -93.30856300000001 45.03545, -93.30847900000001 45.031319, -93.308441 45.029514, -93.308334 45.02409, -93.31343099999999 45.024097, -93.318527 45.024094, -93.318619 45.027718, -93.318665 45.029533, -93.318794 45.035458)))",0.0,0.0,-0.008,TRUE,-0.003,FALSE,-0.007,TRUE,-0.004,FALSE,-0.006,TRUE,-0.008,TRUE,-0.007,TRUE
27053000601,"Census Tract 6.01, Minneapolis, MN",0.012214386996697786,0.0048808071188357486,0.01378604252482202,0.010167464114832535,0.010852734329702112,0.013276992149048043,0.006975874563201939,"MULTIPOLYGON (((-93.26411299999999 45.027603, -93.262383 45.027603, -93.262103 45.029444, -93.259979 45.03051, -93.259918 45.035544, -93.249847 45.035549, -93.247387 45.035553, -93.24721 45.035553, -93.237106 45.035606, -93.23711 45.02947, -93.23711400000001 45.02766, -93.237122 45.024055, -93.237122 45.023972, -93.23711400000001 45.020443, -93.247345 45.020386, -93.247345 45.016769, -93.263115 45.016815, -93.26269000000001 45.02101, -93.26411299999999 45.027603)))",0.0,0.0,-0.012,TRUE,-0.005,TRUE,-0.014,TRUE,-0.01,TRUE,-0.011,TRUE,-0.013,TRUE,-0.007,TRUE
27053000603,"Census Tract 6.03, Minneapolis, MN",0.006790000095164683,0.0002380881521383292,0.008024000571442176,0.006329744816586922,0.002735352901452261,0.006098292958152265,0.0023209933851688525,"MULTIPOLYGON (((-93.237122 45.024055, -93.23711400000001 45.02766, -93.23711 45.02947, -93.237106 45.035606, -93.229485 45.035656, -93.226929 45.035671, -93.22689800000001 45.027729, -93.22689800000001 45.027714, -93.226883 45.024097, -93.226868 45.020473, -93.22686299999999 45.019513, -93.22686 45.018921, -93.229614 45.019222, -93.233276 45.022263, -93.237122 45.023972, -93.237122 45.024055)))",0.0,0.0,-0.007,TRUE,0.0,FALSE,-0.008,TRUE,-0.006,TRUE,-0.003,TRUE,-0.006,TRUE,-0.002,FALSE
27053001100,"Census Tract 11, Minneapolis, MN",0.005086552278718322,0.005118895270974078,0.0028572108859734754,0.003438995215311005,0.004658967660079537,0.005041895752803054,0.00518355189354377,"MULTIPOLYGON (((-93.247345 45.020386, -93.23711400000001 45.020443, -93.237129 45.016819, -93.23715199999999 45.013195, -93.242249 45.013176, -93.247337 45.013161, -93.247345 45.016769, -93.247345 45.020386)))",15.0,0.0036127167630057803,-0.001,TRUE,-0.001,FALSE,0.001,FALSE,0.001,FALSE,-0.001,FALSE,-0.001,FALSE,-0.001,FALSE
27053001700,"Census Tract 17, Minneapolis, MN",0.0055290680522644435,0.006398619088717598,0.0029524512488392583,0.010267145135566189,0.0069713981677910495,0.005125927348683105,0.006369837401518961,"MULTIPOLYGON (((-93.274889 45.013126, -93.26308400000001 45.013161, -93.260345 45.013165, -93.260048 45.006378, -93.260246 45.005249, -93.263069 45.005287, -93.26767 45.005039, -93.26886 45.006054, -93.27443599999999 45.005943, -93.274889 45.013126)))",31.0,0.007466281310211946,0.001,TRUE,0.001,FALSE,0.004,TRUE,-0.003,FALSE,0.0,FALSE,0.002,FALSE,0.001,FALSE
27053002200,"Census Tract 22, Minneapolis, MN",0.0036638402755969205,0.0033332341299366092,0.0019524274387485417,0.002242822966507177,0.007025968799241469,0.008223091882547839,0.007530334094103387,"MULTIPOLYGON (((-93.294195 45.005948, -93.286438 45.005917, -93.28645299999999 45.002571, -93.286439 44.999138, -93.287987 44.999138, -93.294089 44.999143, -93.294084 45.002606, -93.294195 45.005948)))",19.0,0.004576107899807322,0.001,TRUE,0.002,FALSE,0.003,TRUE,0.003,FALSE,-0.002,TRUE,-0.003,TRUE,-0.003,FALSE
27053002400,"Census Tract 24, Minneapolis, MN",0.005809803865589403,0.00931519895241213,0.006333484130574538,0.0062799043062200955,0.005000034106644656,0.0038774579241794916,0.005015924593503797,"MULTIPOLYGON (((-93.274424 45.00441, -93.27443599999999 45.005943, -93.26886 45.006054, -93.26767 45.005039, -93.263069 45.005287, -93.260246 45.005249, -93.260239 44.998707, -93.26728799999999 44.998703, -93.27082799999999 44.998699, -93.275431 44.998988, -93.274424 45.00441)))",27.0,0.006502890173410405,0.001,FALSE,-0.001999999999999999,FALSE,0.001,FALSE,0.001,FALSE,0.002,FALSE,0.003,TRUE,0.002,FALSE
27053002700,"Census Tract 27, Minneapolis, MN",0.006759071573357696,0.004404630814559091,0.007428748303531037,0.008323365231259969,0.00942025525412861,0.010960121005498067,0.012584941910693332,"MULTIPOLYGON (((-93.318459 44.998906, -93.313332 44.998806, -93.30819700000001 44.998764, -93.308212 44.996323, -93.30822000000001 44.991505, -93.313354 44.991528, -93.318467 44.991558, -93.318459 44.998906)))",15.0,0.0036127167630057803,-0.003,TRUE,0.0,FALSE,-0.003,TRUE,-0.004,FALSE,-0.004999999999999999,TRUE,-0.006999999999999999,TRUE,-0.009,TRUE
