census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,86.8740180244149,81.3,5.574018024414897,0.029201847140414905,0.1,True,national,1,US,US,total_pop
pct_white,3.4058340637474256,4.9,-1.4941659362525748,0.02013642564747911,0.1,True,national,1,US,US,total_pop
pct_asian,10.232495305636775,12.1,-1.867504694363225,0.026387224153597077,0.1,True,national,1,US,US,total_pop
pct_hisp,8.234640391696896,11.6,-3.3653596083031037,0.029288286255413843,0.1,True,national,1,US,US,total_pop
pct_all_other_races,72.95927557599636,65.282,7.677275575996362,0.04244694424169378,0.011,True,national,1,US,US,total_pop
pct_children,21.178652188934016,22.1,-0.921347811065985,0.025576804754886186,0.1,True,national,1,US,US,total_pop
pct_seniors,18.557971241432476,16.5,2.057971241432476,0.02485459596874315,0.1,True,national,1,US,US,total_pop
pct_veterans,6.958310435600055,6.6,0.35831043560005504,0.018647703601825518,0.1,True,national,1,US,US,total_pop
pct_no_internet,11.516975249407826,9.01,2.5069752494078266,0.037996917009787384,0.053,True,national,1,US,US,total_pop
pct_unins,8.244867494192897,8.7,-0.45513250580710185,0.0251633459413172,0.1,True,national,1,US,US,total_pop
pct_disability,14.78177964180753,12.9,1.8817796418075297,0.02602324080008095,0.1,True,national,1,US,US,total_pop
pct_renters,34.81492364348151,35.2,-0.38507635651849625,0.04289594911722033,0.2,False,national,1,US,US,total_pop
pct_limited_eng_hh,3.1250076310092876,4.2,-1.0749923689907126,0.022880466783106613,0.1,True,national,1,US,US,total_pop
pct_bach,18.67684780804045,20.9,-2.2231521919595494,0.03156012762341367,0.1,True,national,1,US,US,total_pop
pct_under_poverty_line,14.07621552691056,12.5,1.5762155269105609,0.03711631587729068,0.1,True,national,1,US,US,total_pop
pct_under_200_poverty_line,31.613124198322097,28.805,2.8081241983220977,0.048962831978258625,0.145,True,national,1,US,US,total_pop
pct_cb_renter_hh,36.99611760005424,40.8,-3.8038823999457563,0.1066181491028498,0.1,True,national,1,US,US,total_pop
pct_unemp,5.4287700835823625,5.3,0.12877008358236264,0.025642281803791606,0.1,False,national,1,US,US,total_pop
pct_less_hs_diploma,10.832975685478287,10.856,-0.023024314521713052,0.028600684039034756,0.046,False,national,1,US,US,total_pop
pct_under18_unins,4.909438487805875,5.343,-0.43356151219412453,0.05443288796802883,0.047,True,national,1,US,US,under18_pop
pct_under18_disability,4.943716361100661,4.529,0.4147163611006608,0.07893315758797674,0.023,True,national,1,US,US,under18_pop
pct_under18_pov,17.62473979428159,16.662,0.9627397942815925,0.10008342579334785,0.112,True,national,1,US,US,under18_pop
pct_under18_limited_eng_hh,2.8991294543506516,4.333,-1.4338705456493486,0.10410847249648215,0.05,True,national,1,US,US,under18_pop
pct_under18_white_alone,67.15056655727527,58.557,8.593566557275267,0.13934559478415082,0.053,True,national,1,US,US,under18_pop
pct_under18_black_alone,11.14725843457887,13.68,-2.53274156542113,0.10052950449154607,0.031,True,national,1,US,US,under18_pop
pct_under18_asian_alone,3.2585842864114363,5.116,-1.8574157135885634,0.07671425458247298,0.016,True,national,1,US,US,under18_pop
pct_under18_hisp,17.903242181114713,25.573,-7.669757818885287,0.09906381136310174,0.032,True,national,1,US,US,under18_pop
pct_under18_all_other_races_alone,18.239079731717617,22.647,-4.407920268282382,0.1157113084956978,0.051,True,national,1,US,US,under18_pop
pct_pov_children,24.05740193284997,29.62,-5.562598067150031,0.14923165408919248,0.264,True,national,1,US,US,pov_pop
pct_pov_seniors,17.895086098332268,13.103,4.792086098332268,0.13678389530574703,0.099,True,national,1,US,US,pov_pop
pct_pov_white_alone,68.24413738242487,53.121,15.123137382424865,0.21557671230603304,0.143,True,national,1,US,US,pov_pop
pct_pov_black_alone,13.125702721771345,21.024,-7.898297278228656,0.14116312984335427,0.19,True,national,1,US,US,pov_pop
pct_pov_asian_alone,3.608117028424303,4.682,-1.0738829715756975,0.13457947512021956,0.035,True,national,1,US,US,pov_pop
pct_pov_hisp,15.442515482796672,25.783,-10.340484517203329,0.13870001834622997,0.116,True,national,1,US,US,pov_pop
pct_pov_all_other_races_alone,14.89704193380991,21.173,-6.275958066190089,0.1545408327394565,0.071,True,national,1,US,US,pov_pop
pct_pov_bach,16.20939605773147,14.571,1.6383960577314713,0.15995424879839393,0.02,True,national,1,US,US,pov_pop
pct_pov_less_than_hs,20.15050070574636,24.584,-4.4334992942536395,0.14986481664484944,0.163,True,national,1,US,US,pov_pop
pct_pov_unemployed,20.275638215699882,21.296,-1.0203617843001176,0.3665744315873964,0.115,True,national,1,US,US,pov_pop
pct_pov_veterans,4.908989600974153,4.106,0.8029896009741533,0.1233629219184442,0.021,True,national,1,US,US,pov_pop
pct_pov_disability,24.553473499798155,20.836,3.7174734997981567,0.15134074740390463,0.159,True,national,1,US,US,pov_pop
pct_pov_unins,13.065307353381586,15.198,-2.1326926466184144,0.13512394406063202,0.122,True,national,1,US,US,pov_pop
pct_black,95.59027894880788,95.4,0.19027894880787244,0.17059220764513502,0.1,False,state,01,Alabama,AL,total_pop
pct_white,1.3970893001924176,1.3,0.09708930019241757,0.10409810597772938,0.1,False,state,01,Alabama,AL,total_pop
pct_asian,30.601476711650406,26.2,4.401476711650407,0.310017829864577,0.1,True,state,01,Alabama,AL,total_pop
pct_hisp,3.2049716228616,3.2,0.004971622861599911,0.17594779838006533,0.1,False,state,01,Alabama,AL,total_pop
pct_all_other_races,61.89666714514821,66.283,-4.386332854851794,0.3167894925752894,0.051,True,state,01,Alabama,AL,total_pop
pct_children,20.984240856929702,22.1,-1.1157591430702993,0.22038508441511517,0.1,True,state,01,Alabama,AL,total_pop
pct_seniors,18.432066085476116,17.3,1.132066085476115,0.19649830080494365,0.1,True,state,01,Alabama,AL,total_pop
pct_veterans,7.55307034649724,8.1,-0.5469296535027599,0.16088019558350602,0.1,True,state,01,Alabama,AL,total_pop
pct_no_internet,17.281262328721677,13.237,4.044262328721677,0.3242906161257406,0.211,True,state,01,Alabama,AL,total_pop
pct_unins,10.656866102306584,9.5,1.1568661023065836,0.22332148954363498,0.2,True,state,01,Alabama,AL,total_pop
pct_disability,18.545034769479244,16.2,2.345034769479245,0.2315796861400267,0.1,True,state,01,Alabama,AL,total_pop
pct_renters,35.59963830679028,30.3,5.299638306790282,0.3578589651665496,0.3,True,state,01,Alabama,AL,total_pop
pct_limited_eng_hh,1.1123200636968444,1.2,-0.08767993630315551,0.13379295077567624,0.1,False,state,01,Alabama,AL,total_pop
pct_bach,13.890910091321466,16.7,-2.8090899086785335,0.2263516010143128,0.2,True,state,01,Alabama,AL,total_pop
pct_under_poverty_line,19.8687395113015,15.7,4.168739511301499,0.3586928007875926,0.2,True,state,01,Alabama,AL,total_pop
pct_under_200_poverty_line,40.64691144746871,34.799,5.847911447468711,0.44959869643120126,0.343,True,state,01,Alabama,AL,total_pop
pct_cb_renter_hh,37.15237204394694,39.4,-2.2476279560530585,0.8163334172946897,0.7,True,state,01,Alabama,AL,total_pop
pct_unemp,6.057043145873218,5.2,0.8570431458732175,0.23885668113759093,0.2,True,state,01,Alabama,AL,total_pop
pct_less_hs_diploma,14.236979047686862,12.285,1.9519790476868621,0.23345651080132235,0.18,True,state,01,Alabama,AL,total_pop
pct_under18_unins,4.371028723457626,3.334,1.037028723457626,0.38987753102790196,0.189,True,state,01,Alabama,AL,under18_pop
pct_under18_disability,5.419886842620569,4.764,0.6558868426205686,0.3616744932515674,0.18,False,state,01,Alabama,AL,under18_pop
pct_under18_pov,27.42327023580455,21.892,5.531270235804552,0.9029999089720472,0.409,True,state,01,Alabama,AL,under18_pop
pct_under18_limited_eng_hh,2.372955148423681,1.72,0.6529551484236811,0.4791175476420307,0.163,False,state,01,Alabama,AL,under18_pop
pct_under18_white_alone,55.48253266000677,59.541,-4.0584673399932285,0.9017068105624847,0.343,True,state,01,Alabama,AL,under18_pop
pct_under18_black_alone,32.69774572886441,29.027,3.6707457288644108,1.1445166018371027,0.315,True,state,01,Alabama,AL,under18_pop
pct_under18_asian_alone,1.1930873695436515,1.297,-0.10391263045634846,0.30944322866205765,0.07,False,state,01,Alabama,AL,under18_pop
pct_under18_hisp,7.623182061958776,8.208,-0.5848179380412244,0.37827043693274026,0.133,False,state,01,Alabama,AL,under18_pop
pct_under18_all_other_races_alone,10.626631948434039,10.135,0.4916319484340388,0.5233372866747625,0.276,False,state,01,Alabama,AL,under18_pop
pct_pov_children,27.587707000988793,31.115,-3.5272929990112054,0.7985730022013033,0.509,True,state,01,Alabama,AL,pov_pop
pct_pov_seniors,15.527681239046036,12.102,3.4256812390460354,0.5705958738735082,0.246,True,state,01,Alabama,AL,pov_pop
pct_pov_white_alone,51.87717834954614,48.08,3.7971783495461437,1.3578236671581017,0.67,True,state,01,Alabama,AL,pov_pop
pct_pov_black_alone,38.24477776501108,41.99,-3.7452222349889226,0.9468253220679168,0.718,True,state,01,Alabama,AL,pov_pop
pct_pov_asian_alone,1.4719976000401342,1.089,0.3829976000401343,0.34595235091747223,0.134,False,state,01,Alabama,AL,pov_pop
pct_pov_hisp,6.595830507487131,7.864,-1.268169492512869,0.5535930275892873,0.445,False,state,01,Alabama,AL,pov_pop
pct_pov_all_other_races_alone,8.406030501984862,8.841,-0.4349694980151373,0.5178198439471342,0.461,False,state,01,Alabama,AL,pov_pop
pct_pov_bach,11.823590950063682,9.87,1.953590950063683,0.637614293210336,0.438,True,state,01,Alabama,AL,pov_pop
pct_pov_less_than_hs,25.51589751378399,26.889,-1.373102486216009,0.7772238863500553,0.586,False,state,01,Alabama,AL,pov_pop
pct_pov_unemployed,20.443610699969415,21.071,-0.6273893000305861,1.2927833912248168,0.882,False,state,01,Alabama,AL,pov_pop
pct_pov_veterans,4.43770032058803,4.366,0.07170032058803066,0.44335226283211737,0.235,False,state,01,Alabama,AL,pov_pop
pct_pov_disability,25.35682525767607,22.938,2.4188252576760725,0.5801373476240231,0.277,True,state,01,Alabama,AL,pov_pop
pct_pov_unins,19.723489321554162,18.967,0.756489321554163,0.6384165884598436,0.414,False,state,01,Alabama,AL,pov_pop
pct_black,93.85927647205783,92.5,1.3592764720578288,0.3790640914513022,0.1,True,state,02,Alaska,AK,total_pop
pct_white,1.8230737731354112,2.2,-0.376926226864589,0.306869787436341,0.2,False,state,02,Alaska,AK,total_pop
pct_asian,1.5593769680791019,3.0,-1.4406230319208981,0.3124016705123621,0.1,True,state,02,Alaska,AK,total_pop
pct_hisp,3.537410474439784,4.3,-0.762589525560216,0.3394479523011665,0.3,False,state,02,Alaska,AK,total_pop
pct_all_other_races,83.38681651155845,80.114,3.272816511558446,0.8186799778557138,0.32,True,state,02,Alaska,AK,total_pop
pct_children,21.778246759975083,24.4,-2.6217532400249155,0.4200574192347249,0.1,True,state,02,Alaska,AK,total_pop
pct_seniors,16.895496544380816,12.8,4.095496544380815,0.4406762220136061,0.1,True,state,02,Alaska,AK,total_pop
pct_veterans,9.809610712582277,11.5,-1.690389287417723,0.4167330586170681,0.3,True,state,02,Alaska,AK,total_pop
