X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8947924.426,2947269.801,1,3.03032E+12,600703,Roberta Hunter Park,SW 117TH AVE / SW 200TH ST,MIAMI,33189,305-255-2399, ,0,25.58093,-80.38057,860338.9998,453858.9998,Greenway - Right of Way,Area-Wide,MiamiDadePark,County,600703,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Roberta Hunter Park.pdf,http://www.miamidade.gov/parks/roberta-hunter.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{242704D5-B10F-4F80-A90F-65EB270156C9},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8948420.911,2957990.022,2,3.05912E+12,591201,Rock Ridge Park,10810 SW 117TH AVE,MIAMI,33176,305-596-9324, ,4.7,25.66776,-80.38503,858721.9994,485409.9997,Neighborhood Park,Local,MiamiDadePark,County,591201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Rock Ridge Park.pdf,http://www.miamidade.gov/parks/rockridge.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,{AEFB8D94-2B71-455A-889C-4377862E57EA},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8943901.339,2953933.373,3,3.05021E+12,502101,Rockdale Park,9325 SW 146TH ST,MIAMI,33176,305-274-9666, ,3.2,25.63491,-80.34443,872154.0001,473535.9998,Neighborhood Park,Local,MiamiDadePark,County,502101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Rockdale Park.pdf,http://www.miamidade.gov/parks/rockdale.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{A0536EB8-63B9-43C1-9F80-FB579AD8A7CD},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8944372.221,2967466.067,4,3.04016E+12,401601,Rockway Park,9460 SW 27TH DR,MIAMI,33165,305-223-8769,,1.81,25.74446,-80.34866,870563.9997,513343.9999,Community Park,Local,MiamiDadePark,County,401601,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Rockway Park.pdf,http://www.miamidade.gov/parks/rockway.asp,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,{DB28280B-1192-4769-818E-A467A0672A48},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8933505.209,2976636.595,5,3.03121E+12,312107,Rocky Creek Park,3305 NW 48TH TER,MIAMI,33142,305-633-4066, ,0.25,25.81864,-80.25104,902545,540474.9995,Mini Park,Local,MiamiDadePark,County,312107,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Rocky Creek Park.pdf,http://www.miamidade.gov/parks/rocky-creek.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{FDC0BE16-23D7-4DDD-B584-FEC7D566D56A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8944532.52,2957919.623,6,3.05009E+12,500901,Ron Ehmann Park,10995 SW 97TH AVE,MIAMI,33176,305-271-3853, ,0,25.66719,-80.3501,870228,485258.0007,Community Park,Local,MiamiDadePark,County,500901,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Ron Ehmann Park.pdf,http://www.miamidade.gov/parks/ron-ehmann.asp,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,{3C9BC6AF-3000-4748-A114-E1CD0C7301B5},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8918894.522,2991772.246,7, ,221102,Sunny Isles Beach,FROM N END OF HAULOVER TO 195TH ST,SUNNY ISLES BEACH,33160,305-868-7075, ,0,25.94097,-80.11979,945421.9999,585208.9996,Metropolitan Park,Area-Wide,MiamiDadePark,County,221102,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Sunny Isles Beach.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{CEBD8F2F-3ED6-4D12-9E21-DB5DE3410F67},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8933378.305,2977979.648,8,3.03116E+12,311608,Martin Luther King Memorial Park,6160 NW 32ND CT,MIAMI,33142,305-633-2044, ,10.13,25.8295,-80.2499,902897,544424.9998,Community Park,Local,MiamiDadePark,County,311608,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Martin Luther King Memorial Park.pdf,http://www.miamidade.gov/parks/martin-luther.asp,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,{C7EB16F7-7B1E-48D4-90F2-3FCD746B8A15},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8931950.075,2976730.58,9,3.03122E+12,312203,Marva Y. Bannerman Park & Pool,4830 NW 24TH AVE,MIAMI,33142,305-633-4064, ,3.92,25.8194,-80.23707,907139,540778.9995,Community Park,Local,MiamiDadePark,County,312203,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Marva Y. Bannerman Park & Pool.pdf,http://www.miamidade.gov/parks/marva-bannerman.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,{7D3343C8-ED40-46F2-B934-323408594932},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8950942.299,2963290.666,10,3.04926E+12,492600,McMillan Park,6125 SW 133RD AVE,MIAMI,33183,305-382-6407, ,8.6,25.71067,-80.40768,851192.0007,500970.0004,Single Purpose Park,Local,MiamiDadePark,County,492600,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/McMillan Park.pdf,http://www.miamidade.gov/parks/mcmillan.asp,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{8E2E39CA-1AC7-4681-8208-DE9C161C67E8},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8950145.251,2946456.503,11,3.06911E+12,691102,MedSouth Park,20751 SW 129TH AVE,MIAMI,33177,305-257-0933, ,4.49,25.57434,-80.40052,853771.9998,451434.0001,Neighborhood Park,Local,MiamiDadePark,County,691102,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/MedSouth Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5B756EEC-DA25-4179-9289-CFFB7C18FB0D},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8932851.763,2975136.628,12,3.03128E+12,312801,Melrose Park,3050 NW 35TH ST,MIAMI,33142,305-633-4066, ,0,25.80651,-80.24517,904499.0001,536076.9991,Neighborhood Park,Local,MiamiDadePark,County,312801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{3CEF59F0-356B-4886-B802-9BB3F7A6B4F6},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8918880.05,2976571.054,13, ,320201,Miami Beach,FROM SOUTH BEACH TO NW 86 ST,MIAMI BEACH,33141,305-868-7075, ,0,25.81811,-80.11966,945766.0012,540550.0003,Metropolitan Park,Area-Wide,MiamiDadePark,County,320201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Miami Beach.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{859CB461-583D-482F-939C-C689C2DFA791},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
