GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000107,"Census Tract 1.07, Miami-Dade County, FL",0.0009998414478919239,0.0025643448099010703,0.001587353158229405,0.0017365236624198,0.00046221506692469845,0.0005169331764459217,0.0006461467456401578,"MULTIPOLYGON (((-80.130466 25.929818, -80.12976399999999 25.92978, -80.128176 25.929676, -80.12203700000001 25.929891, -80.12226800000001 25.926998, -80.122359 25.924011, -80.122404 25.92242, -80.123452 25.922733, -80.129887 25.922843, -80.130295 25.926243, -80.130466 25.929818)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,0.0,TRUE,-0.001,TRUE,-0.001,FALSE
12086000109,"Census Tract 1.09, Miami-Dade County, FL",0.0011080125122803794,0.0017680482636686326,0.00048734526787744893,0.0016390346147050043,0.0014840503639828788,0.0011983450908519095,0.0015252579641981956,"MULTIPOLYGON (((-80.163128 25.900344, -80.16042400000001 25.903143, -80.160248 25.903366, -80.159262 25.905176, -80.158976 25.906111, -80.15772699999999 25.915035, -80.15425 25.926124, -80.153735 25.926117, -80.150576 25.925916, -80.13975000000001 25.926465, -80.138345 25.926921, -80.13475099999999 25.928781, -80.13212900000001 25.929803, -80.130466 25.929818, -80.130295 25.926243, -80.129887 25.922843, -80.12862 25.921049, -80.126192 25.917921, -80.125849 25.908858, -80.128619 25.905121, -80.12855500000001 25.903081, -80.130504 25.899823, -80.13167300000001 25.899901, -80.14186599999999 25.900586, -80.142331 25.901074, -80.147148 25.900747, -80.149079 25.900362, -80.160539 25.899932, -80.161852 25.900012, -80.163128 25.900344)))",1.0,0.005076142131979695,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE
12086000113,"Census Tract 1.13, Miami-Dade County, FL",0.0029509955442412242,0.004129944799103829,0.004824718151986744,0.006464742476587396,0.002062048926797263,0.0018291481628086462,0.001461522400852738,"MULTIPOLYGON (((-80.147115 25.94931, -80.14721 25.955073, -80.145296 25.955003, -80.140998 25.953292, -80.13848400000001 25.953605, -80.136616 25.954113, -80.131839 25.955246, -80.130523 25.955292, -80.12880699999999 25.955078, -80.127627 25.95473, -80.126234 25.954245, -80.12587499999999 25.954126, -80.12651099999999 25.951936, -80.128016 25.950617, -80.128315 25.948982, -80.134463 25.94941, -80.14263099999999 25.94903, -80.142976 25.948568, -80.146978 25.947401, -80.147582 25.947464, -80.147115 25.94931)))",0.0,0.0,-0.003,TRUE,-0.004,TRUE,-0.005,TRUE,-0.006,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE
12086000115,"Census Tract 1.15, Miami-Dade County, FL",0.0010050277318009594,0.0010527310272225446,0.001111611349110943,0.00104191419745188,0.0005587013134994367,0.0008983069534742067,0.000417577828815068,"MULTIPOLYGON (((-80.12549199999999 25.955613, -80.12513800000001 25.957027, -80.124275 25.958434, -80.124105 25.959378, -80.123766 25.961908, -80.123987 25.963174, -80.12356 25.9675, -80.123722 25.969339, -80.123307 25.975016, -80.11945900000001 25.975135, -80.11790120177891 25.975154274367, -80.118009 25.973158, -80.11818706751379 25.9680506488256, -80.1185673719107 25.9571427180807, -80.11867872662451 25.953948830457, -80.120648 25.953645, -80.124065 25.953746, -80.12471499999999 25.953886, -80.12587499999999 25.954126, -80.12549199999999 25.955613)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE
12086000118,"Census Tract 1.18, Miami-Dade County, FL",0.00036192852708055186,0.00020694712500956005,0.0006637178410140495,9.139598223262106e-05,0.0001507023279834007,0.0002693113401763718,0.0002593378094746212,"MULTIPOLYGON (((-80.12166999999999 25.935431, -80.121539 25.937656, -80.11981699948021 25.9377095775271, -80.120096 25.935043, -80.1204308914031 25.9300525123466, -80.12203700000001 25.929891, -80.12166999999999 25.935431)))",1.0,0.005076142131979695,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE
12086000119,"Census Tract 1.19, Miami-Dade County, FL",0.0015121722083345063,0.0025283540055515818,0.0025643643857361,0.0027906239908360294,0.001099024294317971,0.0010447111048452545,0.0007032889748464303,"MULTIPOLYGON (((-80.13947899999999 25.965291, -80.137224 25.96664, -80.133792 25.96638, -80.13154299999999 25.966045, -80.129966 25.965975, -80.127652 25.965723, -80.12716399999999 25.965456, -80.126547 25.964399, -80.126699 25.962483, -80.126862 25.961955, -80.129959 25.958986, -80.130523 25.955292, -80.131839 25.955246, -80.136616 25.954113, -80.13848400000001 25.953605, -80.139354 25.957305, -80.13957600000001 25.961732, -80.13947899999999 25.965291)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000120,"Census Tract 1.20, Miami-Dade County, FL",0.00160441397214521,0.0012101907962515576,0.0014411495778661704,0.0013343813405962675,0.0009189166340451262,0.0013537865355174664,0.0007252667553103812,"MULTIPOLYGON (((-80.163027 25.891662, -80.16086900000001 25.898865, -80.160539 25.899932, -80.149079 25.900362, -80.147148 25.900747, -80.142331 25.901074, -80.14186599999999 25.900586, -80.13167300000001 25.899901, -80.130504 25.899823, -80.131021 25.899132, -80.131765 25.898326, -80.1345 25.895539, -80.140467 25.889872, -80.142578 25.887329, -80.147567 25.888263, -80.150627 25.889179, -80.151843 25.889491, -80.15248200000001 25.889554, -80.15869000000001 25.889307, -80.162131 25.889433, -80.16372800000001 25.889408, -80.163027 25.891662)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000121,"Census Tract 1.21, Miami-Dade County, FL",0.0005175170443516182,0.00020694712500956005,0.00116730795115408,0.0003168394050730863,0.000291296572992305,0.00039944836361730315,0.0002439533631498555,"MULTIPOLYGON (((-80.129959 25.958986, -80.126862 25.961955, -80.126913 25.960853, -80.123766 25.961908, -80.124105 25.959378, -80.124275 25.958434, -80.12513800000001 25.957027, -80.12549199999999 25.955613, -80.12587499999999 25.954126, -80.126234 25.954245, -80.127627 25.95473, -80.12880699999999 25.955078, -80.130523 25.955292, -80.129959 25.958986)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,TRUE,0.0,TRUE,0.0,FALSE
12086000122,"Census Tract 1.22, Miami-Dade County, FL",0.0016107116026061817,0.0010167402228730559,0.003014578585584791,0.000718981726896619,0.0007222684743594691,0.001192922714875204,0.0010263623476665091,"MULTIPOLYGON (((-80.133685 25.967578, -80.133196 25.967683, -80.131505 25.967737, -80.12418700000001 25.967769, -80.124178 25.967961, -80.12356 25.9675, -80.123987 25.963174, -80.123766 25.961908, -80.126913 25.960853, -80.126862 25.961955, -80.126699 25.962483, -80.126547 25.964399, -80.12716399999999 25.965456, -80.127652 25.965723, -80.129966 25.965975, -80.13154299999999 25.966045, -80.133792 25.96638, -80.133685 25.967578)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000123,"Census Tract 1.23, Miami-Dade County, FL",0.0015399558721329112,0.001021239073416742,0.0028985439979949223,0.0019558740197780904,0.0010962675444158355,0.0009922948037371015,0.0016065757519148141,"MULTIPOLYGON (((-80.13168400000001 25.938253, -80.131294 25.939615, -80.127869 25.944515, -80.127409 25.947031, -80.128315 25.948982, -80.128016 25.950617, -80.12651099999999 25.951936, -80.12587499999999 25.954126, -80.12471499999999 25.953886, -80.124065 25.953746, -80.120648 25.953645, -80.11867872662451 25.953948830457, -80.11868334346529 25.9538164097437, -80.118959 25.94591, -80.1192240152463 25.9433770882313, -80.121173 25.943454, -80.121297 25.941439, -80.123367 25.941354, -80.125991 25.93933, -80.12657 25.937698, -80.126627 25.937026, -80.129791 25.936826, -80.131345 25.936822, -80.13151499999999 25.937648, -80.13168400000001 25.938253)))",3.0,0.015228426395939087,0.013,TRUE,0.013999999999999999,TRUE,0.012,TRUE,0.013,TRUE,0.013999999999999999,TRUE,0.013999999999999999,TRUE,0.013,TRUE
