GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000107,"Census Tract 1.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.001120808916773335,0.002359060171128899,0.001710860155097087,0.00113452188006483,0.0010955416351723947,0.0007051820702368745,0.001076740668866353,"MULTIPOLYGON (((-80.130466 25.929818, -80.12976399999999 25.92978, -80.128176 25.929676, -80.12203700000001 25.929891, -80.12226800000001 25.926998, -80.122332 25.924925, -80.122339 25.924695, -80.122404 25.92242, -80.122998 25.922344, -80.124624 25.922709, -80.125911 25.922748, -80.12676500000001 25.922826, -80.129887 25.922843, -80.130295 25.926243, -80.130466 25.929818)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE
12086000109,"Census Tract 1.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011855353527237369,0.002009729505934309,0.0007053939121146365,0.001368629569602017,0.0014025789090894253,0.0011419877620371434,0.0016212991680631293,"MULTIPOLYGON (((-80.163128 25.900344, -80.159713 25.904206, -80.158976 25.906111, -80.15772699999999 25.915035, -80.15425 25.926124, -80.153735 25.926117, -80.150576 25.925916, -80.149351 25.92598, -80.14413999999999 25.926246, -80.13975000000001 25.926465, -80.13475099999999 25.928781, -80.13212900000001 25.929803, -80.130734 25.929832, -80.130466 25.929818, -80.130295 25.926243, -80.129887 25.922843, -80.12862 25.921049, -80.126192 25.917921, -80.125849 25.908858, -80.128619 25.905121, -80.12855500000001 25.903081, -80.130504 25.899823, -80.13167300000001 25.899901, -80.13825 25.900342, -80.142331 25.901074, -80.14658799999999 25.90089, -80.149079 25.900362, -80.156561 25.900057, -80.159646 25.899942, -80.160539 25.899932, -80.161852 25.900012, -80.16292199999999 25.900314, -80.163128 25.900344)))",1.0,0.005076142131979695,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE
12086000115,"Census Tract 1.15; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006651199280420588,0.00059084322384764,0.0006740430715762083,0.00015307041238969926,0.0003621203728921789,0.0006292963356444549,0.00031683403589630616,"MULTIPOLYGON (((-80.12549199999999 25.955613, -80.12513800000001 25.957027, -80.124275 25.958434, -80.124105 25.959378, -80.123766 25.961908, -80.123987 25.963174, -80.12356 25.9675, -80.123671 25.969709, -80.12330900000001 25.975103, -80.11946500000001 25.9752, -80.1178961449456 25.9752479199449, -80.118009 25.973158, -80.1181870675138 25.9680506488256, -80.1185673719107 25.9571427180807, -80.11867872662449 25.953948830457, -80.120648 25.953645, -80.124065 25.953746, -80.12587499999999 25.954126, -80.12549199999999 25.955613)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE
12086000118,"Census Tract 1.18; Miami-Dade County; Florida, Miami-Dade County, FL",0.0004493651415407198,9.487993375655534e-05,0.0009539612906693181,0.0,0.00019279084641301918,0.0002646746352857561,0.00019307074062431157,"MULTIPOLYGON (((-80.12182 25.93314, -80.12166999999999 25.935431, -80.121539 25.937656, -80.11981699948019 25.9377095775271, -80.120096 25.935043, -80.1204308914031 25.9300525123466, -80.12203700000001 25.929891, -80.12182 25.93314)))",1.0,0.005076142131979695,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE
12086000120,"Census Tract 1.20; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015530624717984315,0.0007072867789125034,0.0014242238987457424,0.0010985053124437242,0.0012067278905111202,0.001201215652450739,0.0010371364143793146,"MULTIPOLYGON (((-80.16372800000001 25.889408, -80.16093499999999 25.898662, -80.160539 25.899932, -80.159646 25.899942, -80.156561 25.900057, -80.149079 25.900362, -80.14658799999999 25.90089, -80.142331 25.901074, -80.13825 25.900342, -80.13167300000001 25.899901, -80.130504 25.899823, -80.131021 25.899132, -80.131765 25.898326, -80.1345 25.895539, -80.140467 25.889872, -80.142578 25.887329, -80.147567 25.888263, -80.150627 25.889179, -80.151843 25.889491, -80.15248200000001 25.889554, -80.15869000000001 25.889307, -80.162131 25.889433, -80.16372800000001 25.889408)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000121,"Census Tract 1.21; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006647479370308495,0.000547715981231024,0.0016190469792345468,0.00032414910858995135,0.0004529054804623308,0.0005663667020800095,0.0007005002512394894,"MULTIPOLYGON (((-80.130368 25.957818, -80.129768 25.95924, -80.129086 25.959935, -80.12788500000001 25.960706, -80.127352 25.961165, -80.12704600000001 25.961586, -80.126862 25.961955, -80.126913 25.960853, -80.123766 25.961908, -80.124105 25.959378, -80.124275 25.958434, -80.12513800000001 25.957027, -80.12549199999999 25.955613, -80.12587499999999 25.954126, -80.126234 25.954245, -80.127627 25.95473, -80.12880699999999 25.955078, -80.130523 25.955292, -80.130368 25.957818)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,0.0,TRUE,-0.001,FALSE,-0.001,TRUE
12086000122,"Census Tract 1.22; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014444410965253436,0.0013326317968534365,0.0022751752847887962,0.0005942733657482442,0.0006691576468092095,0.0011105229452549206,0.0003391114290452652,"MULTIPOLYGON (((-80.133685 25.967578, -80.133196 25.967683, -80.131505 25.967737, -80.12418700000001 25.967769, -80.12356 25.9675, -80.123987 25.963174, -80.123766 25.961908, -80.126913 25.960853, -80.126862 25.961955, -80.126699 25.962483, -80.126547 25.964399, -80.12716399999999 25.965456, -80.127652 25.965723, -80.129966 25.965975, -80.13154299999999 25.966045, -80.133792 25.96638, -80.133685 25.967578)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE
12086000123,"Census Tract 1.23; Miami-Dade County; Florida, Miami-Dade County, FL",0.001524791154946532,0.0011040574109853713,0.00284620845173874,0.0005582567981271385,0.0010812608317343933,0.0010827598716235476,0.0014109015661007383,"MULTIPOLYGON (((-80.13168400000001 25.938253, -80.131294 25.939615, -80.127869 25.944515, -80.127409 25.947031, -80.128315 25.948982, -80.128016 25.950617, -80.12651099999999 25.951936, -80.12587499999999 25.954126, -80.124065 25.953746, -80.120648 25.953645, -80.11867872662449 25.953948830457, -80.11868334346531 25.9538164097437, -80.1189221564178 25.9469667515023, -80.118959 25.94591, -80.1192240152463 25.9433770882313, -80.121173 25.943454, -80.121297 25.941439, -80.123367 25.941354, -80.124768 25.94021, -80.125991 25.93933, -80.12657 25.937698, -80.126627 25.937026, -80.129791 25.936826, -80.131345 25.936822, -80.13151499999999 25.937648, -80.13168400000001 25.938253)))",3.0,0.015228426395939087,0.013,TRUE,0.013999999999999999,TRUE,0.012,TRUE,0.013999999999999999,TRUE,0.013999999999999999,TRUE,0.013999999999999999,TRUE,0.013999999999999999,TRUE
12086000124,"Census Tract 1.24; Miami-Dade County; Florida, Miami-Dade County, FL",0.001307548404400356,0.002070107645597571,0.0011778958659438058,0.002980370970646497,0.0017096161830064559,0.0010290845959362264,0.000732678708010208,"MULTIPOLYGON (((-80.17064999999999 25.890751, -80.168899 25.894314, -80.166602 25.896842, -80.163128 25.900344, -80.16292199999999 25.900314, -80.161852 25.900012, -80.160539 25.899932, -80.16093499999999 25.898662, -80.16372800000001 25.889408, -80.16624899999999 25.889285, -80.16708199999999 25.889251, -80.170272 25.890601, -80.17064999999999 25.890751)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086000125,"Census Tract 1.25; Miami-Dade County; Florida, Miami-Dade County, FL",0.001604769222356511,0.002320245652773944,0.0025013492058160287,0.0015307041238969926,0.002040114776857346,0.0018823363922070902,0.0017351613997133642,"MULTIPOLYGON (((-80.131345 25.936822, -80.129791 25.936826, -80.126627 25.937026, -80.124425 25.937189, -80.123654 25.937554, -80.123516 25.937569, -80.121539 25.937656, -80.12166999999999 25.935431, -80.126192 25.935253, -80.126518 25.934074, -80.126469 25.932987, -80.127728 25.931704, -80.125901 25.930605, -80.12976399999999 25.92978, -80.130466 25.929818, -80.130973 25.930212, -80.130336 25.930271, -80.13043500000001 25.932908, -80.130568 25.933675, -80.130832 25.934817, -80.131107 25.935892, -80.131345 25.936822)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
