census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_black,34.42030456852791,31.2,3.2203045685279115,0.4619418894192442,0.0,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_white,25.42690355329949,27.8,-2.3730964467005116,0.4995049731511486,0.4,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_asian,15.235025380710658,14.9,0.33502538071065757,0.3655874284307005,0.1,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_hisp,32.972588832487304,34.2,-1.2274111675126989,0.585447471879624,0.4,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_all_other_races,17.19613705583756,14.586,2.6101370558375603,0.3520222851261462,0.07,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_children,20.7994923857868,20.1,0.6994923857867974,0.32654347631858605,0.1,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_seniors,17.370558375634516,16.6,0.7705583756345149,0.27823075317191864,0.1,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_veterans,2.49492385786802,2.2,0.29492385786802,0.12202381241922772,0.1,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_no_internet,10.078401015228426,11.658,-1.5795989847715735,0.34844289269682804,0.315,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_unins,13.781218274111675,15.0,-1.2187817258883253,0.32399378983306204,0.3,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_disability,10.320304568527918,10.2,0.12030456852791893,0.24761488429413314,0.2,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_renters,39.75939086294416,48.1,-8.340609137055843,0.5157150343148805,0.5,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_limited_eng_hh,20.103553299492386,24.0,-3.8964467005076138,0.4670536463294875,0.4,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_bach,20.438578680203044,20.2,0.2385786802030445,0.35686561195251615,0.3,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_under_poverty_line,14.492893401015227,15.3,-0.8071065989847739,0.45262721826153807,0.4,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_under_200_poverty_line,34.93378172588832,37.025,-2.091218274111675,0.6275795191753626,0.535,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_cb_renter_hh,52.00659898477157,53.4,-1.3934010152284273,1.1446102054884895,0.8,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_unemp,4.720812182741117,4.6,0.12081218274111727,0.23672516393330695,0.2,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_less_hs_diploma,15.845781725888324,17.332,-1.4862182741116765,0.35856841659258987,0.34,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,total_pop
pct_under18_unins,6.760177664974619,7.257,-0.49682233502538065,0.4650030963261887,0.5,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_disability,4.42282233502538,3.424,0.99882233502538,0.7040305606611578,0.29,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_pov,18.055715736040607,19.302,-1.2462842639593923,0.8252943506251172,0.673,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_limited_eng_hh,11.851253807106598,14.092,-2.2407461928934023,0.959604108527666,0.596,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_white_alone,48.240076142131976,47.767,0.4730761421319727,1.1664946208772258,0.662,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_black_alone,16.826563451776646,18.986,-2.159436548223354,1.082877137193075,0.404,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_asian_alone,1.1927563451776648,1.066,0.12675634517766476,0.6079494710210741,0.082,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_hisp,60.691487309644664,61.776,-1.0845126903553393,1.5352390459781446,0.55,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_under18_all_other_races_alone,33.23294923857868,32.181,1.0519492385786862,1.190998621540558,0.716,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,under18_pop
pct_pov_children,23.562431472081215,25.528,-1.9655685279187836,1.1499482334821418,0.984,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_seniors,26.61564467005076,22.916,3.699644670050759,0.937358430352009,0.488,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_white_alone,45.80752791878172,41.521,4.286527918781722,1.593477568434201,0.925,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_black_alone,18.9317461928934,22.851,-3.9192538071065997,1.0177844681469987,1.095,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_asian_alone,1.4607664974619288,1.26,0.20076649746192876,0.3875175370901479,0.201,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_hisp,64.06254822335026,66.942,-2.8794517766497307,1.6593092376642704,0.991,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_all_other_races_alone,32.7847461928934,34.369,-1.5842538071065988,1.4012321423115466,1.003,False,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_bach,20.897964467005075,18.002,2.8959644670050757,1.01299537088274,0.92,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
pct_pov_less_than_hs,24.689385786802028,30.94,-6.250614213197974,1.0628875604507708,0.895,True,county,12086,"Miami-Dade County, FL",Miami-Dade County,pov_pop
