external_id,name,electric_bike_surcharge_waiver,lat,station_id,has_kiosk,legacy_id,region_id,capacity,short_name,lon,station_type,eightd_has_key_dispenser,rack_model,region_code,dockless_bikes_parking_zone_capacity,address,client_station_id
37e0c5f6-07f8-11e7-991c-3863bb43a7d0,25th Street & 33rd Ave S,FALSE,44.957341,3,TRUE,3,77,14,30001,-93.223374,classic,FALSE,NA,NA,NA,NA,NA
37e0c69b-07f8-11e7-991c-3863bb43a7d0,Riverside Ave & 23rd Ave S,FALSE,44.967115,4,TRUE,4,83,15,30002,-93.240149,classic,FALSE,NA,NA,NA,NA,NA
37e0c733-07f8-11e7-991c-3863bb43a7d0,Plymouth Ave N & N Oliver Ave,FALSE,44.991412,5,TRUE,5,78,15,30003,-93.306269,classic,FALSE,NA,NA,NA,NA,NA
37e0c864-07f8-11e7-991c-3863bb43a7d0,Hennepin & Central Avenue NE,FALSE,44.98896097961248,7,TRUE,7,83,15,30005,-93.2538078725338,classic,FALSE,NA,NA,NA,NA,NA
37e0c8f1-07f8-11e7-991c-3863bb43a7d0,YWCA Downtown,FALSE,44.972217,8,TRUE,8,76,23,30006,-93.276435,classic,FALSE,NA,NA,NA,NA,NA
37e0c97d-07f8-11e7-991c-3863bb43a7d0,9th Street & 4th Ave,FALSE,44.972665557958784,9,TRUE,9,76,19,30007,-93.26874911785126,classic,FALSE,NA,NA,NA,NA,NA
37e0ca09-07f8-11e7-991c-3863bb43a7d0,Midtown Exchange,FALSE,44.948469065190665,10,TRUE,10,80,19,30008,-93.26105386018753,classic,FALSE,NA,NA,NA,NA,NA
37e0cc5d-07f8-11e7-991c-3863bb43a7d0,Hennepin & Laurel Ave,FALSE,44.97395063410016,12,TRUE,12,76,15,30010,-93.2830922305584,classic,FALSE,NA,NA,NA,NA,NA
37e0cce8-07f8-11e7-991c-3863bb43a7d0,North 2nd Street & 4th Ave N,FALSE,44.986087,13,TRUE,13,76,19,30011,-93.272459,classic,FALSE,NA,NA,NA,NA,NA
37e0cd70-07f8-11e7-991c-3863bb43a7d0,Mpls Convention Center,FALSE,44.970035544925544,14,TRUE,14,76,23,30012,-93.27581137418746,classic,FALSE,NA,NA,NA,NA,NA
37e0cdf9-07f8-11e7-991c-3863bb43a7d0,Lyndale Ave S & W 29th Street,FALSE,44.94950363655845,15,TRUE,15,74,19,30013,-93.28822329640388,classic,FALSE,NA,NA,NA,NA,NA
37e0ce81-07f8-11e7-991c-3863bb43a7d0,22nd Ave S & Franklin Ave,FALSE,44.96293,16,TRUE,16,77,15,30014,-93.241042,classic,FALSE,NA,NA,NA,NA,NA
37e0cf11-07f8-11e7-991c-3863bb43a7d0,Washington & Cedar,FALSE,44.97344,17,TRUE,17,83,20,30015,-93.24748,classic,FALSE,NA,NA,NA,NA,NA
37e0cf9e-07f8-11e7-991c-3863bb43a7d0,Walker Art Center,FALSE,44.967238414605504,18,TRUE,18,74,25,30016,-93.28849822282791,classic,FALSE,NA,NA,NA,NA,NA
37e0d026-07f8-11e7-991c-3863bb43a7d0,Lyndale Ave S & 22nd Street ,FALSE,44.9608172131794,19,TRUE,19,74,19,30017,-93.28814283013344,classic,FALSE,NA,NA,NA,NA,NA
37e0d0ac-07f8-11e7-991c-3863bb43a7d0,MCAD,FALSE,44.957214,20,TRUE,20,81,17,30018,-93.274981,classic,FALSE,NA,NA,NA,NA,NA
37e0d133-07f8-11e7-991c-3863bb43a7d0,Social Sciences,FALSE,44.97063897849033,21,TRUE,21,83,27,30019,-93.24355244636536,classic,FALSE,NA,NA,NA,NA,NA
37e0d1bc-07f8-11e7-991c-3863bb43a7d0,YWCA Uptown,FALSE,44.95131,22,TRUE,22,74,19,30020,-93.29853,classic,FALSE,NA,NA,NA,NA,NA
37e0d248-07f8-11e7-991c-3863bb43a7d0,2nd Ave N & Washington Ave N,FALSE,44.983800030709666,23,TRUE,23,76,19,30021,-93.27103167772293,classic,FALSE,NA,NA,NA,NA,NA
37e0d2ce-07f8-11e7-991c-3863bb43a7d0,26th Street & Lyndale,FALSE,44.955653730924965,24,TRUE,24,74,11,30022,-93.28848481178284,classic,FALSE,NA,NA,NA,NA,NA
37e0d354-07f8-11e7-991c-3863bb43a7d0,Chicago & 27th Street,FALSE,44.95355,25,TRUE,25,80,15,30023,-93.26259,classic,FALSE,NA,NA,NA,NA,NA
37e0d3dd-07f8-11e7-991c-3863bb43a7d0,Coffman Union,FALSE,44.973378,26,TRUE,26,83,35,30024,-93.234762,classic,FALSE,NA,NA,NA,NA,NA
37e0d46b-07f8-11e7-991c-3863bb43a7d0,SE Pleasant Street & SE Pillsbury Dr,FALSE,44.977628,27,TRUE,27,83,19,30025,-93.236111,classic,FALSE,NA,NA,NA,NA,NA
37e0d4f4-07f8-11e7-991c-3863bb43a7d0,Mayo Memorial Building,FALSE,44.97209,28,TRUE,28,83,25,30026,-93.23206,classic,FALSE,NA,NA,NA,NA,NA
37e0d579-07f8-11e7-991c-3863bb43a7d0,4th Street S & 19th Ave,FALSE,44.97003,29,TRUE,29,83,19,30027,-93.24519,classic,FALSE,NA,NA,NA,NA,NA
37e0d5fe-07f8-11e7-991c-3863bb43a7d0,Washington & Marquette,FALSE,44.98101454012148,30,TRUE,30,76,15,30028,-93.2668849825859,classic,FALSE,NA,NA,NA,NA,NA
37e0d684-07f8-11e7-991c-3863bb43a7d0,Hennepin County Government Center,FALSE,44.976602,31,TRUE,31,76,41,30029,-93.266701,classic,FALSE,NA,NA,NA,NA,NA
37e0d714-07f8-11e7-991c-3863bb43a7d0,Franklin & 11th Ave,FALSE,44.96256895253962,34,TRUE,34,80,15,30033,-93.25830459594727,classic,FALSE,NA,NA,NA,NA,NA
37e0d79b-07f8-11e7-991c-3863bb43a7d0,Oak Street Ramp,FALSE,44.971931215806364,35,TRUE,35,83,23,30034,-93.22697639465332,classic,FALSE,NA,NA,NA,NA,NA
37e0dd3d-07f8-11e7-991c-3863bb43a7d0,South 2nd Street & 3rd Ave S,FALSE,44.98096183249473,36,TRUE,36,76,23,30030,-93.26354429125784,classic,FALSE,NA,NA,NA,NA,NA
