census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_no_internet,6.2472300096339115,6.424,-0.17676999036608887,0.45172491429209005,0.487,False,city,2743000,"Minneapolis, MN",,total_pop
pct_under_200_poverty_line,38.05387018304432,32.28,5.773870183044316,0.81811711819827,0.95,True,city,2743000,"Minneapolis, MN",,total_pop
pct_all_other_races,68.5306541425819,66.125,2.405654142581895,0.7611759276920202,0.568,True,city,2743000,"Minneapolis, MN",,total_pop
pct_less_hs_diploma,9.379109826589595,9.192,0.18710982658959452,0.9112798738649921,0.551,False,city,2743000,"Minneapolis, MN",,total_pop
pct_under18_unins,3.365186175337187,2.943,0.42218617533718694,0.6798480854844557,0.518,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_pov,16.765227842003853,19.705,-2.9397721579961456,1.9063948890698459,1.647,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_disability,3.898860308285164,4.499,-0.6001396917148356,1.1173360520301336,0.633,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_white_alone,39.09401348747591,41.734,-2.6399865125240893,2.730858802794232,1.06,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_black_alone,29.541128131021196,29.825,-0.2838718689788031,2.0179943962659657,1.535,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_asian_alone,6.168894749518304,4.32,1.848894749518304,1.8172771779466728,0.498,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_hisp,15.232874277456647,17.141,-1.9081257225433514,2.042765231380233,1.239,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_all_other_races_alone,25.196066473988438,24.121,1.0750664739884392,2.448455363633425,1.344,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_under18_limited_eng_hh,7.25676661849711,8.084,-0.8272333815028894,1.9714080808016448,1.542,False,city,2743000,"Minneapolis, MN",,under18_pop
pct_pov_children,12.204611512524085,22.565,-10.360388487475916,0.9843957581465824,2.457,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_seniors,10.47936295761079,8.797,1.6823629576107901,1.0271372715298568,0.828,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_white_alone,54.020283959537565,39.991,14.029283959537565,3.36827091982433,1.186,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_black_alone,26.472746387283237,37.177,-10.704253612716762,1.5321998096776122,3.238,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_asian_alone,6.723972543352602,6.426,0.2979725433526017,0.887033888631513,0.951,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_hisp,8.576947013487477,11.202,-2.6250529865125234,1.1609201677897771,1.714,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_bach,31.666608863198455,19.575,12.091608863198456,2.3331472911852305,1.475,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_less_than_hs,17.440967485549134,27.536,-10.095032514450867,1.5932285802239616,2.493,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_unemployed,24.434635356454724,21.801,2.6336353564547252,2.5249841346580393,2.504,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_veterans,2.9127160404624277,2.87,0.04271604046242761,0.6134061774025621,0.735,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_disability,21.410916666666665,21.236,0.1749166666666646,1.1382732253600414,1.09,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_unins,11.032013246628132,8.847,2.1850132466281327,1.3059483678016253,1.09,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_all_other_races_alone,12.782974229287092,16.406,-3.623025770712907,0.9880524775679607,1.959,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_black,91.49067919075145,90.145,1.3456791907514543,0.4220387999501805,0.374,True,city,2743000,"Minneapolis, MN",,total_pop
pct_white,2.9355973025048177,3.831,-0.8954026974951823,0.23848813941763883,0.43,False,city,2743000,"Minneapolis, MN",,total_pop
pct_asian,17.76705202312139,18.372,-0.6049479768786092,0.5370781566467243,0.835,False,city,2743000,"Minneapolis, MN",,total_pop
pct_hisp,6.110211946050096,7.326,-1.215788053949904,0.37492903681014894,0.576,False,city,2743000,"Minneapolis, MN",,total_pop
pct_children,13.786247591522157,19.133,-5.346752408477842,0.34084306182139,0.575,True,city,2743000,"Minneapolis, MN",,total_pop
pct_seniors,10.217292870905586,10.701,-0.48370712909441416,0.32202031439648676,0.282,False,city,2743000,"Minneapolis, MN",,total_pop
pct_veterans,3.249494219653179,3.485,-0.2355057803468208,0.23054611545729148,0.244,False,city,2743000,"Minneapolis, MN",,total_pop
pct_unins,6.280178227360308,6.027,0.2531782273603076,0.30753496505063704,0.39,False,city,2743000,"Minneapolis, MN",,total_pop
pct_disability,11.452721579961462,11.17,0.2827215799614624,0.37244655178662434,0.396,False,city,2743000,"Minneapolis, MN",,total_pop
pct_renters,66.05599710982659,51.879,14.176997109826594,0.6320620515061193,0.816,True,city,2743000,"Minneapolis, MN",,total_pop
pct_limited_eng_hh,4.95655105973025,4.497,0.45955105973025034,0.38179846644981286,0.426,False,city,2743000,"Minneapolis, MN",,total_pop
pct_bach,33.17321772639692,32.141,1.0322177263969223,1.0946546769326075,0.656,False,city,2743000,"Minneapolis, MN",,total_pop
pct_under_poverty_line,22.880154142581887,16.762,6.118154142581886,0.7922060457540692,0.782,True,city,2743000,"Minneapolis, MN",,total_pop
pct_cb_renter_hh,37.74944605009634,36.668,1.0814460500963392,1.1378777746388118,1.321,False,city,2743000,"Minneapolis, MN",,total_pop
pct_unemp,6.629865125240848,5.782,0.8478651252408476,0.3840656202112337,0.398,False,city,2743000,"Minneapolis, MN",,total_pop
